seconds,time,tp,fp,tn,fn,precision,recall,dice
686.9590601921082,2020-12-31-20:03:52,29647,6859,7824683,3131,0.8121,0.9045,0.8558
697.3934917449951,2020-12-31-20:04:03,27658,5536,7826006,5120,0.8332,0.8438,0.8385
707.7531468868256,2020-12-31-20:04:13,28868,5531,7826011,3910,0.8392,0.8807,0.8595
718.2059035301208,2020-12-31-20:04:24,29163,6546,7824996,3615,0.8167,0.8897,0.8516
728.5418815612793,2020-12-31-20:04:34,30157,6783,7824759,2621,0.8164,0.92,0.8651
738.9472486972809,2020-12-31-20:04:44,27183,4870,7826672,5595,0.8481,0.8293,0.8386
749.3305687904358,2020-12-31-20:04:55,29449,5923,7825619,3329,0.8326,0.8984,0.8642
759.6909697055817,2020-12-31-20:05:05,29391,6148,7825394,3387,0.827,0.8967,0.8604
770.1311819553375,2020-12-31-20:05:16,27580,4632,7826910,5198,0.8562,0.8414,0.8487
780.5734548568726,2020-12-31-20:05:26,30046,6330,7825212,2732,0.826,0.9167,0.869
790.9985036849976,2020-12-31-20:05:36,26647,4217,7827325,6131,0.8634,0.813,0.8374
801.4210615158081,2020-12-31-20:05:47,30846,8815,7822727,1932,0.7777,0.9411,0.8516
811.8014545440674,2020-12-31-20:05:57,27408,3725,7827817,5370,0.8804,0.8362,0.8577
822.2290034294128,2020-12-31-20:06:08,29820,6565,7824977,2958,0.8196,0.9098,0.8623
832.5654418468475,2020-12-31-20:06:18,27761,4727,7826815,5017,0.8545,0.8469,0.8507
842.9389295578003,2020-12-31-20:06:28,29295,5027,7826515,3483,0.8535,0.8937,0.8732
853.3428909778595,2020-12-31-20:06:39,27578,4455,7827087,5200,0.8609,0.8414,0.851
863.6821889877319,2020-12-31-20:06:49,28729,4587,7826955,4049,0.8623,0.8765,0.8693
874.0556361675262,2020-12-31-20:06:59,28331,4354,7827188,4447,0.8668,0.8643,0.8656
884.404839515686,2020-12-31-20:07:10,28147,4339,7827203,4631,0.8664,0.8587,0.8626
894.8502004146576,2020-12-31-20:07:20,28062,4318,7827224,4716,0.8666,0.8561,0.8614
905.2614467144012,2020-12-31-20:07:31,28763,4854,7826688,4015,0.8556,0.8775,0.8664
915.6205198764801,2020-12-31-20:07:41,28395,4142,7827400,4383,0.8727,0.8663,0.8695
926.0228736400604,2020-12-31-20:07:51,27369,3531,7828011,5409,0.8857,0.835,0.8596
936.4217526912689,2020-12-31-20:08:02,28510,4844,7826698,4268,0.8548,0.8698,0.8622
946.8069248199463,2020-12-31-20:08:12,28603,4581,7826961,4175,0.862,0.8726,0.8673
957.1486508846283,2020-12-31-20:08:23,27731,3156,7828386,5047,0.8978,0.846,0.8712
967.5514056682587,2020-12-31-20:08:33,28432,4288,7827254,4346,0.8689,0.8674,0.8682
977.9921593666077,2020-12-31-20:08:43,28100,4944,7826598,4678,0.8504,0.8573,0.8538
988.458705663681,2020-12-31-20:08:54,27857,3892,7827650,4921,0.8774,0.8499,0.8634
998.7991323471069,2020-12-31-20:09:04,27631,3702,7827840,5147,0.8818,0.843,0.862
1009.2212913036346,2020-12-31-20:09:15,28896,4396,7827146,3882,0.868,0.8816,0.8747
1019.6905987262726,2020-12-31-20:09:25,28242,4310,7827232,4536,0.8676,0.8616,0.8646
1030.068280696869,2020-12-31-20:09:35,28045,4462,7827080,4733,0.8627,0.8556,0.8592
1040.4403173923492,2020-12-31-20:09:46,28630,3979,7827563,4148,0.878,0.8735,0.8757
1050.8026869297028,2020-12-31-20:09:56,28353,3714,7827828,4425,0.8842,0.865,0.8745
1061.2379364967346,2020-12-31-20:10:07,27250,3901,7827641,5528,0.8748,0.8314,0.8525
1071.598423242569,2020-12-31-20:10:17,27754,3794,7827748,5024,0.8797,0.8467,0.8629
1081.9889481067657,2020-12-31-20:10:27,29166,4857,7826685,3612,0.8572,0.8898,0.8732
1092.4150438308716,2020-12-31-20:10:38,28493,3628,7827914,4285,0.8871,0.8693,0.8781
1102.8392860889435,2020-12-31-20:10:48,28631,4027,7827515,4147,0.8767,0.8735,0.8751
1113.2536568641663,2020-12-31-20:10:59,27127,3875,7827667,5651,0.875,0.8276,0.8506
1123.5928065776825,2020-12-31-20:11:09,28240,4370,7827172,4538,0.866,0.8616,0.8638
1133.945021390915,2020-12-31-20:11:19,28380,3782,7827760,4398,0.8824,0.8658,0.874
1144.299784898758,2020-12-31-20:11:30,27329,4030,7827512,5449,0.8715,0.8338,0.8522
1154.7522795200348,2020-12-31-20:11:40,28298,4545,7826997,4480,0.8616,0.8633,0.8625
1165.1946108341217,2020-12-31-20:11:51,27711,3573,7827969,5067,0.8858,0.8454,0.8651
1175.6280229091644,2020-12-31-20:12:01,27166,3616,7827926,5612,0.8825,0.8288,0.8548
1185.9670059680939,2020-12-31-20:12:11,28928,4475,7827067,3850,0.866,0.8825,0.8742
1196.3568160533905,2020-12-31-20:12:22,28748,4087,7827455,4030,0.8755,0.8771,0.8763
1206.722165107727,2020-12-31-20:12:32,27148,3294,7828248,5630,0.8918,0.8282,0.8588
1217.0668153762817,2020-12-31-20:12:42,28709,4111,7827431,4069,0.8747,0.8759,0.8753
1227.445796251297,2020-12-31-20:12:53,27778,3725,7827817,5000,0.8818,0.8475,0.8643
1237.8610665798187,2020-12-31-20:13:03,27490,3488,7828054,5288,0.8874,0.8387,0.8624
1248.254919052124,2020-12-31-20:13:14,27821,3710,7827832,4957,0.8823,0.8488,0.8652
1258.6894602775574,2020-12-31-20:13:24,27966,3766,7827776,4812,0.8813,0.8532,0.867
1269.1008546352386,2020-12-31-20:13:35,27328,3469,7828073,5450,0.8874,0.8337,0.8597
1279.5040211677551,2020-12-31-20:13:45,27581,3376,7828166,5197,0.8909,0.8414,0.8655
1289.8686854839325,2020-12-31-20:13:55,27480,3565,7827977,5298,0.8852,0.8384,0.8611
1300.2501316070557,2020-12-31-20:14:06,27966,3573,7827969,4812,0.8867,0.8532,0.8696
