seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
269.9689214229584,2020-12-30-11:19:20,17402,4060,6266064,3930,0.8108,0.8158,0.8133,0.2124
280.8519639968872,2020-12-30-11:19:31,19021,5946,6264178,2311,0.7618,0.8917,0.8217,0.2014
291.57351756095886,2020-12-30-11:19:42,19517,5920,6264204,1815,0.7673,0.9149,0.8346,0.1863
302.41966128349304,2020-12-30-11:19:53,17147,2192,6267932,4185,0.8867,0.8038,0.8432,0.1776
313.2998511791229,2020-12-30-11:20:04,20345,7157,6262967,987,0.7398,0.9537,0.8332,0.1857
324.150027513504,2020-12-30-11:20:15,17959,2962,6267162,3373,0.8584,0.8419,0.8501,0.1677
334.9125871658325,2020-12-30-11:20:25,18603,2740,6267384,2729,0.8716,0.8721,0.8718,0.1453
345.6427776813507,2020-12-30-11:20:36,19651,5143,6264981,1681,0.7926,0.9212,0.8521,0.1651
356.52392411231995,2020-12-30-11:20:47,17674,1979,6268145,3658,0.8993,0.8285,0.8625,0.1545
367.3610761165619,2020-12-30-11:20:58,19690,3943,6266181,1642,0.8332,0.923,0.8758,0.1388
378.210168838501,2020-12-30-11:21:09,19070,3337,6266787,2262,0.8511,0.894,0.872,0.1429
389.0597331523895,2020-12-30-11:21:19,19443,3569,6266555,1889,0.8449,0.9114,0.8769,0.1371
399.8030045032501,2020-12-30-11:21:30,19567,4351,6265773,1765,0.8181,0.9173,0.8648,0.149
410.5771601200104,2020-12-30-11:21:41,19328,2882,6267242,2004,0.8702,0.9061,0.8878,0.1253
421.4021110534668,2020-12-30-11:21:52,18583,2682,6267442,2749,0.8739,0.8711,0.8725,0.1414
432.2652406692505,2020-12-30-11:22:03,18620,2634,6267490,2712,0.8761,0.8729,0.8745,0.1385
443.10353350639343,2020-12-30-11:22:13,18869,2616,6267508,2463,0.8782,0.8845,0.8814,0.131
453.8424346446991,2020-12-30-11:22:24,18938,2440,6267684,2394,0.8859,0.8878,0.8868,0.1252
464.65104722976685,2020-12-30-11:22:35,20034,4343,6265781,1298,0.8218,0.9392,0.8766,0.1351
475.4573426246643,2020-12-30-11:22:46,19512,2919,6267205,1820,0.8699,0.9147,0.8917,0.1198
486.2491207122803,2020-12-30-11:22:57,18714,2408,6267716,2618,0.886,0.8773,0.8816,0.1299
496.97735595703125,2020-12-30-11:23:07,19093,2512,6267612,2239,0.8837,0.895,0.8893,0.1215
507.7760319709778,2020-12-30-11:23:18,19615,3814,6266310,1717,0.8372,0.9195,0.8764,0.1349
518.48868227005,2020-12-30-11:23:29,18979,2620,6267504,2353,0.8787,0.8897,0.8842,0.1267
529.3432762622833,2020-12-30-11:23:40,18866,2338,6267786,2466,0.8897,0.8844,0.8871,0.1231
540.1066331863403,2020-12-30-11:23:50,19087,2730,6267394,2245,0.8749,0.8948,0.8847,0.1255
551.0499603748322,2020-12-30-11:24:01,19321,2501,6267623,2011,0.8854,0.9057,0.8954,0.1141
561.925466299057,2020-12-30-11:24:12,19666,2921,6267203,1666,0.8707,0.9219,0.8956,0.1145
572.7873423099518,2020-12-30-11:24:23,19160,2456,6267668,2172,0.8864,0.8982,0.8922,0.1178
583.5259788036346,2020-12-30-11:24:34,18769,2117,6268007,2563,0.8986,0.8799,0.8891,0.1212
594.2910711765289,2020-12-30-11:24:45,18611,1736,6268388,2721,0.9147,0.8724,0.8931,0.1166
605.124219417572,2020-12-30-11:24:55,18534,1870,6268254,2798,0.9084,0.8688,0.8882,0.1216
615.9804692268372,2020-12-30-11:25:06,20171,4446,6265678,1161,0.8194,0.9456,0.878,0.1317
626.8453178405762,2020-12-30-11:25:17,19102,2550,6267574,2230,0.8822,0.8955,0.8888,0.1203
637.5923457145691,2020-12-30-11:25:28,18999,2541,6267583,2333,0.882,0.8906,0.8863,0.1231
648.4455573558807,2020-12-30-11:25:39,19186,2166,6267958,2146,0.8986,0.8994,0.899,0.1098
659.1640720367432,2020-12-30-11:25:50,19199,2579,6267545,2133,0.8816,0.9,0.8907,0.1186
669.9739532470703,2020-12-30-11:26:00,19239,2589,6267535,2093,0.8814,0.9019,0.8915,0.1175
680.7991011142731,2020-12-30-11:26:11,19510,2465,6267659,1822,0.8878,0.9146,0.901,0.1074
691.6266541481018,2020-12-30-11:26:22,18508,1810,6268314,2824,0.9109,0.8676,0.8887,0.12
702.4242441654205,2020-12-30-11:26:33,18388,1660,6268464,2944,0.9172,0.862,0.8887,0.1203
713.2541694641113,2020-12-30-11:26:44,20019,3928,6266196,1313,0.836,0.9384,0.8843,0.1243
724.150919675827,2020-12-30-11:26:55,18716,2111,6268013,2616,0.8986,0.8774,0.8879,0.1216
735.0823187828064,2020-12-30-11:27:05,18605,1964,6268160,2727,0.9045,0.8722,0.888,0.1204
745.8248670101166,2020-12-30-11:27:16,19112,2220,6267904,2220,0.8959,0.8959,0.8959,0.1119
756.6942481994629,2020-12-30-11:27:27,19659,2639,6267485,1673,0.8816,0.9216,0.9012,0.1069
767.5540642738342,2020-12-30-11:27:38,18288,1481,6268643,3044,0.9251,0.8573,0.8899,0.119
778.4031233787537,2020-12-30-11:27:49,19130,2396,6267728,2202,0.8887,0.8968,0.8927,0.115
789.1786863803864,2020-12-30-11:28:00,19860,4367,6265757,1472,0.8197,0.931,0.8718,0.1374
799.9117789268494,2020-12-30-11:28:10,18120,1483,6268641,3212,0.9243,0.8494,0.8853,0.1237
810.7537412643433,2020-12-30-11:28:21,19487,2782,6267342,1845,0.8751,0.9135,0.8939,0.1145
821.6312108039856,2020-12-30-11:28:32,19062,2576,6267548,2270,0.881,0.8936,0.8872,0.1209
832.4633784294128,2020-12-30-11:28:43,18620,2021,6268103,2712,0.9021,0.8729,0.8872,0.1217
843.1756346225739,2020-12-30-11:28:54,19579,3219,6266905,1753,0.8588,0.9178,0.8873,0.1209
853.958865404129,2020-12-30-11:29:04,18910,2282,6267842,2422,0.8923,0.8865,0.8894,0.1184
864.808191537857,2020-12-30-11:29:15,19038,2778,6267346,2294,0.8727,0.8925,0.8825,0.1258
875.654611825943,2020-12-30-11:29:26,19242,2653,6267471,2090,0.8788,0.902,0.8903,0.118
886.4278337955475,2020-12-30-11:29:37,19276,2509,6267615,2056,0.8848,0.9036,0.8941,0.1134
897.2056910991669,2020-12-30-11:29:48,18589,1795,6268329,2743,0.9119,0.8714,0.8912,0.1166
908.0294833183289,2020-12-30-11:29:58,18963,1954,6268170,2369,0.9066,0.8889,0.8977,0.11
918.8861162662506,2020-12-30-11:30:09,19606,2851,6267273,1726,0.873,0.9191,0.8955,0.1123
929.6485939025879,2020-12-30-11:30:20,19085,2358,6267766,2247,0.89,0.8947,0.8923,0.1156
940.4023780822754,2020-12-30-11:30:31,18354,1633,6268491,2978,0.9183,0.8604,0.8884,0.1194
951.2676105499268,2020-12-30-11:30:42,19235,2482,6267642,2097,0.8857,0.9017,0.8936,0.1136
962.0805103778839,2020-12-30-11:30:52,19310,2891,6267233,2022,0.8698,0.9052,0.8871,0.1207
972.8562517166138,2020-12-30-11:31:03,19177,2400,6267724,2155,0.8888,0.899,0.8938,0.1136
983.6169993877411,2020-12-30-11:31:14,19030,2095,6268029,2302,0.9008,0.8921,0.8964,0.1111
994.4591636657715,2020-12-30-11:31:25,18739,1941,6268183,2593,0.9061,0.8784,0.8921,0.1152
1005.3123729228973,2020-12-30-11:31:36,18835,1945,6268179,2497,0.9064,0.8829,0.8945,0.113
1016.1823797225952,2020-12-30-11:31:47,19240,2417,6267707,2092,0.8884,0.9019,0.8951,0.1125
1027.0026893615723,2020-12-30-11:31:57,18833,1789,6268335,2499,0.9132,0.8829,0.8978,0.1092
1037.7479689121246,2020-12-30-11:32:08,19013,2425,6267699,2319,0.8869,0.8913,0.8891,0.1183
1048.5178201198578,2020-12-30-11:32:19,19167,2109,6268015,2165,0.9009,0.8985,0.8997,0.1079
1059.3759734630585,2020-12-30-11:32:30,19111,2387,6267737,2221,0.889,0.8959,0.8924,0.1151
1070.2408130168915,2020-12-30-11:32:41,18712,1745,6268379,2620,0.9147,0.8772,0.8955,0.112
1080.9984889030457,2020-12-30-11:32:51,18937,2071,6268053,2395,0.9014,0.8877,0.8945,0.1133
1091.7463884353638,2020-12-30-11:33:02,19408,2378,6267746,1924,0.8908,0.9098,0.9002,0.1068
1102.6162741184235,2020-12-30-11:33:13,19172,2240,6267884,2160,0.8954,0.8987,0.8971,0.11
1113.4447162151337,2020-12-30-11:33:24,18881,1739,6268385,2451,0.9157,0.8851,0.9001,0.1074
1124.298680305481,2020-12-30-11:33:35,18762,2103,6268021,2570,0.8992,0.8795,0.8893,0.1189
1135.1510834693909,2020-12-30-11:33:46,19170,2162,6267962,2162,0.8986,0.8986,0.8986,0.1088
1145.8731124401093,2020-12-30-11:33:56,19271,2520,6267604,2061,0.8844,0.9034,0.8938,0.1134
1156.666699886322,2020-12-30-11:34:07,18912,1939,6268185,2420,0.907,0.8866,0.8967,0.111
1167.5047867298126,2020-12-30-11:34:18,18996,2126,6267998,2336,0.8993,0.8905,0.8949,0.1128
1178.3853816986084,2020-12-30-11:34:29,19347,2234,6267890,1985,0.8965,0.9069,0.9017,0.1051
1189.2391705513,2020-12-30-11:34:40,18522,1881,6268243,2810,0.9078,0.8683,0.8876,0.1204
1200.0825786590576,2020-12-30-11:34:50,19151,2143,6267981,2181,0.8994,0.8978,0.8986,0.109
1210.9258182048798,2020-12-30-11:35:01,19619,2494,6267630,1713,0.8872,0.9197,0.9032,0.1037
1221.809318780899,2020-12-30-11:35:12,18735,1849,6268275,2597,0.9102,0.8783,0.8939,0.1137
1232.6315276622772,2020-12-30-11:35:23,18930,2059,6268065,2402,0.9019,0.8874,0.8946,0.1129
1243.3804647922516,2020-12-30-11:35:34,19360,2381,6267743,1972,0.8905,0.9076,0.8989,0.1083
1254.1338474750519,2020-12-30-11:35:44,18826,2506,6267618,2506,0.8825,0.8825,0.8825,0.1258
1264.9984211921692,2020-12-30-11:35:55,19274,2345,6267779,2058,0.8915,0.9035,0.8975,0.1099
1275.8455862998962,2020-12-30-11:36:06,18651,1528,6268596,2681,0.9243,0.8743,0.8986,0.1092
1286.7014656066895,2020-12-30-11:36:17,18935,2097,6268027,2397,0.9003,0.8876,0.8939,0.1135
1297.4350726604462,2020-12-30-11:36:28,19428,2754,6267370,1904,0.8758,0.9107,0.893,0.1149
1308.2349870204926,2020-12-30-11:36:39,19141,2385,6267739,2191,0.8892,0.8973,0.8932,0.1144
1319.0706253051758,2020-12-30-11:36:49,18817,1802,6268322,2515,0.9126,0.8821,0.8971,0.1102
1329.9064099788666,2020-12-30-11:37:00,18678,1995,6268129,2654,0.9035,0.8756,0.8893,0.1185
1340.6551356315613,2020-12-30-11:37:11,19324,2536,6267588,2008,0.884,0.9059,0.8948,0.1125
1351.4211976528168,2020-12-30-11:37:22,19295,2311,6267813,2037,0.893,0.9045,0.8987,0.1088
1362.2735826969147,2020-12-30-11:37:33,19160,2345,6267779,2172,0.891,0.8982,0.8946,0.1123
1373.1282269954681,2020-12-30-11:37:43,18863,2048,6268076,2469,0.9021,0.8843,0.8931,0.1147
1383.888210773468,2020-12-30-11:37:54,18543,1780,6268344,2789,0.9124,0.8693,0.8903,0.1175
1394.6173913478851,2020-12-30-11:38:05,19159,2280,6267844,2173,0.8937,0.8981,0.8959,0.1113
1405.489986896515,2020-12-30-11:38:16,19575,2672,6267452,1757,0.8799,0.9176,0.8984,0.109
1416.3379759788513,2020-12-30-11:38:27,18557,1973,6268151,2775,0.9039,0.8699,0.8866,0.1215
1427.172590970993,2020-12-30-11:38:38,18711,1890,6268234,2621,0.9083,0.8771,0.8924,0.1152
1437.9458861351013,2020-12-30-11:38:48,18967,2183,6267941,2365,0.8968,0.8891,0.8929,0.1145
1448.6913950443268,2020-12-30-11:38:59,19173,2318,6267806,2159,0.8921,0.8988,0.8955,0.1122
1459.554059267044,2020-12-30-11:39:10,18984,2269,6267855,2348,0.8932,0.8899,0.8916,0.1166
1470.4055728912354,2020-12-30-11:39:21,19069,2183,6267941,2263,0.8973,0.8939,0.8956,0.1121
1481.2538146972656,2020-12-30-11:39:32,19165,2234,6267890,2167,0.8956,0.8984,0.897,0.1107
1492.0260574817657,2020-12-30-11:39:42,19092,2101,6268023,2240,0.9009,0.895,0.8979,0.1096
1502.7737095355988,2020-12-30-11:39:53,19010,2227,6267897,2322,0.8951,0.8911,0.8931,0.1143
1513.6204223632812,2020-12-30-11:40:04,18883,1947,6268177,2449,0.9065,0.8852,0.8957,0.112
1524.492807149887,2020-12-30-11:40:15,18996,2335,6267789,2336,0.8905,0.8905,0.8905,0.1177
1535.3394088745117,2020-12-30-11:40:26,19276,2207,6267917,2056,0.8973,0.9036,0.9004,0.1073
1546.1732170581818,2020-12-30-11:40:37,19150,2308,6267816,2182,0.8924,0.8977,0.8951,0.1129
1557.0369725227356,2020-12-30-11:40:47,19171,2438,6267686,2161,0.8872,0.8987,0.8929,0.1151
1567.9113693237305,2020-12-30-11:40:58,18922,1998,6268126,2410,0.9045,0.887,0.8957,0.1123
1578.7435410022736,2020-12-30-11:41:09,19017,1959,6268165,2315,0.9066,0.8915,0.899,0.1085
1589.4802930355072,2020-12-30-11:41:20,18801,1943,6268181,2531,0.9063,0.8814,0.8937,0.1141
1600.2567155361176,2020-12-30-11:41:31,18823,1955,6268169,2509,0.9059,0.8824,0.894,0.1138
1611.0843043327332,2020-12-30-11:41:41,18807,1900,6268224,2525,0.9082,0.8816,0.8947,0.1136
1621.8225991725922,2020-12-30-11:41:52,19077,2272,6267852,2255,0.8936,0.8943,0.8939,0.1141
1632.6156334877014,2020-12-30-11:42:03,19249,2319,6267805,2083,0.8925,0.9024,0.8974,0.1105
1643.4511952400208,2020-12-30-11:42:14,18933,2276,6267848,2399,0.8927,0.8875,0.8901,0.1185
1654.1803452968597,2020-12-30-11:42:25,19302,2458,6267666,2030,0.887,0.9048,0.8959,0.1119
1664.9804484844208,2020-12-30-11:42:35,18839,1980,6268144,2493,0.9049,0.8831,0.8939,0.1144
1675.8382942676544,2020-12-30-11:42:46,18992,1992,6268132,2340,0.9051,0.8903,0.8976,0.1105
1686.5676007270813,2020-12-30-11:42:57,18609,1647,6268477,2723,0.9187,0.8724,0.8949,0.1137
1697.338474035263,2020-12-30-11:43:08,18808,2088,6268036,2524,0.9001,0.8817,0.8908,0.1176
1708.166514635086,2020-12-30-11:43:19,19509,2627,6267497,1823,0.8813,0.9145,0.8976,0.1099
1718.9173641204834,2020-12-30-11:43:29,19392,2540,6267584,1940,0.8842,0.9091,0.8964,0.1111
1729.6796641349792,2020-12-30-11:43:40,19231,2377,6267747,2101,0.89,0.9015,0.8957,0.112
1740.5285754203796,2020-12-30-11:43:51,18634,2190,6267934,2698,0.8948,0.8735,0.884,0.1247
1751.4039812088013,2020-12-30-11:44:02,19043,2334,6267790,2289,0.8908,0.8927,0.8918,0.1161
1762.249223947525,2020-12-30-11:44:13,19066,2450,6267674,2266,0.8861,0.8938,0.8899,0.118
1773.0877058506012,2020-12-30-11:44:23,19107,2470,6267654,2225,0.8855,0.8957,0.8906,0.1178
1783.8393731117249,2020-12-30-11:44:34,19252,2346,6267778,2080,0.8914,0.9025,0.8969,0.1109
1794.5975723266602,2020-12-30-11:44:45,18962,2229,6267895,2370,0.8948,0.8889,0.8918,0.1166
1805.4561264514923,2020-12-30-11:44:56,19003,2230,6267894,2329,0.895,0.8908,0.8929,0.1161
1816.307285308838,2020-12-30-11:45:07,18955,2157,6267967,2377,0.8978,0.8886,0.8932,0.1156
1827.0700595378876,2020-12-30-11:45:17,19382,2479,6267645,1950,0.8866,0.9086,0.8975,0.1106
1837.8101215362549,2020-12-30-11:45:28,19092,2333,6267791,2240,0.8911,0.895,0.893,0.1152
1848.6605620384216,2020-12-30-11:45:39,19056,2063,6268061,2276,0.9023,0.8933,0.8978,0.1102
1859.5239460468292,2020-12-30-11:45:50,18849,1957,6268167,2483,0.9059,0.8836,0.8946,0.1134
