seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
564.0608446598053,2020-12-30-09:34:20,18677,3071,6267053,2655,0.8588,0.8755,0.8671,0.1462
574.8789110183716,2020-12-30-09:34:31,19374,3333,6266791,1958,0.8532,0.9082,0.8799,0.1326
585.6725130081177,2020-12-30-09:34:42,20091,4248,6265876,1241,0.8255,0.9418,0.8798,0.1331
596.6274809837341,2020-12-30-09:34:53,19128,3449,6266675,2204,0.8472,0.8967,0.8713,0.1412
607.3398740291595,2020-12-30-09:35:03,19638,4085,6266039,1694,0.8278,0.9206,0.8717,0.1404
618.121414899826,2020-12-30-09:35:14,18978,3057,6267067,2354,0.8613,0.8896,0.8752,0.1369
628.9660065174103,2020-12-30-09:35:25,19696,4122,6266002,1636,0.8269,0.9233,0.8725,0.1394
639.8198328018188,2020-12-30-09:35:36,18957,2621,6267503,2375,0.8785,0.8887,0.8836,0.1279
650.5705184936523,2020-12-30-09:35:47,19979,3862,6266262,1353,0.838,0.9366,0.8846,0.1267
661.3249955177307,2020-12-30-09:35:57,19376,3421,6266703,1956,0.8499,0.9083,0.8782,0.1329
672.0917408466339,2020-12-30-09:36:08,19443,3453,6266671,1889,0.8492,0.9114,0.8792,0.1319
682.8508577346802,2020-12-30-09:36:19,19102,3292,6266832,2230,0.853,0.8955,0.8737,0.1375
693.6821613311768,2020-12-30-09:36:30,18951,2621,6267503,2381,0.8785,0.8884,0.8834,0.1274
704.4911348819733,2020-12-30-09:36:40,19964,3943,6266181,1368,0.8351,0.9359,0.8826,0.1286
715.1897206306458,2020-12-30-09:36:51,19616,3411,6266713,1716,0.8519,0.9196,0.8844,0.126
725.9174528121948,2020-12-30-09:37:02,19288,3451,6266673,2044,0.8482,0.9042,0.8753,0.1352
736.6897692680359,2020-12-30-09:37:13,19907,3832,6266292,1425,0.8386,0.9332,0.8834,0.1275
747.4418880939484,2020-12-30-09:37:23,19132,2813,6267311,2200,0.8718,0.8969,0.8842,0.1259
758.2805483341217,2020-12-30-09:37:34,19598,3297,6266827,1734,0.856,0.9187,0.8862,0.1246
769.0536432266235,2020-12-30-09:37:45,19394,2956,6267168,1938,0.8677,0.9092,0.888,0.1212
779.8917989730835,2020-12-30-09:37:56,19730,3492,6266632,1602,0.8496,0.9249,0.8857,0.124
790.6499755382538,2020-12-30-09:38:07,19797,3422,6266702,1535,0.8526,0.928,0.8887,0.1209
801.4282648563385,2020-12-30-09:38:17,19354,3430,6266694,1978,0.8495,0.9073,0.8774,0.1327
812.2330198287964,2020-12-30-09:38:28,19588,3503,6266621,1744,0.8483,0.9182,0.8819,0.1284
822.909096956253,2020-12-30-09:38:39,18569,2422,6267702,2763,0.8846,0.8705,0.8775,0.1332
833.6484272480011,2020-12-30-09:38:50,18814,2897,6267227,2518,0.8666,0.882,0.8742,0.1355
844.4103598594666,2020-12-30-09:39:00,18980,3344,6266780,2352,0.8502,0.8897,0.8695,0.1402
855.1376054286957,2020-12-30-09:39:11,20096,4234,6265890,1236,0.826,0.9421,0.8802,0.1288
865.9117209911346,2020-12-30-09:39:22,18511,1642,6268482,2821,0.9185,0.8678,0.8924,0.1164
876.603776216507,2020-12-30-09:39:33,19546,2348,6267776,1786,0.8928,0.9163,0.9044,0.1039
887.4590749740601,2020-12-30-09:39:43,19610,3100,6267024,1722,0.8635,0.9193,0.8905,0.1184
898.2657754421234,2020-12-30-09:39:54,19881,4408,6265716,1451,0.8185,0.932,0.8716,0.1387
909.0148446559906,2020-12-30-09:40:05,18427,1774,6268350,2905,0.9122,0.8638,0.8873,0.1214
919.786623954773,2020-12-30-09:40:16,19409,2734,6267390,1923,0.8765,0.9099,0.8929,0.1159
930.5364475250244,2020-12-30-09:40:26,19773,3441,6266683,1559,0.8518,0.9269,0.8878,0.1205
941.2792084217072,2020-12-30-09:40:37,18801,2373,6267751,2531,0.8879,0.8814,0.8846,0.1243
952.0182886123657,2020-12-30-09:40:48,19541,3467,6266657,1791,0.8493,0.916,0.8814,0.1277
962.7960076332092,2020-12-30-09:40:59,19343,3100,6267024,1989,0.8619,0.9068,0.8837,0.1247
973.5595550537109,2020-12-30-09:41:10,19108,2174,6267950,2224,0.8978,0.8957,0.8968,0.1114
984.294046163559,2020-12-30-09:41:20,20085,4069,6266055,1247,0.8315,0.9415,0.8831,0.1261
995.0239417552948,2020-12-30-09:41:31,19028,1901,6268223,2304,0.9092,0.892,0.9005,0.1072
1005.7866249084473,2020-12-30-09:41:42,19725,3322,6266802,1607,0.8559,0.9247,0.8889,0.1202
1016.6633901596069,2020-12-30-09:41:53,19705,2916,6267208,1627,0.8711,0.9237,0.8966,0.1115
1027.4084162712097,2020-12-30-09:42:03,19299,2866,6267258,2033,0.8707,0.9047,0.8874,0.1215
1038.1620225906372,2020-12-30-09:42:14,19254,2188,6267936,2078,0.898,0.9026,0.9003,0.1074
1049.014863729477,2020-12-30-09:42:25,19662,2892,6267232,1670,0.8718,0.9217,0.896,0.112
1059.7536914348602,2020-12-30-09:42:36,19511,2675,6267449,1821,0.8794,0.9146,0.8967,0.1116
1070.5190682411194,2020-12-30-09:42:46,19295,2318,6267806,2037,0.8927,0.9045,0.8986,0.1092
1081.2605443000793,2020-12-30-09:42:57,19739,3024,6267100,1593,0.8672,0.9253,0.8953,0.1135
1092.016399383545,2020-12-30-09:43:08,19641,2678,6267446,1691,0.88,0.9207,0.8999,0.1077
1102.7846264839172,2020-12-30-09:43:19,19662,2898,6267226,1670,0.8715,0.9217,0.8959,0.1125
1113.5274467468262,2020-12-30-09:43:29,19928,2981,6267143,1404,0.8699,0.9342,0.9009,0.1073
1124.3776724338531,2020-12-30-09:43:40,19504,2656,6267468,1828,0.8801,0.9143,0.8969,0.1108
1135.0915427207947,2020-12-30-09:43:51,19253,2098,6268026,2079,0.9017,0.9025,0.9021,0.1053
1145.8628988265991,2020-12-30-09:44:02,19433,2749,6267375,1899,0.8761,0.911,0.8932,0.115
1156.7439937591553,2020-12-30-09:44:13,19497,2771,6267353,1835,0.8756,0.914,0.8944,0.1141
1167.5092523097992,2020-12-30-09:44:23,19473,2522,6267602,1859,0.8853,0.9129,0.8989,0.1086
1178.2463295459747,2020-12-30-09:44:34,19763,3313,6266811,1569,0.8564,0.9264,0.8901,0.1182
1189.0934376716614,2020-12-30-09:44:45,19114,2750,6267374,2218,0.8742,0.896,0.885,0.1233
1199.8374807834625,2020-12-30-09:44:56,19168,1925,6268199,2164,0.9087,0.8986,0.9036,0.1034
1210.6211476325989,2020-12-30-09:45:07,19259,2431,6267693,2073,0.8879,0.9028,0.8953,0.1122
1221.4700553417206,2020-12-30-09:45:17,19482,2378,6267746,1850,0.8912,0.9133,0.9021,0.1045
1232.2210268974304,2020-12-30-09:45:28,20224,3905,6266219,1108,0.8382,0.9481,0.8897,0.1188
1242.9575054645538,2020-12-30-09:45:39,19451,2135,6267989,1881,0.9011,0.9118,0.9064,0.1008
1253.817096233368,2020-12-30-09:45:50,19311,1957,6268167,2021,0.908,0.9053,0.9066,0.0998
1264.5982093811035,2020-12-30-09:46:01,19843,2860,6267264,1489,0.874,0.9302,0.9012,0.1058
1275.3093829154968,2020-12-30-09:46:11,19765,2534,6267590,1567,0.8864,0.9265,0.906,0.1006
1286.0818996429443,2020-12-30-09:46:22,19827,2587,6267537,1505,0.8846,0.9294,0.9065,0.1002
1296.8586466312408,2020-12-30-09:46:33,19232,1958,6268166,2100,0.9076,0.9016,0.9046,0.1021
1307.5435690879822,2020-12-30-09:46:43,18920,2015,6268109,2412,0.9037,0.8869,0.8953,0.1122
1318.350956916809,2020-12-30-09:46:54,20107,3121,6267003,1225,0.8656,0.9426,0.9025,0.1042
1329.1756422519684,2020-12-30-09:47:05,19718,2972,6267152,1614,0.869,0.9243,0.8958,0.1116
1340.0163991451263,2020-12-30-09:47:16,19275,2130,6267994,2057,0.9005,0.9036,0.902,0.1048
1350.7581927776337,2020-12-30-09:47:27,19594,2802,6267322,1738,0.8749,0.9185,0.8962,0.1113
1361.5475692749023,2020-12-30-09:47:37,19759,2194,6267930,1573,0.9001,0.9263,0.913,0.0936
1372.2977466583252,2020-12-30-09:47:48,19934,2620,6267504,1398,0.8838,0.9345,0.9084,0.0982
1383.0499329566956,2020-12-30-09:47:59,19462,2128,6267996,1870,0.9014,0.9123,0.9069,0.1001
1393.7891037464142,2020-12-30-09:48:10,19599,2314,6267810,1733,0.8944,0.9188,0.9064,0.1004
1404.5628926753998,2020-12-30-09:48:21,19577,2490,6267634,1755,0.8872,0.9177,0.9022,0.1045
1415.4193184375763,2020-12-30-09:48:31,18917,2185,6267939,2415,0.8965,0.8868,0.8916,0.1158
1426.0851390361786,2020-12-30-09:48:42,19646,2449,6267675,1686,0.8892,0.921,0.9048,0.1018
1436.9179511070251,2020-12-30-09:48:53,19527,2277,6267847,1805,0.8956,0.9154,0.9054,0.101
1447.6384415626526,2020-12-30-09:49:04,19782,2292,6267832,1550,0.8962,0.9273,0.9115,0.095
1458.4181470870972,2020-12-30-09:49:14,19474,2189,6267935,1858,0.899,0.9129,0.9059,0.101
1469.2721722126007,2020-12-30-09:49:25,19618,2226,6267898,1714,0.8981,0.9197,0.9087,0.098
1479.984133720398,2020-12-30-09:49:36,19544,2286,6267838,1788,0.8953,0.9162,0.9056,0.1012
1490.7618918418884,2020-12-30-09:49:47,19483,1974,6268150,1849,0.908,0.9133,0.9107,0.0951
1501.4872331619263,2020-12-30-09:49:57,19344,2063,6268061,1988,0.9036,0.9068,0.9052,0.1012
1512.2767519950867,2020-12-30-09:50:08,19833,2267,6267857,1499,0.8974,0.9297,0.9133,0.0934
1523.1022708415985,2020-12-30-09:50:19,19526,2323,6267801,1806,0.8937,0.9153,0.9044,0.102
1533.8493809700012,2020-12-30-09:50:30,19533,2429,6267695,1799,0.8894,0.9157,0.9023,0.1041
1544.623626947403,2020-12-30-09:50:41,19504,2140,6267984,1828,0.9011,0.9143,0.9077,0.0986
1555.3200187683105,2020-12-30-09:50:51,19730,3027,6267097,1602,0.867,0.9249,0.895,0.1121
1566.1530544757843,2020-12-30-09:51:02,20058,3170,6266954,1274,0.8635,0.9403,0.9003,0.1074
1576.8667833805084,2020-12-30-09:51:13,19132,2760,6267364,2200,0.8739,0.8969,0.8852,0.1222
1587.6388018131256,2020-12-30-09:51:24,19648,2172,6267952,1684,0.9005,0.9211,0.9106,0.0956
1598.482815504074,2020-12-30-09:51:34,19218,1895,6268229,2114,0.9102,0.9009,0.9055,0.101
1609.2532410621643,2020-12-30-09:51:45,19159,1557,6268567,2173,0.9248,0.8981,0.9113,0.0944
1620.0086750984192,2020-12-30-09:51:56,19312,1865,6268259,2020,0.9119,0.9053,0.9086,0.0974
1630.871247291565,2020-12-30-09:52:07,20107,2893,6267231,1225,0.8742,0.9426,0.9071,0.0993
1641.7012407779694,2020-12-30-09:52:18,19951,2306,6267818,1381,0.8964,0.9353,0.9154,0.0902
1652.5471305847168,2020-12-30-09:52:28,19730,2147,6267977,1602,0.9019,0.9249,0.9132,0.0925
1663.3224058151245,2020-12-30-09:52:39,19836,2157,6267967,1496,0.9019,0.9299,0.9157,0.0898
1674.13724899292,2020-12-30-09:52:50,19320,1739,6268385,2012,0.9174,0.9057,0.9115,0.0945
1684.9005393981934,2020-12-30-09:53:01,19056,1593,6268531,2276,0.9229,0.8933,0.9078,0.0987
1695.7618176937103,2020-12-30-09:53:12,19326,1899,6268225,2006,0.9105,0.906,0.9082,0.0979
1706.5265727043152,2020-12-30-09:53:22,20077,2814,6267310,1255,0.8771,0.9412,0.908,0.0982
1717.271514415741,2020-12-30-09:53:33,20077,2732,6267392,1255,0.8802,0.9412,0.9097,0.0967
1728.0418031215668,2020-12-30-09:53:44,19584,1821,6268303,1748,0.9149,0.9181,0.9165,0.0896
1738.7783026695251,2020-12-30-09:53:55,19687,2294,6267830,1645,0.8956,0.9229,0.9091,0.0968
1749.6552441120148,2020-12-30-09:54:06,19662,2262,6267862,1670,0.8968,0.9217,0.9091,0.0966
1760.4670338630676,2020-12-30-09:54:16,19574,2227,6267897,1758,0.8978,0.9176,0.9076,0.0989
1771.313482761383,2020-12-30-09:54:27,19994,2538,6267586,1338,0.8874,0.9373,0.9116,0.0939
1782.0945870876312,2020-12-30-09:54:38,19649,2218,6267906,1683,0.8986,0.9211,0.9097,0.0968
1792.839325428009,2020-12-30-09:54:49,19630,2093,6268031,1702,0.9037,0.9202,0.9119,0.0943
1803.619621038437,2020-12-30-09:55:00,19642,2236,6267888,1690,0.8978,0.9208,0.9091,0.0963
1814.378930091858,2020-12-30-09:55:10,19517,2194,6267930,1815,0.8989,0.9149,0.9069,0.0992
1825.1822504997253,2020-12-30-09:55:21,19296,1790,6268334,2036,0.9151,0.9046,0.9098,0.0964
1835.9723269939423,2020-12-30-09:55:32,19771,2194,6267930,1561,0.9001,0.9268,0.9133,0.0925
1846.7139961719513,2020-12-30-09:55:43,19647,2237,6267887,1685,0.8978,0.921,0.9092,0.0966
1857.484039068222,2020-12-30-09:55:53,19624,2398,6267726,1708,0.8911,0.9199,0.9053,0.1013
1868.2247385978699,2020-12-30-09:56:04,19580,2037,6268087,1752,0.9058,0.9179,0.9118,0.0944
1879.076410293579,2020-12-30-09:56:15,20139,3224,6266900,1193,0.862,0.9441,0.9012,0.1055
1889.8239967823029,2020-12-30-09:56:26,19946,2498,6267626,1386,0.8887,0.935,0.9113,0.0948
1900.5690741539001,2020-12-30-09:56:37,19719,2180,6267944,1613,0.9005,0.9244,0.9123,0.0939
1911.3007981777191,2020-12-30-09:56:47,19309,2207,6267917,2023,0.8974,0.9052,0.9013,0.1053
1922.0964183807373,2020-12-30-09:56:58,18804,1775,6268349,2528,0.9137,0.8815,0.8973,0.1097
1932.9263875484467,2020-12-30-09:57:09,19663,2713,6267411,1669,0.8788,0.9218,0.8997,0.1068
1943.774824142456,2020-12-30-09:57:20,19441,2355,6267769,1891,0.892,0.9114,0.9015,0.1053
1954.5278747081757,2020-12-30-09:57:30,19655,2134,6267990,1677,0.9021,0.9214,0.9116,0.0942
1965.303468465805,2020-12-30-09:57:41,19292,1754,6268370,2040,0.9167,0.9044,0.9105,0.095
1976.0454716682434,2020-12-30-09:57:52,19623,2161,6267963,1709,0.9008,0.9199,0.9102,0.0961
1986.8148341178894,2020-12-30-09:58:03,19599,2066,6268058,1733,0.9046,0.9188,0.9116,0.0945
1997.6377022266388,2020-12-30-09:58:14,19724,2048,6268076,1608,0.9059,0.9246,0.9152,0.0902
2008.4100110530853,2020-12-30-09:58:24,19888,2401,6267723,1444,0.8923,0.9323,0.9119,0.0943
2019.145518541336,2020-12-30-09:58:35,19560,2177,6267947,1772,0.8998,0.9169,0.9083,0.0976
2029.9938762187958,2020-12-30-09:58:46,19331,1841,6268283,2001,0.913,0.9062,0.9096,0.0963
2040.686603307724,2020-12-30-09:58:57,19381,1862,6268262,1951,0.9123,0.9085,0.9104,0.0955
2051.5031657218933,2020-12-30-09:59:07,19383,2027,6268097,1949,0.9053,0.9086,0.907,0.0994
2062.246046066284,2020-12-30-09:59:18,19616,2184,6267940,1716,0.8998,0.9196,0.9096,0.0964
2073.0207357406616,2020-12-30-09:59:29,19768,2228,6267896,1564,0.8987,0.9267,0.9125,0.0932
2083.778582572937,2020-12-30-09:59:40,19385,1919,6268205,1947,0.9099,0.9087,0.9093,0.0968
2094.5354351997375,2020-12-30-09:59:50,19380,1860,6268264,1952,0.9124,0.9085,0.9105,0.0958
2105.2719008922577,2020-12-30-10:00:01,19606,2065,6268059,1726,0.9047,0.9191,0.9118,0.0942
2116.011982679367,2020-12-30-10:00:12,19565,2042,6268082,1767,0.9055,0.9172,0.9113,0.0945
2126.882145881653,2020-12-30-10:00:23,19494,2015,6268109,1838,0.9063,0.9138,0.9101,0.096
2137.731052160263,2020-12-30-10:00:34,19600,2132,6267992,1732,0.9019,0.9188,0.9103,0.096
2148.4494245052338,2020-12-30-10:00:44,19879,2615,6267509,1453,0.8837,0.9319,0.9072,0.0989
2159.2422544956207,2020-12-30-10:00:55,19581,2091,6268033,1751,0.9035,0.9179,0.9107,0.0959
2169.9675302505493,2020-12-30-10:01:06,19720,2157,6267967,1612,0.9014,0.9244,0.9128,0.0935
2180.7303278446198,2020-12-30-10:01:17,19623,2110,6268014,1709,0.9029,0.9199,0.9113,0.095
2191.376760005951,2020-12-30-10:01:27,19106,1673,6268451,2226,0.9195,0.8956,0.9074,0.0993
2202.2293479442596,2020-12-30-10:01:38,19181,1504,6268620,2151,0.9273,0.8992,0.913,0.0931
2213.0073981285095,2020-12-30-10:01:49,19361,2050,6268074,1971,0.9043,0.9076,0.9059,0.1006
2223.821475982666,2020-12-30-10:02:00,19386,1950,6268174,1946,0.9086,0.9088,0.9087,0.0977
2234.496812582016,2020-12-30-10:02:10,19479,2163,6267961,1853,0.9001,0.9131,0.9065,0.0997
2245.2407443523407,2020-12-30-10:02:21,19510,1733,6268391,1822,0.9184,0.9146,0.9165,0.0898
2256.0980095863342,2020-12-30-10:02:32,19450,2271,6267853,1882,0.8954,0.9118,0.9035,0.1034
2266.852153301239,2020-12-30-10:02:43,19739,1996,6268128,1593,0.9082,0.9253,0.9167,0.0891
2277.595727443695,2020-12-30-10:02:54,19852,2758,6267366,1480,0.878,0.9306,0.9036,0.103
2288.4656698703766,2020-12-30-10:03:04,19550,2507,6267617,1782,0.8863,0.9165,0.9012,0.1056
2299.232021331787,2020-12-30-10:03:15,18892,1369,6268755,2440,0.9324,0.8856,0.9084,0.0981
2309.962785720825,2020-12-30-10:03:26,19500,2345,6267779,1832,0.8927,0.9141,0.9033,0.1032
2320.7472381591797,2020-12-30-10:03:37,19664,2530,6267594,1668,0.886,0.9218,0.9036,0.1029
2331.4767751693726,2020-12-30-10:03:47,20043,3068,6267056,1289,0.8672,0.9396,0.902,0.1046
2342.318101167679,2020-12-30-10:03:58,19800,2257,6267867,1532,0.8977,0.9282,0.9127,0.0932
2353.0808534622192,2020-12-30-10:04:09,19365,1779,6268345,1967,0.9159,0.9078,0.9118,0.0943
2363.8235206604004,2020-12-30-10:04:20,19271,1951,6268173,2061,0.9081,0.9034,0.9057,0.1014
2374.548638343811,2020-12-30-10:04:30,19638,2104,6268020,1694,0.9032,0.9206,0.9118,0.0943
2385.324247121811,2020-12-30-10:04:41,19733,1893,6268231,1599,0.9125,0.925,0.9187,0.0866
2396.183737039566,2020-12-30-10:04:52,19625,2281,6267843,1707,0.8959,0.92,0.9078,0.0986
2407.038997888565,2020-12-30-10:05:03,19432,1676,6268448,1900,0.9206,0.9109,0.9157,0.09
2417.8696508407593,2020-12-30-10:05:14,18934,1438,6268686,2398,0.9294,0.8876,0.908,0.0982
2428.6576869487762,2020-12-30-10:05:25,19755,2054,6268070,1577,0.9058,0.9261,0.9158,0.0896
2439.405912876129,2020-12-30-10:05:35,20175,2638,6267486,1157,0.8844,0.9458,0.914,0.0925
2450.2389838695526,2020-12-30-10:05:46,19529,1805,6268319,1803,0.9154,0.9155,0.9154,0.0905
2460.974745988846,2020-12-30-10:05:57,19153,1501,6268623,2179,0.9273,0.8979,0.9124,0.0936
2471.748744249344,2020-12-30-10:06:08,19555,1915,6268209,1777,0.9108,0.9167,0.9137,0.0925
2482.482614994049,2020-12-30-10:06:18,20124,2537,6267587,1208,0.888,0.9434,0.9149,0.091
2493.254626274109,2020-12-30-10:06:29,19372,1674,6268450,1960,0.9205,0.9081,0.9142,0.0917
2503.979102373123,2020-12-30-10:06:40,19007,1474,6268650,2325,0.928,0.891,0.9091,0.0975
2514.76495885849,2020-12-30-10:06:51,19592,2158,6267966,1740,0.9008,0.9184,0.9095,0.0971
2525.596869945526,2020-12-30-10:07:02,19782,2262,6267862,1550,0.8974,0.9273,0.9121,0.094
2536.335769176483,2020-12-30-10:07:12,19552,1954,6268170,1780,0.9091,0.9166,0.9128,0.0935
2547.1224110126495,2020-12-30-10:07:23,19368,1851,6268273,1964,0.9128,0.9079,0.9103,0.0959
2557.8898570537567,2020-12-30-10:07:34,19708,2102,6268022,1624,0.9036,0.9239,0.9136,0.0924
2568.6229338645935,2020-12-30-10:07:45,19780,2212,6267912,1552,0.8994,0.9272,0.9131,0.0932
2579.3444423675537,2020-12-30-10:07:55,19600,1993,6268131,1732,0.9077,0.9188,0.9132,0.093
2590.1116342544556,2020-12-30-10:08:06,19862,2152,6267972,1470,0.9022,0.9311,0.9164,0.0899
2600.8564972877502,2020-12-30-10:08:17,19639,2061,6268063,1693,0.905,0.9206,0.9128,0.0935
2611.6339836120605,2020-12-30-10:08:28,19739,2201,6267923,1593,0.8997,0.9253,0.9123,0.0942
2622.4735023975372,2020-12-30-10:08:38,19705,2239,6267885,1627,0.898,0.9237,0.9107,0.0961
2633.2480647563934,2020-12-30-10:08:49,19466,1814,6268310,1866,0.9148,0.9125,0.9136,0.0927
2643.999946117401,2020-12-30-10:09:00,19251,1752,6268372,2081,0.9166,0.9024,0.9095,0.0971
2654.835484981537,2020-12-30-10:09:11,19534,1990,6268134,1798,0.9075,0.9157,0.9116,0.0946
2665.5628097057343,2020-12-30-10:09:22,19668,2282,6267842,1664,0.896,0.922,0.9088,0.0984
2676.3494534492493,2020-12-30-10:09:32,19722,2396,6267728,1610,0.8917,0.9245,0.9078,0.0998
2687.1971435546875,2020-12-30-10:09:43,19547,2203,6267921,1785,0.8987,0.9163,0.9074,0.0993
2698.062740087509,2020-12-30-10:09:54,19285,1739,6268385,2047,0.9173,0.904,0.9106,0.0962
2708.785212278366,2020-12-30-10:10:05,19555,1929,6268195,1777,0.9102,0.9167,0.9134,0.0936
2719.5322122573853,2020-12-30-10:10:15,19600,2080,6268044,1732,0.9041,0.9188,0.9114,0.0949
2730.375298500061,2020-12-30-10:10:26,19608,2177,6267947,1724,0.9001,0.9192,0.9095,0.0973
2741.094611644745,2020-12-30-10:10:37,19520,2113,6268011,1812,0.9023,0.9151,0.9086,0.0985
2751.926918029785,2020-12-30-10:10:48,19501,1961,6268163,1831,0.9086,0.9142,0.9114,0.0955
2762.6804614067078,2020-12-30-10:10:59,19346,1833,6268291,1986,0.9135,0.9069,0.9102,0.0964
2773.409533262253,2020-12-30-10:11:09,19417,1871,6268253,1915,0.9121,0.9102,0.9112,0.0955
