seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
488.81382393836975,2020-12-30-15:55:07,19318,2805,6267319,2014,0.8732,0.9056,0.8891,0.1184
499.6660969257355,2020-12-30-15:55:18,19593,3481,6266643,1739,0.8491,0.9185,0.8824,0.1248
510.5274498462677,2020-12-30-15:55:29,20185,4189,6265935,1147,0.8281,0.9462,0.8833,0.1239
521.3722751140594,2020-12-30-15:55:39,19641,3600,6266524,1691,0.8451,0.9207,0.8813,0.1255
532.2480711936951,2020-12-30-15:55:50,20039,3870,6266254,1293,0.8381,0.9394,0.8859,0.1211
543.0908288955688,2020-12-30-15:56:01,20052,3753,6266371,1280,0.8423,0.94,0.8885,0.1182
553.9346354007721,2020-12-30-15:56:12,19854,3087,6267037,1478,0.8654,0.9307,0.8969,0.1097
564.793398141861,2020-12-30-15:56:23,20103,4003,6266121,1229,0.8339,0.9424,0.8849,0.1214
575.6369044780731,2020-12-30-15:56:34,18236,1729,6268395,3096,0.9134,0.8549,0.8832,0.123
586.4999167919159,2020-12-30-15:56:44,20667,6901,6263223,665,0.7497,0.9688,0.8453,0.1612
597.3504202365875,2020-12-30-15:56:55,18951,2100,6268024,2381,0.9002,0.8884,0.8943,0.1116
608.2198932170868,2020-12-30-15:57:06,20347,6482,6263642,985,0.7584,0.9538,0.845,0.1608
619.0834667682648,2020-12-30-15:57:17,19586,3857,6266267,1746,0.8355,0.9182,0.8749,0.1307
629.9133324623108,2020-12-30-15:57:28,19444,3401,6266723,1888,0.8511,0.9115,0.8803,0.1255
640.7607235908508,2020-12-30-15:57:39,19688,3473,6266651,1644,0.85,0.9229,0.885,0.1207
651.6314382553101,2020-12-30-15:57:50,20183,6136,6263988,1149,0.7669,0.9461,0.8471,0.1591
662.4739053249359,2020-12-30-15:58:00,19566,3173,6266951,1766,0.8605,0.9172,0.8879,0.1177
673.3142840862274,2020-12-30-15:58:11,20195,5305,6264819,1137,0.792,0.9467,0.8624,0.1432
684.0492305755615,2020-12-30-15:58:22,19406,3281,6266843,1926,0.8554,0.9097,0.8817,0.1239
694.8418571949005,2020-12-30-15:58:33,19690,4542,6265582,1642,0.8126,0.923,0.8643,0.1409
705.7025396823883,2020-12-30-15:58:44,19324,3102,6267022,2008,0.8617,0.9059,0.8832,0.1218
716.5461804866791,2020-12-30-15:58:55,19708,3929,6266195,1624,0.8338,0.9239,0.8765,0.1286
727.3958549499512,2020-12-30-15:59:05,19378,2641,6267483,1954,0.8801,0.9084,0.894,0.1112
738.2409310340881,2020-12-30-15:59:16,19574,2740,6267384,1758,0.8772,0.9176,0.8969,0.1075
749.1269006729126,2020-12-30-15:59:27,20454,5886,6264238,878,0.7765,0.9588,0.8581,0.1478
759.9646968841553,2020-12-30-15:59:38,19417,2420,6267704,1915,0.8892,0.9102,0.8996,0.1056
770.8142020702362,2020-12-30-15:59:49,20167,4137,6265987,1165,0.8298,0.9454,0.8838,0.1212
781.6692571640015,2020-12-30-16:00:00,19703,2945,6267179,1629,0.87,0.9236,0.896,0.1083
792.5280849933624,2020-12-30-16:00:11,20062,3564,6266560,1270,0.8491,0.9405,0.8925,0.1119
803.3891730308533,2020-12-30-16:00:21,19595,3185,6266939,1737,0.8602,0.9186,0.8884,0.1166
814.2403416633606,2020-12-30-16:00:32,20237,4548,6265576,1095,0.8165,0.9487,0.8776,0.1269
825.108980178833,2020-12-30-16:00:43,19239,2163,6267961,2093,0.8989,0.9019,0.9004,0.1039
835.946925163269,2020-12-30-16:00:54,20177,5298,6264826,1155,0.792,0.9459,0.8621,0.1427
846.809351682663,2020-12-30-16:01:05,19007,2208,6267916,2325,0.8959,0.891,0.8935,0.1103
857.667573928833,2020-12-30-16:01:16,20232,3712,6266412,1100,0.845,0.9484,0.8937,0.1103
868.5215864181519,2020-12-30-16:01:27,19656,2510,6267614,1676,0.8868,0.9214,0.9038,0.1004
879.3710401058197,2020-12-30-16:01:37,19577,2436,6267688,1755,0.8893,0.9177,0.9033,0.1002
890.2428343296051,2020-12-30-16:01:48,19659,4146,6265978,1673,0.8258,0.9216,0.8711,0.1327
901.0780732631683,2020-12-30-16:01:59,19781,4937,6265187,1551,0.8003,0.9273,0.8591,0.1451
911.9311623573303,2020-12-30-16:02:10,19655,3043,6267081,1677,0.8659,0.9214,0.8928,0.1111
922.7748041152954,2020-12-30-16:02:21,19606,3096,6267028,1726,0.8636,0.9191,0.8905,0.1137
933.6391680240631,2020-12-30-16:02:32,20384,4290,6265834,948,0.8261,0.9556,0.8861,0.1176
944.4947423934937,2020-12-30-16:02:42,19001,1935,6268189,2331,0.9076,0.8907,0.8991,0.105
955.3450713157654,2020-12-30-16:02:53,20319,4041,6266083,1013,0.8341,0.9525,0.8894,0.1141
966.1912910938263,2020-12-30-16:03:04,19390,2368,6267756,1942,0.8912,0.909,0.9,0.1034
977.0498073101044,2020-12-30-16:03:15,19736,3398,6266726,1596,0.8531,0.9252,0.8877,0.1163
987.9166073799133,2020-12-30-16:03:26,20004,4074,6266050,1328,0.8308,0.9377,0.881,0.123
998.7571346759796,2020-12-30-16:03:37,19832,3116,6267008,1500,0.8642,0.9297,0.8958,0.1077
1009.611275434494,2020-12-30-16:03:48,19847,3486,6266638,1485,0.8506,0.9304,0.8887,0.1147
1020.4716789722443,2020-12-30-16:03:58,19794,2627,6267497,1538,0.8828,0.9279,0.9048,0.0984
1031.345989227295,2020-12-30-16:04:09,20001,3286,6266838,1331,0.8589,0.9376,0.8965,0.1069
1042.198791027069,2020-12-30-16:04:20,20037,3234,6266890,1295,0.861,0.9393,0.8985,0.1045
1053.0204594135284,2020-12-30-16:04:31,19629,2435,6267689,1703,0.8896,0.9202,0.9046,0.0989
1063.8779201507568,2020-12-30-16:04:42,19412,2436,6267688,1920,0.8885,0.91,0.8991,0.1042
1074.7368490695953,2020-12-30-16:04:53,20529,4772,6265352,803,0.8114,0.9624,0.8804,0.1228
1085.6068999767303,2020-12-30-16:05:04,20003,2812,6267312,1329,0.8767,0.9377,0.9062,0.0971
1096.4469740390778,2020-12-30-16:05:14,19593,2783,6267341,1739,0.8756,0.9185,0.8965,0.1067
1107.3030819892883,2020-12-30-16:05:25,20104,3614,6266510,1228,0.8476,0.9424,0.8925,0.1108
1118.1717565059662,2020-12-30-16:05:36,19886,3125,6266999,1446,0.8642,0.9322,0.8969,0.1067
1129.0126671791077,2020-12-30-16:05:47,19983,3320,6266804,1349,0.8575,0.9368,0.8954,0.1078
1139.8672795295715,2020-12-30-16:05:58,19755,2932,6267192,1577,0.8708,0.9261,0.8976,0.1054
1150.7132422924042,2020-12-30-16:06:09,20057,3170,6266954,1275,0.8635,0.9402,0.9002,0.1028
1161.471871137619,2020-12-30-16:06:19,19954,2999,6267125,1378,0.8693,0.9354,0.9012,0.1016
1172.4171719551086,2020-12-30-16:06:30,19980,3101,6267023,1352,0.8656,0.9366,0.8997,0.1035
1183.3149375915527,2020-12-30-16:06:41,19662,2767,6267357,1670,0.8766,0.9217,0.8986,0.1047
1194.145800113678,2020-12-30-16:06:52,19947,3378,6266746,1385,0.8552,0.9351,0.8933,0.1098
1204.9977328777313,2020-12-30-16:07:03,20235,4358,6265766,1097,0.8228,0.9486,0.8812,0.1218
1215.8491191864014,2020-12-30-16:07:14,19405,2233,6267891,1927,0.8968,0.9097,0.9032,0.1001
1226.7426481246948,2020-12-30-16:07:25,20188,4384,6265740,1144,0.8216,0.9464,0.8796,0.1238
1237.572250366211,2020-12-30-16:07:36,19716,2732,6267392,1616,0.8783,0.9242,0.9007,0.1022
1248.4092812538147,2020-12-30-16:07:46,19918,2934,6267190,1414,0.8716,0.9337,0.9016,0.1014
1259.2645101547241,2020-12-30-16:07:57,19740,3583,6266541,1592,0.8464,0.9254,0.8841,0.1195
1270.120920419693,2020-12-30-16:08:08,19703,2867,6267257,1629,0.873,0.9236,0.8976,0.1057
1280.9821739196777,2020-12-30-16:08:19,19760,2905,6267219,1572,0.8718,0.9263,0.8982,0.1052
1291.8399472236633,2020-12-30-16:08:30,20050,3196,6266928,1282,0.8625,0.9399,0.8995,0.1035
1302.6769573688507,2020-12-30-16:08:41,19747,2398,6267726,1585,0.8917,0.9257,0.9084,0.0942
1313.550457239151,2020-12-30-16:08:52,20110,3557,6266567,1222,0.8497,0.9427,0.8938,0.1093
1324.386831998825,2020-12-30-16:09:02,19592,2538,6267586,1740,0.8853,0.9184,0.9016,0.1015
1335.246011018753,2020-12-30-16:09:13,19554,2357,6267767,1778,0.8924,0.9167,0.9044,0.0987
1346.0983238220215,2020-12-30-16:09:24,20191,3816,6266308,1141,0.841,0.9465,0.8907,0.1125
1356.9596197605133,2020-12-30-16:09:35,19181,2165,6267959,2151,0.8986,0.8992,0.8989,0.104
1367.8141357898712,2020-12-30-16:09:46,20002,2794,6267330,1330,0.8774,0.9377,0.9065,0.0959
1378.681688785553,2020-12-30-16:09:57,19976,2611,6267513,1356,0.8844,0.9364,0.9097,0.0926
1389.5826179981232,2020-12-30-16:10:08,19876,2591,6267533,1456,0.8847,0.9317,0.9076,0.0949
1400.372308731079,2020-12-30-16:10:18,19880,2948,6267176,1452,0.8709,0.9319,0.9004,0.1022
1411.237036705017,2020-12-30-16:10:29,19975,2925,6267199,1357,0.8723,0.9364,0.9032,0.0992
1422.0806858539581,2020-12-30-16:10:40,19959,2566,6267558,1373,0.8861,0.9356,0.9102,0.0923
1432.942702293396,2020-12-30-16:10:51,19832,2390,6267734,1500,0.8924,0.9297,0.9107,0.0922
1443.7937824726105,2020-12-30-16:11:02,19985,2846,6267278,1347,0.8753,0.9369,0.9051,0.0974
1454.646450996399,2020-12-30-16:11:13,19746,2261,6267863,1586,0.8973,0.9257,0.9112,0.0915
1465.519520521164,2020-12-30-16:11:23,19801,2767,6267357,1531,0.8774,0.9282,0.9021,0.1003
1476.3685114383698,2020-12-30-16:11:34,19740,2696,6267428,1592,0.8798,0.9254,0.902,0.1008
1487.203560590744,2020-12-30-16:11:45,20016,2871,6267253,1316,0.8746,0.9383,0.9053,0.0973
1498.0654213428497,2020-12-30-16:11:56,20117,3115,6267009,1215,0.8659,0.943,0.9028,0.1003
1508.919293642044,2020-12-30-16:12:07,19543,2530,6267594,1789,0.8854,0.9161,0.9005,0.102
1519.7751228809357,2020-12-30-16:12:18,19780,2490,6267634,1552,0.8882,0.9272,0.9073,0.0951
1530.6261522769928,2020-12-30-16:12:29,20383,3479,6266645,949,0.8542,0.9555,0.902,0.1009
1541.4944529533386,2020-12-30-16:12:39,19502,2274,6267850,1830,0.8956,0.9142,0.9048,0.0975
1552.3408665657043,2020-12-30-16:12:50,20010,2705,6267419,1322,0.8809,0.938,0.9086,0.0941
1563.1925508975983,2020-12-30-16:13:01,20067,2937,6267187,1265,0.8723,0.9407,0.9052,0.0976
1574.0808527469635,2020-12-30-16:13:12,19961,2960,6267164,1371,0.8709,0.9357,0.9021,0.1004
1584.8947780132294,2020-12-30-16:13:23,19726,2277,6267847,1606,0.8965,0.9247,0.9104,0.0922
1595.7545955181122,2020-12-30-16:13:34,19815,2410,6267714,1517,0.8916,0.9289,0.9098,0.0925
1606.6119177341461,2020-12-30-16:13:45,19871,2623,6267501,1461,0.8834,0.9315,0.9068,0.0959
1617.46972322464,2020-12-30-16:13:55,19789,2436,6267688,1543,0.8904,0.9277,0.9086,0.094
1628.3237495422363,2020-12-30-16:14:06,19941,2828,6267296,1391,0.8758,0.9348,0.9043,0.0984
1639.1690790653229,2020-12-30-16:14:17,19830,2695,6267429,1502,0.8804,0.9296,0.9043,0.0981
1650.0290973186493,2020-12-30-16:14:28,19898,2750,6267374,1434,0.8786,0.9328,0.9049,0.0973
1660.8886198997498,2020-12-30-16:14:39,20068,2834,6267290,1264,0.8763,0.9407,0.9074,0.0954
1671.755208492279,2020-12-30-16:14:50,19828,2605,6267519,1504,0.8839,0.9295,0.9061,0.0963
