seconds,time,tp,fp,tn,fn,precision,recall,dice
4843.458721876144,2020-12-31-09:57:42,970610,354645,258357220,102229,0.7324,0.9047,0.8095
4956.076928853989,2020-12-31-09:59:35,929997,210654,258501211,142842,0.8153,0.8669,0.8403
5068.668578386307,2020-12-31-10:01:28,990102,352981,258358884,82737,0.7372,0.9229,0.8196
5181.186850309372,2020-12-31-10:03:20,937021,201563,258510302,135818,0.823,0.8734,0.8474
5293.650990724564,2020-12-31-10:05:13,946900,246797,258465068,125939,0.7932,0.8826,0.8355
5406.190973043442,2020-12-31-10:07:05,843607,112746,258599119,229232,0.8821,0.7863,0.8315
5518.865257740021,2020-12-31-10:08:58,932895,209556,258502309,139944,0.8166,0.8696,0.8422
5631.174273729324,2020-12-31-10:10:50,922502,192459,258519406,150337,0.8274,0.8599,0.8433
5743.862147808075,2020-12-31-10:12:43,894594,129029,258582836,178245,0.8739,0.8339,0.8534
5856.597547531128,2020-12-31-10:14:36,918287,182968,258528897,154552,0.8339,0.8559,0.8448
5969.208275556564,2020-12-31-10:16:28,961986,224632,258487233,110853,0.8107,0.8967,0.8515
6082.048135042191,2020-12-31-10:18:21,926731,141388,258570477,146108,0.8676,0.8638,0.8657
6194.759173870087,2020-12-31-10:20:14,967331,245497,258466368,105508,0.7976,0.9017,0.8464
6307.354830503464,2020-12-31-10:22:06,966200,248397,258463468,106639,0.7955,0.9006,0.8448
6420.2726147174835,2020-12-31-10:23:59,949121,218564,258493301,123718,0.8128,0.8847,0.8472
6533.064901590347,2020-12-31-10:25:52,911813,161130,258550735,161026,0.8498,0.8499,0.8499
6645.458672761917,2020-12-31-10:27:44,964184,267478,258444387,108655,0.7828,0.8987,0.8368
6757.945125579834,2020-12-31-10:29:37,955383,491672,258220193,117456,0.6602,0.8905,0.7583
6870.750383377075,2020-12-31-10:31:30,972895,465827,258246038,99944,0.6762,0.9068,0.7747
6983.41765832901,2020-12-31-10:33:22,930614,397416,258314449,142225,0.7007,0.8674,0.7752
7096.008677482605,2020-12-31-10:35:15,942287,448110,258263755,130552,0.6777,0.8783,0.7651
7208.658371925354,2020-12-31-10:37:08,940062,464625,258247240,132777,0.6692,0.8762,0.7589
7321.463005304337,2020-12-31-10:39:00,892817,195672,258516193,180022,0.8202,0.8322,0.8262
7434.118847608566,2020-12-31-10:40:53,948942,268617,258443248,123897,0.7794,0.8845,0.8286
7546.806479930878,2020-12-31-10:42:46,940720,224792,258487073,132119,0.8071,0.8769,0.8405
7659.486078500748,2020-12-31-10:44:38,950853,366962,258344903,121986,0.7215,0.8863,0.7955
7772.4464683532715,2020-12-31-10:46:31,950398,281317,258430548,122441,0.7716,0.8859,0.8248
7885.145001411438,2020-12-31-10:48:24,940902,308706,258403159,131937,0.753,0.877,0.8103
7997.802346229553,2020-12-31-10:50:17,939517,263792,258448073,133322,0.7808,0.8757,0.8255
8110.427410364151,2020-12-31-10:52:09,968163,302519,258409346,104676,0.7619,0.9024,0.8262
8223.240631103516,2020-12-31-10:54:02,940285,223961,258487904,132554,0.8076,0.8764,0.8406
8335.93707561493,2020-12-31-10:55:55,955178,214328,258497537,117661,0.8167,0.8903,0.8519
