seconds,time,tp,fp,tn,fn,precision,recall,dice
4489.53005862236,2020-12-30-23:14:11,942590,607541,258104324,130249,0.6081,0.8786,0.7187
4602.104105234146,2020-12-30-23:16:03,1014535,808968,257902897,58304,0.5564,0.9457,0.7006
4714.946464300156,2020-12-30-23:17:56,953635,504350,258207515,119204,0.6541,0.8889,0.7536
4827.422392606735,2020-12-30-23:19:49,999660,304892,258406973,73179,0.7663,0.9318,0.841
4940.027556180954,2020-12-30-23:21:41,1003146,384909,258326956,69693,0.7227,0.935,0.8153
5052.473822593689,2020-12-30-23:23:34,970182,257839,258454026,102657,0.79,0.9043,0.8433
5165.13680934906,2020-12-30-23:25:26,1019644,405442,258306423,53195,0.7155,0.9504,0.8164
5277.541965961456,2020-12-30-23:27:19,973501,259417,258452448,99338,0.7896,0.9074,0.8444
5390.085542201996,2020-12-30-23:29:11,838256,182262,258529603,234583,0.8214,0.7813,0.8009
5502.617156982422,2020-12-30-23:31:04,986468,446811,258265054,86371,0.6883,0.9195,0.7872
5614.948599815369,2020-12-30-23:32:56,888315,2687312,256024553,184524,0.2484,0.828,0.3822
5727.683834075928,2020-12-30-23:34:49,943315,753417,257958448,129524,0.556,0.8793,0.6812
5840.38104724884,2020-12-30-23:36:41,898905,516535,258195330,173934,0.6351,0.8379,0.7225
5953.358156919479,2020-12-30-23:38:34,925486,358778,258353087,147353,0.7206,0.8627,0.7853
6065.6940240859985,2020-12-30-23:40:27,928763,341537,258370328,144076,0.7311,0.8657,0.7928
6178.260966062546,2020-12-30-23:42:19,926498,235956,258475909,146341,0.797,0.8636,0.829
6290.470703840256,2020-12-30-23:44:12,945879,218358,258493507,126960,0.8124,0.8817,0.8456
6402.790907859802,2020-12-30-23:46:04,955160,222818,258489047,117679,0.8108,0.8903,0.8487
6515.363837718964,2020-12-30-23:47:56,955306,215032,258496833,117533,0.8163,0.8904,0.8517
6628.225519895554,2020-12-30-23:49:49,893647,169081,258542784,179192,0.8409,0.833,0.8369
6740.848976612091,2020-12-30-23:51:42,954331,400595,258311270,118508,0.7043,0.8895,0.7862
6853.449947595596,2020-12-30-23:53:35,949717,183299,258528566,123122,0.8382,0.8852,0.8611
6966.090847492218,2020-12-30-23:55:27,943673,177785,258534080,129166,0.8415,0.8796,0.8601
7078.528399705887,2020-12-30-23:57:20,943651,140032,258571833,129188,0.8708,0.8796,0.8752
7191.242607116699,2020-12-30-23:59:12,899608,175464,258536401,173231,0.8368,0.8385,0.8377
7303.68790268898,2020-12-31-00:01:05,944291,198870,258512995,128548,0.826,0.8802,0.8522
7416.291256189346,2020-12-31-00:02:57,947056,167041,258544824,125783,0.8501,0.8828,0.8661
7528.713629961014,2020-12-31-00:04:50,983401,192113,258519752,89438,0.8366,0.9166,0.8748
7641.336681365967,2020-12-31-00:06:42,955993,166429,258545436,116846,0.8517,0.8911,0.871
7754.192216157913,2020-12-31-00:08:35,965589,213693,258498172,107250,0.8188,0.9,0.8575
7866.863343954086,2020-12-31-00:10:28,962766,165527,258546338,110073,0.8533,0.8974,0.8748
7979.278376340866,2020-12-31-00:12:20,965481,162388,258549477,107358,0.856,0.8999,0.8774
8091.931240320206,2020-12-31-00:14:13,968035,151991,258559874,104804,0.8643,0.9023,0.8829
8204.289388895035,2020-12-31-00:16:05,960916,166446,258545419,111923,0.8524,0.8957,0.8735
8316.774716615677,2020-12-31-00:17:58,974656,190055,258521810,98183,0.8368,0.9085,0.8712
8429.257943153381,2020-12-31-00:19:50,894026,140103,258571762,178813,0.8645,0.8333,0.8486
8541.887368679047,2020-12-31-00:21:43,957560,195025,258516840,115279,0.8308,0.8925,0.8606
8654.06576347351,2020-12-31-00:23:35,967740,218743,258493122,105099,0.8156,0.902,0.8567
8766.611418247223,2020-12-31-00:25:28,989404,184968,258526897,83435,0.8425,0.9222,0.8806
8879.35291838646,2020-12-31-00:27:20,998893,205593,258506272,73946,0.8293,0.9311,0.8773
8991.691073656082,2020-12-31-00:29:13,964231,147964,258563901,108608,0.867,0.8988,0.8826
9104.44115781784,2020-12-31-00:31:06,968919,152813,258559052,103920,0.8638,0.9031,0.883
9217.283335924149,2020-12-31-00:32:58,943353,112565,258599300,129486,0.8934,0.8793,0.8863
9329.969901800156,2020-12-31-00:34:51,935272,106794,258605071,137567,0.8975,0.8718,0.8845
9442.569868087769,2020-12-31-00:36:44,971049,155451,258556414,101790,0.862,0.9051,0.883
9555.484868049622,2020-12-31-00:38:37,968841,169250,258542615,103998,0.8513,0.9031,0.8764
9668.128954410553,2020-12-31-00:40:29,974092,143873,258567992,98747,0.8713,0.908,0.8893
9780.655741930008,2020-12-31-00:42:22,975383,133996,258577869,97456,0.8792,0.9092,0.8939
9893.352883338928,2020-12-31-00:44:14,990165,169385,258542480,82674,0.8539,0.9229,0.8871
10005.960995912552,2020-12-31-00:46:07,996745,217804,258494061,76094,0.8207,0.9291,0.8715
10118.495722532272,2020-12-31-00:48:00,951707,129615,258582250,121132,0.8801,0.8871,0.8836
10231.24407863617,2020-12-31-00:49:52,956025,142430,258569435,116814,0.8703,0.8911,0.8806
10343.647059440613,2020-12-31-00:51:45,976561,171766,258540099,96278,0.8504,0.9103,0.8793
10456.126948356628,2020-12-31-00:53:37,948196,132520,258579345,124643,0.8774,0.8838,0.8806
10568.997708320618,2020-12-31-00:55:30,949114,145367,258566498,123725,0.8672,0.8847,0.8758
10681.34469294548,2020-12-31-00:57:22,973215,168653,258543212,99624,0.8523,0.9071,0.8789
10793.804352283478,2020-12-31-00:59:15,961585,174317,258537548,111254,0.8465,0.8963,0.8707
10906.17004442215,2020-12-31-01:01:07,945874,133898,258577967,126965,0.876,0.8817,0.8788
11019.097675800323,2020-12-31-01:03:00,969461,179201,258532664,103378,0.844,0.9036,0.8728
11131.542279481888,2020-12-31-01:04:53,940059,116822,258595043,132780,0.8895,0.8762,0.8828
11244.023760557175,2020-12-31-01:06:45,957334,117621,258594244,115505,0.8906,0.8923,0.8915
11356.55836725235,2020-12-31-01:08:38,965773,157954,258553911,107066,0.8594,0.9002,0.8793
11468.89774107933,2020-12-31-01:10:30,952953,127876,258583989,119886,0.8817,0.8883,0.885
11581.238181352615,2020-12-31-01:12:22,930253,106484,258605381,142586,0.8973,0.8671,0.8819
11693.995444774628,2020-12-31-01:14:15,977410,190113,258521752,95429,0.8372,0.9111,0.8725
11806.380206108093,2020-12-31-01:16:07,991184,300373,258411492,81655,0.7674,0.9239,0.8384
11918.646710634232,2020-12-31-01:18:00,961418,161822,258550043,111421,0.8559,0.8961,0.8756
12031.197790145874,2020-12-31-01:19:52,962866,144096,258567769,109973,0.8698,0.8975,0.8834
