seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
329.7616066932678,2020-12-30-00:26:01,0,0,6270124,21332,nan,nan,nan,0.4304
340.3647482395172,2020-12-30-00:26:12,0,0,6270124,21332,nan,nan,nan,0.4364
350.9820935726166,2020-12-30-00:26:22,0,0,6270124,21332,nan,nan,nan,0.4231
361.62209606170654,2020-12-30-00:26:33,0,0,6270124,21332,nan,nan,nan,0.4171
372.23247742652893,2020-12-30-00:26:43,0,0,6270124,21332,nan,nan,nan,0.4248
382.89622592926025,2020-12-30-00:26:54,0,0,6270124,21332,nan,nan,nan,0.4171
393.5186483860016,2020-12-30-00:27:05,0,0,6270124,21332,nan,nan,nan,0.4421
404.0941710472107,2020-12-30-00:27:15,0,0,6270124,21332,nan,nan,nan,0.4214
414.67492842674255,2020-12-30-00:27:26,0,0,6270124,21332,nan,nan,nan,0.416
425.3243899345398,2020-12-30-00:27:37,0,0,6270124,21332,nan,nan,nan,0.4217
435.949627161026,2020-12-30-00:27:47,0,0,6270124,21332,nan,nan,nan,0.4186
446.566823720932,2020-12-30-00:27:58,0,0,6270124,21332,nan,nan,nan,0.422
457.2192325592041,2020-12-30-00:28:08,0,0,6270124,21332,nan,nan,nan,0.4182
467.7011663913727,2020-12-30-00:28:19,0,0,6270124,21332,nan,nan,nan,0.4254
478.3820297718048,2020-12-30-00:28:30,0,0,6270124,21332,nan,nan,nan,0.4225
489.007860660553,2020-12-30-00:28:40,0,0,6270124,21332,nan,nan,nan,0.4169
499.7065427303314,2020-12-30-00:28:51,0,0,6270124,21332,nan,nan,nan,0.421
510.3068313598633,2020-12-30-00:29:02,0,0,6270124,21332,nan,nan,nan,0.4205
520.9495785236359,2020-12-30-00:29:12,0,0,6270124,21332,nan,nan,nan,0.4145
531.570333480835,2020-12-30-00:29:23,0,0,6270124,21332,nan,nan,nan,0.4183
542.2124359607697,2020-12-30-00:29:33,0,0,6270124,21332,nan,nan,nan,0.4113
552.6997289657593,2020-12-30-00:29:44,0,0,6270124,21332,nan,nan,nan,0.4174
563.4380624294281,2020-12-30-00:29:55,0,0,6270124,21332,nan,nan,nan,0.4123
573.9994151592255,2020-12-30-00:30:05,0,0,6270124,21332,nan,nan,nan,0.4182
584.6511423587799,2020-12-30-00:30:16,0,0,6270124,21332,nan,nan,nan,0.4173
595.3072102069855,2020-12-30-00:30:27,0,0,6270124,21332,nan,nan,nan,0.4175
605.9425811767578,2020-12-30-00:30:37,0,0,6270124,21332,nan,nan,nan,0.4127
616.553638458252,2020-12-30-00:30:48,0,0,6270124,21332,nan,nan,nan,0.4472
627.045289516449,2020-12-30-00:30:58,0,1,6270123,21332,nan,nan,nan,0.4151
637.6869158744812,2020-12-30-00:31:09,0,0,6270124,21332,nan,nan,nan,0.4166
648.3411469459534,2020-12-30-00:31:20,0,0,6270124,21332,nan,nan,nan,0.4124
