seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
962.1203422546387,2020-12-30-11:04:25,19597,1559,6268565,1735,0.9263,0.9187,0.9225,0.0837
972.9363598823547,2020-12-30-11:04:36,19339,1795,6268329,1993,0.9151,0.9066,0.9108,0.0966
983.7578883171082,2020-12-30-11:04:47,19792,1915,6268209,1540,0.9118,0.9278,0.9197,0.0862
994.4918496608734,2020-12-30-11:04:57,19658,1731,6268393,1674,0.9191,0.9215,0.9203,0.0867
1005.3396615982056,2020-12-30-11:05:08,19361,1506,6268618,1971,0.9278,0.9076,0.9176,0.0886
1016.0694394111633,2020-12-30-11:05:19,19787,1855,6268269,1545,0.9143,0.9276,0.9209,0.0856
1026.850201368332,2020-12-30-11:05:30,19687,1705,6268419,1645,0.9203,0.9229,0.9216,0.0845
1037.616584777832,2020-12-30-11:05:41,19599,1688,6268436,1733,0.9207,0.9188,0.9197,0.0865
1048.3926980495453,2020-12-30-11:05:51,19727,1914,6268210,1605,0.9116,0.9248,0.9181,0.088
1059.2359659671783,2020-12-30-11:06:02,19547,1592,6268532,1785,0.9247,0.9163,0.9205,0.0862
1069.9879233837128,2020-12-30-11:06:13,19665,1786,6268338,1667,0.9167,0.9219,0.9193,0.087
1080.793684720993,2020-12-30-11:06:24,19499,1474,6268650,1833,0.9297,0.9141,0.9218,0.0849
1091.5705330371857,2020-12-30-11:06:34,19574,1740,6268384,1758,0.9184,0.9176,0.918,0.0885
1102.3267405033112,2020-12-30-11:06:45,19660,1707,6268417,1672,0.9201,0.9216,0.9209,0.0858
1113.0789110660553,2020-12-30-11:06:56,19535,1595,6268529,1797,0.9245,0.9158,0.9201,0.0859
1123.8205881118774,2020-12-30-11:07:07,19527,1548,6268576,1805,0.9265,0.9154,0.9209,0.0854
1134.5888214111328,2020-12-30-11:07:17,19600,1655,6268469,1732,0.9221,0.9188,0.9205,0.0859
1145.4506351947784,2020-12-30-11:07:28,19645,1763,6268361,1687,0.9176,0.9209,0.9193,0.0873
1156.2835531234741,2020-12-30-11:07:39,19610,1668,6268456,1722,0.9216,0.9193,0.9204,0.0861
1167.0518414974213,2020-12-30-11:07:50,19669,1701,6268423,1663,0.9204,0.922,0.9212,0.0853
1177.8028256893158,2020-12-30-11:08:01,19688,1838,6268286,1644,0.9146,0.9229,0.9188,0.0875
1188.6334464550018,2020-12-30-11:08:12,19688,1770,6268354,1644,0.9175,0.9229,0.9202,0.0863
1199.394597530365,2020-12-30-11:08:22,19705,1780,6268344,1627,0.9172,0.9237,0.9204,0.0856
1210.250721693039,2020-12-30-11:08:33,19615,1898,6268226,1717,0.9118,0.9195,0.9156,0.0911
1221.0114495754242,2020-12-30-11:08:44,19536,1740,6268384,1796,0.9182,0.9158,0.917,0.0892
1231.804089307785,2020-12-30-11:08:55,19018,1259,6268865,2314,0.9379,0.8915,0.9141,0.0927
1242.5059065818787,2020-12-30-11:09:05,19260,1570,6268554,2072,0.9246,0.9029,0.9136,0.093
1253.2372782230377,2020-12-30-11:09:16,19918,2141,6267983,1414,0.9029,0.9337,0.9181,0.0886
1264.0273337364197,2020-12-30-11:09:27,19474,2166,6267958,1858,0.8999,0.9129,0.9064,0.1008
1274.8603119850159,2020-12-30-11:09:38,19664,1769,6268355,1668,0.9175,0.9218,0.9196,0.0864
1285.6055181026459,2020-12-30-11:09:49,19197,1466,6268658,2135,0.9291,0.8999,0.9143,0.0925
1296.3659663200378,2020-12-30-11:09:59,19709,1937,6268187,1623,0.9105,0.9239,0.9172,0.0895
1307.129361152649,2020-12-30-11:10:10,19864,2184,6267940,1468,0.9009,0.9312,0.9158,0.091
1317.8821477890015,2020-12-30-11:10:21,19465,1540,6268584,1867,0.9267,0.9125,0.9195,0.0867
1328.7285690307617,2020-12-30-11:10:32,19327,1492,6268632,2005,0.9283,0.906,0.917,0.0893
1339.4828493595123,2020-12-30-11:10:42,19796,2132,6267992,1536,0.9028,0.928,0.9152,0.0911
1350.2271144390106,2020-12-30-11:10:53,19744,1900,6268224,1588,0.9122,0.9256,0.9188,0.0877
1361.0952401161194,2020-12-30-11:11:04,19562,1764,6268360,1770,0.9173,0.917,0.9172,0.0889
1371.82390999794,2020-12-30-11:11:15,19389,1588,6268536,1943,0.9243,0.9089,0.9165,0.0899
1382.5930287837982,2020-12-30-11:11:25,19668,1802,6268322,1664,0.9161,0.922,0.919,0.0872
1393.359542131424,2020-12-30-11:11:36,19706,2075,6268049,1626,0.9047,0.9238,0.9142,0.0927
1404.0891606807709,2020-12-30-11:11:47,19711,1838,6268286,1621,0.9147,0.924,0.9193,0.0874
1414.8625144958496,2020-12-30-11:11:58,19620,1760,6268364,1712,0.9177,0.9197,0.9187,0.0881
1425.6080117225647,2020-12-30-11:12:09,19597,1639,6268485,1735,0.9228,0.9187,0.9207,0.0855
1436.459034204483,2020-12-30-11:12:19,19643,1764,6268360,1689,0.9176,0.9208,0.9192,0.0874
1447.299328327179,2020-12-30-11:12:30,19596,1754,6268370,1736,0.9178,0.9186,0.9182,0.0885
1458.0881435871124,2020-12-30-11:12:41,19524,1615,6268509,1808,0.9236,0.9152,0.9194,0.0868
1468.8115260601044,2020-12-30-11:12:52,19560,1847,6268277,1772,0.9137,0.9169,0.9153,0.0917
1479.5883204936981,2020-12-30-11:13:02,19597,1726,6268398,1735,0.9191,0.9187,0.9189,0.0877
1490.3222637176514,2020-12-30-11:13:13,19563,1614,6268510,1769,0.9238,0.9171,0.9204,0.0864
1501.043254852295,2020-12-30-11:13:24,19560,1792,6268332,1772,0.9161,0.9169,0.9165,0.0902
1511.832447528839,2020-12-30-11:13:35,19748,1994,6268130,1584,0.9083,0.9257,0.9169,0.0897
1522.682076215744,2020-12-30-11:13:46,19740,1838,6268286,1592,0.9148,0.9254,0.9201,0.0869
1533.5414435863495,2020-12-30-11:13:56,19594,1681,6268443,1738,0.921,0.9185,0.9198,0.0868
1544.3198668956757,2020-12-30-11:14:07,19664,1729,6268395,1668,0.9192,0.9218,0.9205,0.0862
1555.028770685196,2020-12-30-11:14:18,19876,1988,6268136,1456,0.9091,0.9317,0.9203,0.0861
1565.79421210289,2020-12-30-11:14:29,19743,1948,6268176,1589,0.9102,0.9255,0.9178,0.0889
1576.6347227096558,2020-12-30-11:14:40,19611,1716,6268408,1721,0.9195,0.9193,0.9194,0.0868
1587.4223957061768,2020-12-30-11:14:50,19342,1471,6268653,1990,0.9293,0.9067,0.9179,0.0889
