seconds,time,tp,fp,tn,fn,precision,recall,dice
2802.6469373703003,2021-01-01-18:25:26,911182,21635,40850409,159814,0.9768,0.8508,0.9094
2885.3949830532074,2021-01-01-18:26:49,928216,28563,40843481,142780,0.9701,0.8667,0.9155
2968.2003648281097,2021-01-01-18:28:12,943925,32659,40839385,127071,0.9666,0.8814,0.922
3050.863616704941,2021-01-01-18:29:35,966017,44832,40827212,104979,0.9556,0.902,0.928
3133.6206028461456,2021-01-01-18:30:57,988338,65239,40806805,82658,0.9381,0.9228,0.9304
3216.2433683872223,2021-01-01-18:32:20,926849,35205,40836839,144147,0.9634,0.8654,0.9118
3299.079472064972,2021-01-01-18:33:43,917992,26101,40845943,153004,0.9724,0.8571,0.9111
3381.9559955596924,2021-01-01-18:35:06,928710,27183,40844861,142286,0.9716,0.8671,0.9164
3464.6477360725403,2021-01-01-18:36:28,934510,33744,40838300,136486,0.9651,0.8726,0.9165
3547.294242620468,2021-01-01-18:37:51,916204,25204,40846840,154792,0.9732,0.8555,0.9106
3630.142372608185,2021-01-01-18:39:14,954113,35258,40836786,116883,0.9644,0.8909,0.9262
3712.88640666008,2021-01-01-18:40:37,926091,31172,40840872,144905,0.9674,0.8647,0.9132
3795.792316675186,2021-01-01-18:42:00,931440,27240,40844804,139556,0.9716,0.8697,0.9178
3878.4767479896545,2021-01-01-18:43:22,932626,32377,40839667,138370,0.9664,0.8708,0.9161
3961.2735624313354,2021-01-01-18:44:45,960095,54520,40817524,110901,0.9463,0.8965,0.9207
4044.036008119583,2021-01-01-18:46:08,917388,27950,40844094,153608,0.9704,0.8566,0.91
4126.806902170181,2021-01-01-18:47:31,920685,27882,40844162,150311,0.9706,0.8597,0.9118
4209.631622314453,2021-01-01-18:48:53,949241,48510,40823534,121755,0.9514,0.8863,0.9177
4292.448954582214,2021-01-01-18:50:16,928331,35387,40836657,142665,0.9633,0.8668,0.9125
4375.128759384155,2021-01-01-18:51:39,944939,39158,40832886,126057,0.9602,0.8823,0.9196
4457.791431427002,2021-01-01-18:53:02,948032,40371,40831673,122964,0.9592,0.8852,0.9207
4540.598034143448,2021-01-01-18:54:24,930056,31405,40840639,140940,0.9673,0.8684,0.9152
4623.324570655823,2021-01-01-18:55:47,950190,53234,40818810,120806,0.9469,0.8872,0.9161
4706.051105260849,2021-01-01-18:57:10,924409,36230,40835814,146587,0.9623,0.8631,0.91
4788.728467464447,2021-01-01-18:58:32,946784,47583,40824461,124212,0.9521,0.884,0.9168
