seconds,time,tp,fp,tn,fn,precision,recall,dice
4562.056920528412,2021-01-04-04:01:33,148698,15481,41753591,25270,0.9057,0.8547,0.8795
4645.133120298386,2021-01-04-04:02:56,147518,14952,41754120,26450,0.908,0.848,0.8769
4728.079215049744,2021-01-04-04:04:19,147229,13932,41755140,26739,0.9136,0.8463,0.8786
4811.094964027405,2021-01-04-04:05:42,153785,17721,41751351,20183,0.8967,0.884,0.8903
4893.967871189117,2021-01-04-04:07:05,143999,15584,41753488,29969,0.9023,0.8277,0.8634
4977.0091462135315,2021-01-04-04:08:28,148744,16559,41752513,25224,0.8998,0.855,0.8768
5060.048482656479,2021-01-04-04:09:51,142240,14294,41754778,31728,0.9087,0.8176,0.8608
5143.009232759476,2021-01-04-04:11:14,144623,13570,41755502,29345,0.9142,0.8313,0.8708
5225.941509485245,2021-01-04-04:12:37,149804,16036,41753036,24164,0.9033,0.8611,0.8817
5308.87676692009,2021-01-04-04:14:00,153287,17677,41751395,20681,0.8966,0.8811,0.8888
5391.825330734253,2021-01-04-04:15:22,151964,17417,41751655,22004,0.8972,0.8735,0.8852
5474.789803028107,2021-01-04-04:16:45,146092,12241,41756831,27876,0.9227,0.8398,0.8793
5557.80052447319,2021-01-04-04:18:08,148009,14425,41754647,25959,0.9112,0.8508,0.88
5640.8400621414185,2021-01-04-04:19:31,149201,15242,41753830,24767,0.9073,0.8576,0.8818
5723.599711179733,2021-01-04-04:20:54,149765,15787,41753285,24203,0.9046,0.8609,0.8822
5806.553181648254,2021-01-04-04:22:17,150661,16441,41752631,23307,0.9016,0.866,0.8835
5889.451385259628,2021-01-04-04:23:40,148371,16785,41752287,25597,0.8984,0.8529,0.875
5972.240632534027,2021-01-04-04:25:03,150992,15759,41753313,22976,0.9055,0.8679,0.8863
6055.182736873627,2021-01-04-04:26:26,150023,17666,41751406,23945,0.8947,0.8624,0.8782
6138.14922952652,2021-01-04-04:27:49,152346,16823,41752249,21622,0.9006,0.8757,0.888
6221.24857878685,2021-01-04-04:29:12,152778,18052,41751020,21190,0.8943,0.8782,0.8862
6304.0117518901825,2021-01-04-04:30:35,151175,14346,41754726,22793,0.9133,0.869,0.8906
6386.9408984184265,2021-01-04-04:31:58,147170,14431,41754641,26798,0.9107,0.846,0.8771
6469.988375902176,2021-01-04-04:33:21,153514,20351,41748721,20454,0.8829,0.8824,0.8827
6553.036465167999,2021-01-04-04:34:44,151680,16244,41752828,22288,0.9033,0.8719,0.8873
6636.078811407089,2021-01-04-04:36:07,154033,16528,41752544,19935,0.9031,0.8854,0.8942
6719.122489690781,2021-01-04-04:37:30,151416,14730,41754342,22552,0.9113,0.8704,0.8904
6802.078658103943,2021-01-04-04:38:53,151430,16321,41752751,22538,0.9027,0.8704,0.8863
6885.244574546814,2021-01-04-04:40:16,148225,13477,41755595,25743,0.9167,0.852,0.8832
6968.28818821907,2021-01-04-04:41:39,153592,18641,41750431,20376,0.8918,0.8829,0.8873
7051.315237283707,2021-01-04-04:43:02,152139,20656,41748416,21829,0.8805,0.8745,0.8775
7134.258015155792,2021-01-04-04:44:25,151306,15440,41753632,22662,0.9074,0.8697,0.8882
7217.145462274551,2021-01-04-04:45:48,152476,17112,41751960,21492,0.8991,0.8765,0.8876
7300.167035102844,2021-01-04-04:47:11,147131,12941,41756131,26837,0.9192,0.8457,0.8809
7383.46316242218,2021-01-04-04:48:34,150238,14401,41754671,23730,0.9125,0.8636,0.8874
7466.44800901413,2021-01-04-04:49:57,150205,16096,41752976,23763,0.9032,0.8634,0.8829
7549.407471418381,2021-01-04-04:51:20,148215,14323,41754749,25753,0.9119,0.852,0.8809
7632.420537471771,2021-01-04-04:52:43,155174,20007,41749065,18794,0.8858,0.892,0.8889
7715.309051036835,2021-01-04-04:54:06,149262,14430,41754642,24706,0.9118,0.858,0.8841
7798.230140209198,2021-01-04-04:55:29,149431,16352,41752720,24537,0.9014,0.859,0.8797
7881.180482387543,2021-01-04-04:56:52,151625,17103,41751969,22343,0.8986,0.8716,0.8849
7964.108045578003,2021-01-04-04:58:15,151376,16990,41752082,22592,0.8991,0.8701,0.8844
8046.9517250061035,2021-01-04-04:59:38,152810,18543,41750529,21158,0.8918,0.8784,0.885
8129.78860783577,2021-01-04-05:01:00,150577,14437,41754635,23391,0.9125,0.8655,0.8884
8212.73327755928,2021-01-04-05:02:23,152450,18456,41750616,21518,0.892,0.8763,0.8841
8295.545485496521,2021-01-04-05:03:46,152782,15936,41753136,21186,0.9055,0.8782,0.8917
