seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
629.8815140724182,2020-12-30-16:43:15,19355,2146,6267978,1977,0.9002,0.9073,0.9037,0.1032
640.7655258178711,2020-12-30-16:43:26,19457,2457,6267667,1875,0.8879,0.9121,0.8998,0.1066
651.5953207015991,2020-12-30-16:43:36,20039,2821,6267303,1293,0.8766,0.9394,0.9069,0.099
662.4685802459717,2020-12-30-16:43:47,19306,1699,6268425,2026,0.9191,0.905,0.912,0.0941
673.3121702671051,2020-12-30-16:43:58,18852,1614,6268510,2480,0.9211,0.8837,0.9021,0.1039
684.1719560623169,2020-12-30-16:44:09,20144,3465,6266659,1188,0.8532,0.9443,0.8965,0.1092
695.0211515426636,2020-12-30-16:44:20,18589,1447,6268677,2743,0.9278,0.8714,0.8987,0.1077
705.8934767246246,2020-12-30-16:44:31,19514,3238,6266886,1818,0.8577,0.9148,0.8853,0.1212
716.7415533065796,2020-12-30-16:44:42,19534,2642,6267482,1798,0.8809,0.9157,0.8979,0.108
727.5828034877777,2020-12-30-16:44:52,19012,2601,6267523,2320,0.8797,0.8912,0.8854,0.1205
738.4511229991913,2020-12-30-16:45:03,19277,2524,6267600,2055,0.8842,0.9037,0.8938,0.1115
749.2907919883728,2020-12-30-16:45:14,19340,1955,6268169,1992,0.9082,0.9066,0.9074,0.0978
760.157199382782,2020-12-30-16:45:25,20142,2950,6267174,1190,0.8723,0.9442,0.9068,0.0986
771.0008018016815,2020-12-30-16:45:36,19071,1812,6268312,2261,0.9132,0.894,0.9035,0.1017
781.8626592159271,2020-12-30-16:45:47,19679,2674,6267450,1653,0.8804,0.9225,0.9009,0.1042
792.7082886695862,2020-12-30-16:45:57,19483,2465,6267659,1849,0.8877,0.9133,0.9003,0.1043
803.5722403526306,2020-12-30-16:46:08,19313,2078,6268046,2019,0.9029,0.9054,0.9041,0.1008
814.419495344162,2020-12-30-16:46:19,19854,2506,6267618,1478,0.8879,0.9307,0.9088,0.0957
825.2816963195801,2020-12-30-16:46:30,19415,1894,6268230,1917,0.9111,0.9101,0.9106,0.0943
836.1317791938782,2020-12-30-16:46:41,19562,2031,6268093,1770,0.9059,0.917,0.9115,0.0936
846.9801988601685,2020-12-30-16:46:52,19694,2249,6267875,1638,0.8975,0.9232,0.9102,0.0946
857.838171005249,2020-12-30-16:47:03,19644,2254,6267870,1688,0.8971,0.9209,0.9088,0.0956
868.699601650238,2020-12-30-16:47:13,19577,2134,6267990,1755,0.9017,0.9177,0.9096,0.0949
879.5467524528503,2020-12-30-16:47:24,19464,2013,6268111,1868,0.9063,0.9124,0.9093,0.0949
