seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
690.9315905570984,2020-12-30-02:27:00,18815,2544,6267580,2517,0.8809,0.882,0.8815,0.1257
701.4739978313446,2020-12-30-02:27:10,18165,1941,6268183,3167,0.9035,0.8515,0.8767,0.1306
712.0688197612762,2020-12-30-02:27:21,19258,2640,6267484,2074,0.8794,0.9028,0.891,0.1154
722.6869893074036,2020-12-30-02:27:31,18702,2568,6267556,2630,0.8793,0.8767,0.878,0.1296
733.3442969322205,2020-12-30-02:27:42,18957,2570,6267554,2375,0.8806,0.8887,0.8846,0.1223
743.9904086589813,2020-12-30-02:27:53,18941,2661,6267463,2391,0.8768,0.8879,0.8823,0.1251
754.6185209751129,2020-12-30-02:28:03,19002,2781,6267343,2330,0.8723,0.8908,0.8815,0.126
765.3236200809479,2020-12-30-02:28:14,18523,1989,6268135,2809,0.903,0.8683,0.8853,0.1222
775.9391865730286,2020-12-30-02:28:25,18478,2019,6268105,2854,0.9015,0.8662,0.8835,0.1236
786.5871667861938,2020-12-30-02:28:35,18923,2363,6267761,2409,0.889,0.8871,0.888,0.119
797.1707201004028,2020-12-30-02:28:46,18538,2582,6267542,2794,0.8777,0.869,0.8734,0.1344
807.734833240509,2020-12-30-02:28:56,18502,1965,6268159,2830,0.904,0.8673,0.8853,0.1212
818.3644087314606,2020-12-30-02:29:07,19279,2791,6267333,2053,0.8735,0.9038,0.8884,0.1188
828.9695076942444,2020-12-30-02:29:18,19198,2608,6267516,2134,0.8804,0.9,0.8901,0.1168
839.5837140083313,2020-12-30-02:29:28,19222,2831,6267293,2110,0.8716,0.9011,0.8861,0.1211
850.2562773227692,2020-12-30-02:29:39,19211,2548,6267576,2121,0.8829,0.9006,0.8916,0.1148
860.8782534599304,2020-12-30-02:29:50,19485,3103,6267021,1847,0.8626,0.9134,0.8873,0.12
871.4713861942291,2020-12-30-02:30:00,19052,2516,6267608,2280,0.8833,0.8931,0.8882,0.1185
882.1157360076904,2020-12-30-02:30:11,19249,2627,6267497,2083,0.8799,0.9024,0.891,0.1162
892.7668769359589,2020-12-30-02:30:21,19043,2511,6267613,2289,0.8835,0.8927,0.8881,0.1193
903.3653666973114,2020-12-30-02:30:32,18937,2433,6267691,2395,0.8861,0.8877,0.8869,0.1198
914.0708436965942,2020-12-30-02:30:43,19337,2667,6267457,1995,0.8788,0.9065,0.8924,0.1145
924.664244890213,2020-12-30-02:30:53,19163,2605,6267519,2169,0.8803,0.8983,0.8892,0.1176
935.2669327259064,2020-12-30-02:31:04,19039,2655,6267469,2293,0.8776,0.8925,0.885,0.1222
945.9223866462708,2020-12-30-02:31:15,18869,2424,6267700,2463,0.8862,0.8845,0.8853,0.1219
956.5591893196106,2020-12-30-02:31:25,19271,2793,6267331,2061,0.8734,0.9034,0.8881,0.1189
967.2222421169281,2020-12-30-02:31:36,19193,2715,6267409,2139,0.8761,0.8997,0.8877,0.1194
977.8596591949463,2020-12-30-02:31:47,19341,2978,6267146,1991,0.8666,0.9067,0.8862,0.1209
988.5000398159027,2020-12-30-02:31:57,19555,3163,6266961,1777,0.8608,0.9167,0.8879,0.1191
999.0546164512634,2020-12-30-02:32:08,19384,3316,6266808,1948,0.8539,0.9087,0.8805,0.1275
1009.7509272098541,2020-12-30-02:32:18,19373,2799,6267325,1959,0.8738,0.9082,0.8906,0.1167
1020.3348052501678,2020-12-30-02:32:29,19333,2937,6267187,1999,0.8681,0.9063,0.8868,0.1204
1030.9240624904633,2020-12-30-02:32:40,19119,2773,6267351,2213,0.8733,0.8963,0.8846,0.1229
1041.5719497203827,2020-12-30-02:32:50,18967,2446,6267678,2365,0.8858,0.8891,0.8874,0.1197
1052.3527247905731,2020-12-30-02:33:01,19404,3510,6266614,1928,0.8468,0.9096,0.8771,0.131
1062.915146112442,2020-12-30-02:33:12,19387,2915,6267209,1945,0.8693,0.9088,0.8886,0.1189
1073.5258305072784,2020-12-30-02:33:22,19322,3261,6266863,2010,0.8556,0.9058,0.88,0.1283
1084.1452376842499,2020-12-30-02:33:33,19105,2652,6267472,2227,0.8781,0.8956,0.8868,0.1208
1094.8036124706268,2020-12-30-02:33:43,19344,3029,6267095,1988,0.8646,0.9068,0.8852,0.1228
1105.4345200061798,2020-12-30-02:33:54,19239,2826,6267298,2093,0.8719,0.9019,0.8867,0.121
1116.1025779247284,2020-12-30-02:34:05,18861,2307,6267817,2471,0.891,0.8842,0.8876,0.1195
1126.7876999378204,2020-12-30-02:34:15,19069,2635,6267489,2263,0.8786,0.8939,0.8862,0.1206
1137.393867969513,2020-12-30-02:34:26,18938,2282,6267842,2394,0.8925,0.8878,0.8901,0.1166
1147.949648141861,2020-12-30-02:34:37,19025,2684,6267440,2307,0.8764,0.8919,0.884,0.1227
1158.5011477470398,2020-12-30-02:34:47,18571,2304,6267820,2761,0.8896,0.8706,0.88,0.127
1169.334478855133,2020-12-30-02:34:58,18760,2327,6267797,2572,0.8896,0.8794,0.8845,0.1228
1179.9500591754913,2020-12-30-02:35:09,19262,2786,6267338,2070,0.8736,0.903,0.8881,0.119
1190.572226524353,2020-12-30-02:35:19,19363,2929,6267195,1969,0.8686,0.9077,0.8877,0.12
1201.1244053840637,2020-12-30-02:35:30,19729,3557,6266567,1603,0.8472,0.9249,0.8844,0.1234
1211.790647983551,2020-12-30-02:35:40,19261,2842,6267282,2071,0.8714,0.9029,0.8869,0.1204
1222.409176826477,2020-12-30-02:35:51,19197,2625,6267499,2135,0.8797,0.8999,0.8897,0.1175
1233.0397408008575,2020-12-30-02:36:02,19210,2710,6267414,2122,0.8764,0.9005,0.8883,0.1191
1243.578806400299,2020-12-30-02:36:12,19341,2871,6267253,1991,0.8707,0.9067,0.8883,0.1183
1254.1386861801147,2020-12-30-02:36:23,19278,2727,6267397,2054,0.8761,0.9037,0.8897,0.117
1264.8315932750702,2020-12-30-02:36:34,19298,3056,6267068,2034,0.8633,0.9047,0.8835,0.1239
1275.4255058765411,2020-12-30-02:36:44,19177,2642,6267482,2155,0.8789,0.899,0.8888,0.1183
1285.9827847480774,2020-12-30-02:36:55,19110,2885,6267239,2222,0.8688,0.8958,0.8821,0.1255
1296.6394684314728,2020-12-30-02:37:05,19061,2830,6267294,2271,0.8707,0.8935,0.882,0.1255
1307.1939749717712,2020-12-30-02:37:16,19181,2786,6267338,2151,0.8732,0.8992,0.886,0.122
1317.8250498771667,2020-12-30-02:37:27,19263,2758,6267366,2069,0.8748,0.903,0.8887,0.1184
1328.465397119522,2020-12-30-02:37:37,19258,2702,6267422,2074,0.877,0.9028,0.8897,0.1174
1339.1237523555756,2020-12-30-02:37:48,19090,2614,6267510,2242,0.8796,0.8949,0.8872,0.1203
1349.7834270000458,2020-12-30-02:37:58,19108,2544,6267580,2224,0.8825,0.8957,0.8891,0.1183
1360.3929026126862,2020-12-30-02:38:09,19506,2978,6267146,1826,0.8676,0.9144,0.8904,0.1171
1370.9668130874634,2020-12-30-02:38:20,19434,3202,6266922,1898,0.8585,0.911,0.884,0.1238
1381.521104335785,2020-12-30-02:38:30,19190,3005,6267119,2142,0.8646,0.8996,0.8818,0.1258
1392.176297903061,2020-12-30-02:38:41,19378,2913,6267211,1954,0.8693,0.9084,0.8884,0.1191
1402.839632987976,2020-12-30-02:38:52,19188,2778,6267346,2144,0.8735,0.8995,0.8863,0.1208
1413.4740419387817,2020-12-30-02:39:02,19226,2989,6267135,2106,0.8655,0.9013,0.883,0.1245
1424.1165225505829,2020-12-30-02:39:13,19190,3033,6267091,2142,0.8635,0.8996,0.8812,0.1268
1434.653550863266,2020-12-30-02:39:23,19514,3274,6266850,1818,0.8563,0.9148,0.8846,0.1231
1445.1993155479431,2020-12-30-02:39:34,19397,3153,6266971,1935,0.8602,0.9093,0.8841,0.1234
1455.7609660625458,2020-12-30-02:39:44,19515,2887,6267237,1817,0.8711,0.9148,0.8924,0.1146
1466.3083674907684,2020-12-30-02:39:55,19088,2825,6267299,2244,0.8711,0.8948,0.8828,0.1251
1476.9972817897797,2020-12-30-02:40:06,18988,2566,6267558,2344,0.881,0.8901,0.8855,0.1221
1487.5927488803864,2020-12-30-02:40:16,18983,2441,6267683,2349,0.8861,0.8899,0.888,0.1194
1498.216914653778,2020-12-30-02:40:27,19176,2751,6267373,2156,0.8745,0.8989,0.8866,0.1207
1508.8678369522095,2020-12-30-02:40:38,18789,2268,6267856,2543,0.8923,0.8808,0.8865,0.1216
1519.44171500206,2020-12-30-02:40:48,18995,2485,6267639,2337,0.8843,0.8904,0.8874,0.1205
1529.9885621070862,2020-12-30-02:40:59,18951,2438,6267686,2381,0.886,0.8884,0.8872,0.1203
1540.5541124343872,2020-12-30-02:41:09,19455,3066,6267058,1877,0.8639,0.912,0.8873,0.1208
1551.1033115386963,2020-12-30-02:41:20,19285,2945,6267179,2047,0.8675,0.904,0.8854,0.1222
1561.7329087257385,2020-12-30-02:41:30,19174,2731,6267393,2158,0.8753,0.8988,0.8869,0.1207
1572.3001806735992,2020-12-30-02:41:41,19295,2913,6267211,2037,0.8688,0.9045,0.8863,0.1214
1582.918883562088,2020-12-30-02:41:52,19319,2938,6267186,2013,0.868,0.9056,0.8864,0.1214
1593.5880496501923,2020-12-30-02:42:02,19472,3263,6266861,1860,0.8565,0.9128,0.8837,0.1238
1604.1414291858673,2020-12-30-02:42:13,19062,2661,6267463,2270,0.8775,0.8936,0.8855,0.1221
1614.779417514801,2020-12-30-02:42:23,19249,3158,6266966,2083,0.8591,0.9024,0.8802,0.1279
1625.4052214622498,2020-12-30-02:42:34,19057,2649,6267475,2275,0.878,0.8934,0.8856,0.122
1635.977573633194,2020-12-30-02:42:45,19239,3013,6267111,2093,0.8646,0.9019,0.8828,0.1254
1646.5935385227203,2020-12-30-02:42:55,19404,3045,6267079,1928,0.8644,0.9096,0.8864,0.1215
1657.16916847229,2020-12-30-02:43:06,19256,2983,6267141,2076,0.8659,0.9027,0.8839,0.124
1667.8502378463745,2020-12-30-02:43:17,19062,2814,6267310,2270,0.8714,0.8936,0.8823,0.1256
1678.427678346634,2020-12-30-02:43:27,19238,3109,6267015,2094,0.8609,0.9018,0.8809,0.1279
1689.0786402225494,2020-12-30-02:43:38,19279,3100,6267024,2053,0.8615,0.9038,0.8821,0.1259
1699.8043246269226,2020-12-30-02:43:48,19345,3080,6267044,1987,0.8627,0.9069,0.8842,0.1243
1710.3486297130585,2020-12-30-02:43:59,19521,3369,6266755,1811,0.8528,0.9151,0.8829,0.125
1720.862965106964,2020-12-30-02:44:10,19539,3264,6266860,1793,0.8569,0.9159,0.8854,0.1226
1731.5144488811493,2020-12-30-02:44:20,19474,3074,6267050,1858,0.8637,0.9129,0.8876,0.1207
1742.1723744869232,2020-12-30-02:44:31,19219,3027,6267097,2113,0.8639,0.9009,0.8821,0.1265
1752.7257907390594,2020-12-30-02:44:41,19159,2841,6267283,2173,0.8709,0.8981,0.8843,0.1242
1763.3803288936615,2020-12-30-02:44:52,19252,3135,6266989,2080,0.86,0.9025,0.8807,0.1277
1773.938283920288,2020-12-30-02:45:03,19108,2757,6267367,2224,0.8739,0.8957,0.8847,0.1231
1784.566167831421,2020-12-30-02:45:13,19095,2765,6267359,2237,0.8735,0.8951,0.8842,0.1237
1795.118543624878,2020-12-30-02:45:24,18957,2547,6267577,2375,0.8816,0.8887,0.8851,0.1232
1805.7047896385193,2020-12-30-02:45:34,19583,3584,6266540,1749,0.8453,0.918,0.8802,0.1281
1816.314546585083,2020-12-30-02:45:45,18874,2629,6267495,2458,0.8777,0.8848,0.8812,0.1268
1826.9589998722076,2020-12-30-02:45:56,19489,3335,6266789,1843,0.8539,0.9136,0.8827,0.1252
1837.6321194171906,2020-12-30-02:46:06,19216,2952,6267172,2116,0.8668,0.9008,0.8835,0.125
1848.2419905662537,2020-12-30-02:46:17,19576,3404,6266720,1756,0.8519,0.9177,0.8836,0.1251
1858.920527458191,2020-12-30-02:46:28,19506,3284,6266840,1826,0.8559,0.9144,0.8842,0.1244
1869.5535669326782,2020-12-30-02:46:38,19494,3501,6266623,1838,0.8477,0.9138,0.8796,0.129
1880.1048982143402,2020-12-30-02:46:49,19170,2863,6267261,2162,0.8701,0.8986,0.8841,0.124
1890.650690317154,2020-12-30-02:46:59,19134,2999,6267125,2198,0.8645,0.897,0.8804,0.1281
1901.2985038757324,2020-12-30-02:47:10,19312,3198,6266926,2020,0.8579,0.9053,0.881,0.1277
1911.9663088321686,2020-12-30-02:47:21,19219,2942,6267182,2113,0.8672,0.9009,0.8838,0.1245
1922.6170032024384,2020-12-30-02:47:31,19567,3385,6266739,1765,0.8525,0.9173,0.8837,0.1248
1933.2961642742157,2020-12-30-02:47:42,19260,3056,6267068,2072,0.8631,0.9029,0.8825,0.1257
1943.8874537944794,2020-12-30-02:47:53,19083,2782,6267342,2249,0.8728,0.8946,0.8835,0.1252
1954.5598585605621,2020-12-30-02:48:03,19081,2830,6267294,2251,0.8708,0.8945,0.8825,0.1257
1965.2312669754028,2020-12-30-02:48:14,18931,2760,6267364,2401,0.8728,0.8874,0.88,0.129
1975.8739876747131,2020-12-30-02:48:25,19271,2862,6267262,2061,0.8707,0.9034,0.8867,0.1214
1986.5033757686615,2020-12-30-02:48:35,19132,2728,6267396,2200,0.8752,0.8969,0.8859,0.1221
1997.1579053401947,2020-12-30-02:48:46,19284,2805,6267319,2048,0.873,0.904,0.8882,0.1196
2007.748337507248,2020-12-30-02:48:56,19129,2830,6267294,2203,0.8711,0.8967,0.8837,0.1246
2018.40984749794,2020-12-30-02:49:07,19069,2837,6267287,2263,0.8705,0.8939,0.882,0.1264
2029.0259087085724,2020-12-30-02:49:18,19341,3053,6267071,1991,0.8637,0.9067,0.8846,0.1237
2039.6323974132538,2020-12-30-02:49:28,19309,3009,6267115,2023,0.8652,0.9052,0.8847,0.1231
2050.19619345665,2020-12-30-02:49:39,19294,2928,6267196,2038,0.8682,0.9045,0.886,0.1223
2060.99919629097,2020-12-30-02:49:50,19199,2921,6267203,2133,0.8679,0.9,0.8837,0.1248
2071.5811903476715,2020-12-30-02:50:00,19304,3038,6267086,2028,0.864,0.9049,0.884,0.1243
2082.1603178977966,2020-12-30-02:50:11,19234,2910,6267214,2098,0.8686,0.9017,0.8848,0.1236
2092.7776293754578,2020-12-30-02:50:21,19286,2895,6267229,2046,0.8695,0.9041,0.8864,0.122
