seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
1070.5953724384308,2020-12-29-23:34:02,19157,3082,6267042,2175,0.8614,0.898,0.8793,0.1275
1081.1681649684906,2020-12-29-23:34:12,19008,2848,6267276,2324,0.8697,0.8911,0.8802,0.1268
1091.8137233257294,2020-12-29-23:34:23,19313,3675,6266449,2019,0.8401,0.9054,0.8715,0.1356
1102.4614017009735,2020-12-29-23:34:34,19265,3149,6266975,2067,0.8595,0.9031,0.8808,0.1263
1113.002827167511,2020-12-29-23:34:44,18956,2630,6267494,2376,0.8782,0.8886,0.8834,0.1231
1123.5436804294586,2020-12-29-23:34:55,19532,3731,6266393,1800,0.8396,0.9156,0.876,0.1313
1134.095326423645,2020-12-29-23:35:05,19279,2949,6267175,2053,0.8673,0.9038,0.8852,0.1216
1144.6988105773926,2020-12-29-23:35:16,19823,4131,6265993,1509,0.8275,0.9293,0.8755,0.1321
1155.2475304603577,2020-12-29-23:35:27,19326,3355,6266769,2006,0.8521,0.906,0.8782,0.1287
1165.9356167316437,2020-12-29-23:35:37,18936,2656,6267468,2396,0.877,0.8877,0.8823,0.124
1176.4836220741272,2020-12-29-23:35:48,18646,2439,6267685,2686,0.8843,0.8741,0.8792,0.1276
1187.0406475067139,2020-12-29-23:35:58,18938,2420,6267704,2394,0.8867,0.8878,0.8872,0.1191
1197.587383031845,2020-12-29-23:36:09,18630,2591,6267533,2702,0.8779,0.8733,0.8756,0.1321
1208.1478290557861,2020-12-29-23:36:19,18912,2851,6267273,2420,0.869,0.8866,0.8777,0.1295
1218.7623071670532,2020-12-29-23:36:30,19416,3317,6266807,1916,0.8541,0.9102,0.8812,0.1257
1229.3833630084991,2020-12-29-23:36:41,19347,3170,6266954,1985,0.8592,0.9069,0.8824,0.1245
1239.8694517612457,2020-12-29-23:36:51,19135,3174,6266950,2197,0.8577,0.897,0.8769,0.13
1250.5367467403412,2020-12-29-23:37:02,18590,2337,6267787,2742,0.8883,0.8715,0.8798,0.1278
1261.1646375656128,2020-12-29-23:37:12,19167,3297,6266827,2165,0.8532,0.8985,0.8753,0.132
1271.8428180217743,2020-12-29-23:37:23,19207,2722,6267402,2125,0.8759,0.9004,0.888,0.1186
1282.4841060638428,2020-12-29-23:37:34,19626,3795,6266329,1706,0.838,0.92,0.8771,0.1302
1293.0183081626892,2020-12-29-23:37:44,19391,3701,6266423,1941,0.8397,0.909,0.873,0.1351
1303.5692977905273,2020-12-29-23:37:55,19700,3776,6266348,1632,0.8392,0.9235,0.8793,0.1286
1314.218632698059,2020-12-29-23:38:06,19314,3199,6266925,2018,0.8579,0.9054,0.881,0.1259
1324.8628034591675,2020-12-29-23:38:16,19179,2896,6267228,2153,0.8688,0.8991,0.8837,0.1233
1335.4138672351837,2020-12-29-23:38:27,18933,2873,6267251,2399,0.8682,0.8875,0.8778,0.1295
1345.959549188614,2020-12-29-23:38:37,19129,3270,6266854,2203,0.854,0.8967,0.8748,0.1324
1356.626100063324,2020-12-29-23:38:48,18765,2593,6267531,2567,0.8786,0.8797,0.8791,0.1279
1367.1511733531952,2020-12-29-23:38:58,18689,2553,6267571,2643,0.8798,0.8761,0.878,0.1296
1377.7111957073212,2020-12-29-23:39:09,18696,2668,6267456,2636,0.8751,0.8764,0.8758,0.1322
1388.3558979034424,2020-12-29-23:39:20,18833,2522,6267602,2499,0.8819,0.8829,0.8824,0.1245
1399.0515716075897,2020-12-29-23:39:30,19783,3897,6266227,1549,0.8354,0.9274,0.879,0.1286
