seconds,time,tp,fp,tn,fn,precision,recall,dice
496.26540327072144,2020-12-31-17:12:01,27112,3282,7828260,5666,0.892,0.8271,0.8584
506.63103318214417,2020-12-31-17:12:11,28707,4371,7827171,4071,0.8679,0.8758,0.8718
516.9567053318024,2020-12-31-17:12:21,26364,3042,7828500,6414,0.8966,0.8043,0.8479
527.2826745510101,2020-12-31-17:12:32,27265,3249,7828293,5513,0.8935,0.8318,0.8616
537.7451868057251,2020-12-31-17:12:42,28579,3789,7827753,4199,0.8829,0.8719,0.8774
548.2014956474304,2020-12-31-17:12:52,25398,1593,7829949,7380,0.941,0.7748,0.8499
558.6217119693756,2020-12-31-17:13:03,30157,6303,7825239,2621,0.8271,0.92,0.8711
568.9868817329407,2020-12-31-17:13:13,25678,2209,7829333,7100,0.9208,0.7834,0.8466
579.4215967655182,2020-12-31-17:13:24,28089,3701,7827841,4689,0.8836,0.8569,0.8701
589.8122355937958,2020-12-31-17:13:34,27100,2789,7828753,5678,0.9067,0.8268,0.8649
600.164519071579,2020-12-31-17:13:44,27840,3267,7828275,4938,0.895,0.8494,0.8716
610.5459713935852,2020-12-31-17:13:55,27123,2662,7828880,5655,0.9106,0.8275,0.8671
620.9570627212524,2020-12-31-17:14:05,26285,1923,7829619,6493,0.9318,0.8019,0.862
631.3374347686768,2020-12-31-17:14:16,28584,4381,7827161,4194,0.8671,0.872,0.8696
641.6784870624542,2020-12-31-17:14:26,27708,3044,7828498,5070,0.901,0.8453,0.8723
652.1201660633087,2020-12-31-17:14:36,27666,2728,7828814,5112,0.9102,0.844,0.8759
662.5303602218628,2020-12-31-17:14:47,28033,3374,7828168,4745,0.8926,0.8552,0.8735
672.9715192317963,2020-12-31-17:14:57,27301,2707,7828835,5477,0.9098,0.8329,0.8697
683.3537828922272,2020-12-31-17:15:08,28114,2894,7828648,4664,0.9067,0.8577,0.8815
693.7076404094696,2020-12-31-17:15:18,27346,2360,7829182,5432,0.9206,0.8343,0.8753
704.1571178436279,2020-12-31-17:15:28,27896,3609,7827933,4882,0.8854,0.8511,0.8679
714.4945924282074,2020-12-31-17:15:39,27087,1941,7829601,5691,0.9331,0.8264,0.8765
724.9372336864471,2020-12-31-17:15:49,28642,4001,7827541,4136,0.8774,0.8738,0.8756
735.3017404079437,2020-12-31-17:16:00,27478,2650,7828892,5300,0.912,0.8383,0.8736
745.702244758606,2020-12-31-17:16:10,28551,3342,7828200,4227,0.8952,0.871,0.883
756.0943145751953,2020-12-31-17:16:20,28005,2909,7828633,4773,0.9059,0.8544,0.8794
766.5180642604828,2020-12-31-17:16:31,27605,2502,7829040,5173,0.9169,0.8422,0.878
776.8891181945801,2020-12-31-17:16:41,28707,2829,7828713,4071,0.9103,0.8758,0.8927
787.3134512901306,2020-12-31-17:16:52,28232,3059,7828483,4546,0.9022,0.8613,0.8813
797.7132048606873,2020-12-31-17:17:02,28305,3107,7828435,4473,0.9011,0.8635,0.8819
808.1247951984406,2020-12-31-17:17:12,27487,2222,7829320,5291,0.9252,0.8386,0.8798
818.5257794857025,2020-12-31-17:17:23,28105,3047,7828495,4673,0.9022,0.8574,0.8792
828.838033914566,2020-12-31-17:17:33,27010,2295,7829247,5768,0.9217,0.824,0.8701
839.2126801013947,2020-12-31-17:17:43,29115,3547,7827995,3663,0.8914,0.8882,0.8898
849.6003341674805,2020-12-31-17:17:54,27539,2318,7829224,5239,0.9224,0.8402,0.8793
859.9962902069092,2020-12-31-17:18:04,28320,3162,7828380,4458,0.8996,0.864,0.8814
870.4114408493042,2020-12-31-17:18:15,26842,2201,7829341,5936,0.9242,0.8189,0.8684
880.8390529155731,2020-12-31-17:18:25,28411,2686,7828856,4367,0.9136,0.8668,0.8896
891.2461576461792,2020-12-31-17:18:35,28240,2900,7828642,4538,0.9069,0.8616,0.8836
901.6804904937744,2020-12-31-17:18:46,28215,3106,7828436,4563,0.9008,0.8608,0.8804
912.0309789180756,2020-12-31-17:18:56,26633,1781,7829761,6145,0.9373,0.8125,0.8705
922.4648654460907,2020-12-31-17:19:07,28790,3443,7828099,3988,0.8932,0.8783,0.8857
932.8182742595673,2020-12-31-17:19:17,28349,3007,7828535,4429,0.9041,0.8649,0.8841
943.1512789726257,2020-12-31-17:19:27,27496,2398,7829144,5282,0.9198,0.8389,0.8775
953.5417075157166,2020-12-31-17:19:38,28759,2889,7828653,4019,0.9087,0.8774,0.8928
963.9986310005188,2020-12-31-17:19:48,27946,2460,7829082,4832,0.9191,0.8526,0.8846
974.369202375412,2020-12-31-17:19:59,27150,2220,7829322,5628,0.9244,0.8283,0.8737
984.7351365089417,2020-12-31-17:20:09,29216,3695,7827847,3562,0.8877,0.8913,0.8895
995.1561808586121,2020-12-31-17:20:19,27314,2377,7829165,5464,0.9199,0.8333,0.8745
1005.5491313934326,2020-12-31-17:20:30,28002,2725,7828817,4776,0.9113,0.8543,0.8819
1015.9537103176117,2020-12-31-17:20:40,28415,2769,7828773,4363,0.9112,0.8669,0.8885
1026.3041050434113,2020-12-31-17:20:51,26947,2149,7829393,5831,0.9261,0.8221,0.871
1036.6786217689514,2020-12-31-17:21:01,28971,3277,7828265,3807,0.8984,0.8839,0.8911
1047.0810556411743,2020-12-31-17:21:11,27168,2045,7829497,5610,0.93,0.8288,0.8765
1057.526831626892,2020-12-31-17:21:22,28247,2671,7828871,4531,0.9136,0.8618,0.8869
1067.8185639381409,2020-12-31-17:21:32,28007,2486,7829056,4771,0.9185,0.8544,0.8853
1078.211951494217,2020-12-31-17:21:42,26692,2029,7829513,6086,0.9294,0.8143,0.868
1088.5581448078156,2020-12-31-17:21:53,29230,3552,7827990,3548,0.8916,0.8918,0.8917
1098.942435503006,2020-12-31-17:22:03,27158,2072,7829470,5620,0.9291,0.8285,0.876
1109.3761851787567,2020-12-31-17:22:14,27642,2653,7828889,5136,0.9124,0.8433,0.8765
1119.7731170654297,2020-12-31-17:22:24,28331,2992,7828550,4447,0.9045,0.8643,0.8839
1130.1448225975037,2020-12-31-17:22:34,26972,2204,7829338,5806,0.9245,0.8229,0.8707
1140.5306193828583,2020-12-31-17:22:45,28723,2779,7828763,4055,0.9118,0.8763,0.8937
1150.9072546958923,2020-12-31-17:22:55,27463,2230,7829312,5315,0.9249,0.8378,0.8792
1161.2926902770996,2020-12-31-17:23:06,27749,2776,7828766,5029,0.9091,0.8466,0.8767
1171.669236421585,2020-12-31-17:23:16,27640,2235,7829307,5138,0.9252,0.8432,0.8823
1182.0498101711273,2020-12-31-17:23:26,27971,2700,7828842,4807,0.912,0.8533,0.8817
1192.412751674652,2020-12-31-17:23:37,27646,2279,7829263,5132,0.9238,0.8434,0.8818
1202.8372855186462,2020-12-31-17:23:47,28130,2858,7828684,4648,0.9078,0.8582,0.8823
1213.1980423927307,2020-12-31-17:23:57,28230,2754,7828788,4548,0.9111,0.8612,0.8855
1223.6283359527588,2020-12-31-17:24:08,28243,3003,7828539,4535,0.9039,0.8616,0.8823
1233.9722459316254,2020-12-31-17:24:18,28167,2645,7828897,4611,0.9142,0.8593,0.8859
1244.3801317214966,2020-12-31-17:24:29,27979,2565,7828977,4799,0.916,0.8536,0.8837
1254.725655078888,2020-12-31-17:24:39,28313,2714,7828828,4465,0.9125,0.8638,0.8875
1265.1235446929932,2020-12-31-17:24:49,28067,2598,7828944,4711,0.9153,0.8563,0.8848
1275.5278906822205,2020-12-31-17:25:00,27923,2413,7829129,4855,0.9205,0.8519,0.8848
1285.9175872802734,2020-12-31-17:25:10,27556,2283,7829259,5222,0.9235,0.8407,0.8801
1296.3149042129517,2020-12-31-17:25:21,28151,2672,7828870,4627,0.9133,0.8588,0.8852
1306.682966709137,2020-12-31-17:25:31,29142,3633,7827909,3636,0.8892,0.8891,0.8891
1317.0645978450775,2020-12-31-17:25:41,26580,1850,7829692,6198,0.9349,0.8109,0.8685
1327.4617266654968,2020-12-31-17:25:52,28911,3595,7827947,3867,0.8894,0.882,0.8857
1337.8014652729034,2020-12-31-17:26:02,27405,2160,7829382,5373,0.9269,0.8361,0.8792
1348.2772221565247,2020-12-31-17:26:13,27650,2645,7828897,5128,0.9127,0.8436,0.8768
