seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
259.7799651622772,2020-12-30-11:50:10,16099,4295,6265829,5233,0.7894,0.7547,0.7717,0.2719
270.64689350128174,2020-12-30-11:50:21,18568,9183,6260941,2764,0.6691,0.8704,0.7566,0.2795
281.37510776519775,2020-12-30-11:50:31,16134,4659,6265465,5198,0.7759,0.7563,0.766,0.2712
292.284419298172,2020-12-30-11:50:42,18983,8740,6261384,2349,0.6847,0.8899,0.7739,0.2593
303.07736253738403,2020-12-30-11:50:53,16520,5196,6264928,4812,0.7607,0.7744,0.7675,0.2654
313.8299708366394,2020-12-30-11:51:04,16700,4195,6265929,4632,0.7992,0.7829,0.791,0.2403
324.5662977695465,2020-12-30-11:51:14,19425,9005,6261119,1907,0.6833,0.9106,0.7807,0.2466
335.45870995521545,2020-12-30-11:51:25,16046,3339,6266785,5286,0.8278,0.7522,0.7882,0.241
346.2767791748047,2020-12-30-11:51:36,18509,8130,6261994,2823,0.6948,0.8677,0.7717,0.2556
357.12047243118286,2020-12-30-11:51:47,17716,5594,6264530,3616,0.76,0.8305,0.7937,0.2312
367.86863899230957,2020-12-30-11:51:58,18620,6191,6263933,2712,0.7505,0.8729,0.8071,0.2163
378.624294757843,2020-12-30-11:52:09,18262,5392,6264732,3070,0.772,0.8561,0.8119,0.2104
389.4213824272156,2020-12-30-11:52:19,18924,5629,6264495,2408,0.7707,0.8871,0.8248,0.1971
400.13858938217163,2020-12-30-11:52:30,18675,5733,6264391,2657,0.7651,0.8754,0.8166,0.2046
410.9772479534149,2020-12-30-11:52:41,19545,5996,6264128,1787,0.7652,0.9162,0.834,0.1865
421.71785736083984,2020-12-30-11:52:52,18594,4212,6265912,2738,0.8153,0.8716,0.8425,0.1765
432.50748014450073,2020-12-30-11:53:02,18149,3447,6266677,3183,0.8404,0.8508,0.8456,0.1741
443.35088562965393,2020-12-30-11:53:13,19686,5056,6265068,1646,0.7957,0.9228,0.8545,0.1633
454.22289967536926,2020-12-30-11:53:24,20313,9307,6260817,1019,0.6858,0.9522,0.7973,0.2215
465.0543236732483,2020-12-30-11:53:35,17010,1674,6268450,4322,0.9104,0.7974,0.8502,0.1688
475.89493322372437,2020-12-30-11:53:46,19709,6544,6263580,1623,0.7507,0.9239,0.8284,0.1897
486.68230676651,2020-12-30-11:53:57,17947,3991,6266133,3385,0.8181,0.8413,0.8295,0.1884
497.41822576522827,2020-12-30-11:54:07,18909,4480,6265644,2423,0.8085,0.8864,0.8456,0.171
508.2672309875488,2020-12-30-11:54:18,18522,2630,6267494,2810,0.8757,0.8683,0.872,0.1438
518.9733333587646,2020-12-30-11:54:29,19718,4619,6265505,1614,0.8102,0.9243,0.8635,0.1525
529.8003070354462,2020-12-30-11:54:40,18053,2446,6267678,3279,0.8807,0.8463,0.8631,0.1523
540.6459593772888,2020-12-30-11:54:51,19331,4417,6265707,2001,0.814,0.9062,0.8576,0.1579
551.5029270648956,2020-12-30-11:55:01,17940,2657,6267467,3392,0.871,0.841,0.8557,0.1594
562.3454077243805,2020-12-30-11:55:12,19600,4819,6265305,1732,0.8027,0.9188,0.8568,0.1576
573.1280500888824,2020-12-30-11:55:23,18033,2945,6267179,3299,0.8596,0.8453,0.8524,0.162
583.8389058113098,2020-12-30-11:55:34,19546,4629,6265495,1786,0.8085,0.9163,0.859,0.1549
594.6825234889984,2020-12-30-11:55:45,18304,2192,6267932,3028,0.8931,0.8581,0.8752,0.1376
605.4377181529999,2020-12-30-11:55:55,19187,3608,6266516,2145,0.8417,0.8994,0.8696,0.1438
616.2302680015564,2020-12-30-11:56:06,19227,3801,6266323,2105,0.8349,0.9013,0.8669,0.1463
627.0615799427032,2020-12-30-11:56:17,18518,3373,6266751,2814,0.8459,0.8681,0.8569,0.1567
637.8215355873108,2020-12-30-11:56:28,18917,5123,6265001,2415,0.7869,0.8868,0.8339,0.1804
648.5636007785797,2020-12-30-11:56:38,18442,3007,6267117,2890,0.8598,0.8645,0.8622,0.1505
659.2966849803925,2020-12-30-11:56:49,19320,3445,6266679,2012,0.8487,0.9057,0.8763,0.1357
670.1497092247009,2020-12-30-11:57:00,18894,2759,6267365,2438,0.8726,0.8857,0.8791,0.1325
680.9197204113007,2020-12-30-11:57:11,19279,3638,6266486,2053,0.8413,0.9038,0.8714,0.1398
691.760823726654,2020-12-30-11:57:22,18844,3176,6266948,2488,0.8558,0.8834,0.8693,0.1422
702.5265674591064,2020-12-30-11:57:32,19192,3291,6266833,2140,0.8536,0.8997,0.876,0.136
713.2915618419647,2020-12-30-11:57:43,18770,3000,6267124,2562,0.8622,0.8799,0.871,0.1407
723.9976365566254,2020-12-30-11:57:54,18291,2261,6267863,3041,0.89,0.8574,0.8734,0.138
734.8204674720764,2020-12-30-11:58:05,18874,3138,6266986,2458,0.8574,0.8848,0.8709,0.1401
745.639716386795,2020-12-30-11:58:16,19951,4093,6266031,1381,0.8298,0.9353,0.8794,0.1316
756.490348815918,2020-12-30-11:58:26,19709,4678,6265446,1623,0.8082,0.9239,0.8622,0.1497
767.3301272392273,2020-12-30-11:58:37,18308,2010,6268114,3024,0.9011,0.8582,0.8791,0.1316
778.0798988342285,2020-12-30-11:58:48,19511,3327,6266797,1821,0.8543,0.9146,0.8835,0.1265
788.8475987911224,2020-12-30-11:58:59,19270,3566,6266558,2062,0.8438,0.9033,0.8726,0.1381
799.6183919906616,2020-12-30-11:59:10,19001,2791,6267333,2331,0.8719,0.8907,0.8812,0.1292
810.378586769104,2020-12-30-11:59:20,19264,2912,6267212,2068,0.8687,0.9031,0.8855,0.1241
821.2361001968384,2020-12-30-11:59:31,19219,2624,6267500,2113,0.8799,0.9009,0.8903,0.1198
832.0724141597748,2020-12-30-11:59:42,19022,3464,6266660,2310,0.8459,0.8917,0.8682,0.1413
842.906133890152,2020-12-30-11:59:53,19249,3042,6267082,2083,0.8635,0.9024,0.8825,0.1269
853.6495018005371,2020-12-30-12:00:04,19515,4089,6266035,1817,0.8268,0.9148,0.8686,0.1417
864.4002804756165,2020-12-30-12:00:14,18244,1347,6268777,3088,0.9312,0.8552,0.8916,0.1179
875.2569236755371,2020-12-30-12:00:25,18962,2909,6267215,2370,0.867,0.8889,0.8778,0.1315
886.0097427368164,2020-12-30-12:00:36,19353,3302,6266822,1979,0.8542,0.9072,0.8799,0.13
896.7670447826385,2020-12-30-12:00:47,18673,2583,6267541,2659,0.8785,0.8754,0.8769,0.1321
907.5305831432343,2020-12-30-12:00:57,19886,3678,6266446,1446,0.8439,0.9322,0.8859,0.1233
918.3010814189911,2020-12-30-12:01:08,19532,3111,6267013,1800,0.8626,0.9156,0.8883,0.1211
929.1446826457977,2020-12-30-12:01:19,19022,2761,6267363,2310,0.8732,0.8917,0.8824,0.1266
939.983639717102,2020-12-30-12:01:30,19169,2621,6267503,2163,0.8797,0.8986,0.8891,0.1193
950.8620765209198,2020-12-30-12:01:41,19541,3771,6266353,1791,0.8382,0.916,0.8754,0.134
961.6986300945282,2020-12-30-12:01:52,19763,3107,6267017,1569,0.8641,0.9264,0.8942,0.1137
972.555773973465,2020-12-30-12:02:02,18659,1995,6268129,2673,0.9034,0.8747,0.8888,0.1198
983.2927088737488,2020-12-30-12:02:13,19364,3039,6267085,1968,0.8643,0.9077,0.8855,0.1232
994.055507183075,2020-12-30-12:02:24,19782,3808,6266316,1550,0.8386,0.9273,0.8807,0.1283
1004.9425814151764,2020-12-30-12:02:35,18154,1079,6269045,3178,0.9439,0.851,0.8951,0.1135
1015.7594926357269,2020-12-30-12:02:46,20078,4150,6265974,1254,0.8287,0.9412,0.8814,0.1273
1026.4969997406006,2020-12-30-12:02:56,19478,3009,6267115,1854,0.8662,0.9131,0.889,0.1189
1037.2653946876526,2020-12-30-12:03:07,18161,2231,6267893,3171,0.8906,0.8514,0.8705,0.1388
1048.1420621871948,2020-12-30-12:03:18,20135,4948,6265176,1197,0.8027,0.9439,0.8676,0.1413
1058.8662841320038,2020-12-30-12:03:29,18023,1512,6268612,3309,0.9226,0.8449,0.882,0.1268
1069.6308999061584,2020-12-30-12:03:40,20198,5009,6265115,1134,0.8013,0.9468,0.868,0.1408
1080.510619878769,2020-12-30-12:03:50,18575,2140,6267984,2757,0.8967,0.8708,0.8835,0.1252
1091.371834039688,2020-12-30-12:04:01,19736,3521,6266603,1596,0.8486,0.9252,0.8852,0.1233
1102.1766996383667,2020-12-30-12:04:12,18881,2074,6268050,2451,0.901,0.8851,0.893,0.1148
1112.9585120677948,2020-12-30-12:04:23,19150,2357,6267767,2182,0.8904,0.8977,0.894,0.1132
1123.7087287902832,2020-12-30-12:04:34,20006,4002,6266122,1326,0.8333,0.9378,0.8825,0.1261
1134.5701212882996,2020-12-30-12:04:44,18923,2235,6267889,2409,0.8944,0.8871,0.8907,0.1177
1145.4035997390747,2020-12-30-12:04:55,19058,2755,6267369,2274,0.8737,0.8934,0.8834,0.1253
1156.1349940299988,2020-12-30-12:05:06,19008,2726,6267398,2324,0.8746,0.8911,0.8827,0.1254
1166.9143860340118,2020-12-30-12:05:17,19074,1917,6268207,2258,0.9087,0.8941,0.9014,0.1062
1177.7292025089264,2020-12-30-12:05:28,19680,3840,6266284,1652,0.8367,0.9226,0.8776,0.1305
1188.4570622444153,2020-12-30-12:05:38,19129,2596,6267528,2203,0.8805,0.8967,0.8885,0.1191
1199.3036150932312,2020-12-30-12:05:49,18833,2086,6268038,2499,0.9003,0.8829,0.8915,0.1161
1210.1173655986786,2020-12-30-12:06:00,19961,3177,6266947,1371,0.8627,0.9357,0.8977,0.1096
1220.9725971221924,2020-12-30-12:06:11,19572,2520,6267604,1760,0.8859,0.9175,0.9014,0.1057
1231.853657245636,2020-12-30-12:06:22,19625,2592,6267532,1707,0.8833,0.92,0.9013,0.1058
1242.5550570487976,2020-12-30-12:06:32,18882,1911,6268213,2450,0.9081,0.8851,0.8965,0.1108
1253.3457107543945,2020-12-30-12:06:43,19490,3111,6267013,1842,0.8624,0.9137,0.8873,0.1207
1264.185570716858,2020-12-30-12:06:54,19259,2030,6268094,2073,0.9046,0.9028,0.9037,0.1034
1275.037960767746,2020-12-30-12:07:05,19515,3054,6267070,1817,0.8647,0.9148,0.889,0.119
1285.9025733470917,2020-12-30-12:07:16,19432,2562,6267562,1900,0.8835,0.9109,0.897,0.1096
1296.6322040557861,2020-12-30-12:07:27,19670,3227,6266897,1662,0.8591,0.9221,0.8895,0.1183
1307.4167306423187,2020-12-30-12:07:37,19219,2388,6267736,2113,0.8895,0.9009,0.8952,0.1121
1318.267281293869,2020-12-30-12:07:48,19007,2285,6267839,2325,0.8927,0.891,0.8918,0.1151
1329.0070524215698,2020-12-30-12:07:59,19385,2128,6267996,1947,0.9011,0.9087,0.9049,0.102
1339.7568888664246,2020-12-30-12:08:10,19666,3241,6266883,1666,0.8585,0.9219,0.8891,0.1181
1350.6079699993134,2020-12-30-12:08:21,19729,2861,6267263,1603,0.8734,0.9249,0.8984,0.1084
1361.350424528122,2020-12-30-12:08:31,18908,1739,6268385,2424,0.9158,0.8864,0.9008,0.1059
1372.1288704872131,2020-12-30-12:08:42,19817,3583,6266541,1515,0.8469,0.929,0.886,0.1216
1382.981862783432,2020-12-30-12:08:53,19619,2653,6267471,1713,0.8809,0.9197,0.8999,0.1068
1393.802841424942,2020-12-30-12:09:04,19338,2640,6267484,1994,0.8799,0.9065,0.893,0.1142
1404.6716799736023,2020-12-30-12:09:15,19701,2561,6267563,1631,0.885,0.9235,0.9038,0.103
1415.4402356147766,2020-12-30-12:09:25,19354,2362,6267762,1978,0.8912,0.9073,0.8992,0.1077
1426.2909879684448,2020-12-30-12:09:36,19297,1928,6268196,2035,0.9092,0.9046,0.9069,0.0998
1437.1130542755127,2020-12-30-12:09:47,19238,2378,6267746,2094,0.89,0.9018,0.8959,0.1109
1447.8894469738007,2020-12-30-12:09:58,19701,2701,6267423,1631,0.8794,0.9235,0.9009,0.1056
1458.6337583065033,2020-12-30-12:10:09,19832,3266,6266858,1500,0.8586,0.9297,0.8927,0.1146
1469.3935885429382,2020-12-30-12:10:19,19386,2230,6267894,1946,0.8968,0.9088,0.9028,0.1036
1480.1599478721619,2020-12-30-12:10:30,19205,2333,6267791,2127,0.8917,0.9003,0.896,0.1111
1490.9129300117493,2020-12-30-12:10:41,19432,2412,6267712,1900,0.8896,0.9109,0.9001,0.1069
1501.7562313079834,2020-12-30-12:10:52,19837,2722,6267402,1495,0.8793,0.9299,0.9039,0.103
1512.510724067688,2020-12-30-12:11:02,19737,2550,6267574,1595,0.8856,0.9252,0.905,0.1019
1523.260024547577,2020-12-30-12:11:13,19307,2555,6267569,2025,0.8831,0.9051,0.894,0.1131
1534.0190091133118,2020-12-30-12:11:24,19528,2636,6267488,1804,0.8811,0.9154,0.8979,0.1095
1544.772272348404,2020-12-30-12:11:35,19128,2050,6268074,2204,0.9032,0.8967,0.8999,0.107
1555.6382141113281,2020-12-30-12:11:46,19543,2176,6267948,1789,0.8998,0.9161,0.9079,0.0983
1566.4820683002472,2020-12-30-12:11:56,18820,2222,6267902,2512,0.8944,0.8822,0.8883,0.1187
1577.187498807907,2020-12-30-12:12:07,19474,2443,6267681,1858,0.8885,0.9129,0.9006,0.1058
1587.9797689914703,2020-12-30-12:12:18,19989,3099,6267025,1343,0.8658,0.937,0.9,0.1066
1598.829995393753,2020-12-30-12:12:29,19465,2482,6267642,1867,0.8869,0.9125,0.8995,0.1065
1609.7065806388855,2020-12-30-12:12:40,18489,1939,6268185,2843,0.9051,0.8667,0.8855,0.1221
1620.3748695850372,2020-12-30-12:12:50,19194,2166,6267958,2138,0.8986,0.8998,0.8992,0.1072
1631.1747343540192,2020-12-30-12:13:01,20326,4103,6266021,1006,0.832,0.9528,0.8884,0.1192
1642.0329303741455,2020-12-30-12:13:12,19215,1858,6268266,2117,0.9118,0.9008,0.9063,0.0995
1652.9231190681458,2020-12-30-12:13:23,19905,3099,6267025,1427,0.8653,0.9331,0.8979,0.1089
1663.75714468956,2020-12-30-12:13:34,19357,2183,6267941,1975,0.8987,0.9074,0.903,0.1036
1674.473669052124,2020-12-30-12:13:44,19329,2678,6267446,2003,0.8783,0.9061,0.892,0.115
1685.2423183918,2020-12-30-12:13:55,19852,3188,6266936,1480,0.8616,0.9306,0.8948,0.1119
1696.040747642517,2020-12-30-12:14:06,19317,2457,6267667,2015,0.8872,0.9055,0.8963,0.1102
1706.7591321468353,2020-12-30-12:14:17,19448,2046,6268078,1884,0.9048,0.9117,0.9082,0.098
1717.650179862976,2020-12-30-12:14:28,19936,2819,6267305,1396,0.8761,0.9346,0.9044,0.1021
1728.4948275089264,2020-12-30-12:14:38,19838,2541,6267583,1494,0.8865,0.93,0.9077,0.0985
1739.417635679245,2020-12-30-12:14:49,19422,2556,6267568,1910,0.8837,0.9105,0.8969,0.1105
1750.1941576004028,2020-12-30-12:15:00,19254,2292,6267832,2078,0.8936,0.9026,0.8981,0.1088
1760.9003036022186,2020-12-30-12:15:11,19457,2285,6267839,1875,0.8949,0.9121,0.9034,0.1024
1771.7047741413116,2020-12-30-12:15:22,20002,3871,6266253,1330,0.8379,0.9377,0.8849,0.1222
1782.5490050315857,2020-12-30-12:15:32,19139,2196,6267928,2193,0.8971,0.8972,0.8971,0.1091
1793.3886787891388,2020-12-30-12:15:43,19028,2785,6267339,2304,0.8723,0.892,0.882,0.1251
1804.135944366455,2020-12-30-12:15:54,19406,2580,6267544,1926,0.8827,0.9097,0.896,0.111
1814.9062349796295,2020-12-30-12:16:05,19405,2585,6267539,1927,0.8824,0.9097,0.8958,0.1106
1825.6226642131805,2020-12-30-12:16:16,19297,2233,6267891,2035,0.8963,0.9046,0.9004,0.1061
1836.4039015769958,2020-12-30-12:16:26,19826,3073,6267051,1506,0.8658,0.9294,0.8965,0.1094
1847.2521498203278,2020-12-30-12:16:37,19868,2586,6267538,1464,0.8848,0.9314,0.9075,0.099
1857.9697494506836,2020-12-30-12:16:48,19127,2162,6267962,2205,0.8984,0.8966,0.8975,0.1092
1868.7615854740143,2020-12-30-12:16:59,19081,1764,6268360,2251,0.9154,0.8945,0.9048,0.1018
1879.6233112812042,2020-12-30-12:17:10,19730,3052,6267072,1602,0.866,0.9249,0.8945,0.1119
1890.4919469356537,2020-12-30-12:17:20,20051,2807,6267317,1281,0.8772,0.9399,0.9075,0.0985
1901.1708619594574,2020-12-30-12:17:31,19160,1966,6268158,2172,0.9069,0.8982,0.9025,0.1036
1911.9794661998749,2020-12-30-12:17:42,19405,1887,6268237,1927,0.9114,0.9097,0.9105,0.0957
1922.8162763118744,2020-12-30-12:17:53,19924,2855,6267269,1408,0.8747,0.934,0.9034,0.1032
1933.5771956443787,2020-12-30-12:18:03,19616,2546,6267578,1716,0.8851,0.9196,0.902,0.1043
1944.3336822986603,2020-12-30-12:18:14,19188,1588,6268536,2144,0.9236,0.8995,0.9114,0.095
1955.169588804245,2020-12-30-12:18:25,19669,2752,6267372,1663,0.8773,0.922,0.8991,0.1077
1965.9484338760376,2020-12-30-12:18:36,19761,2555,6267569,1571,0.8855,0.9264,0.9055,0.1005
1976.6901030540466,2020-12-30-12:18:47,19424,2598,6267526,1908,0.882,0.9106,0.8961,0.1105
1987.5418531894684,2020-12-30-12:18:57,19291,2042,6268082,2041,0.9043,0.9043,0.9043,0.1019
1998.263020515442,2020-12-30-12:19:08,19643,2479,6267645,1689,0.8879,0.9208,0.9041,0.1021
2009.0684616565704,2020-12-30-12:19:19,19724,2739,6267385,1608,0.8781,0.9246,0.9007,0.106
2019.8807501792908,2020-12-30-12:19:30,19457,1915,6268209,1875,0.9104,0.9121,0.9112,0.094
2030.7034316062927,2020-12-30-12:19:41,19430,2324,6267800,1902,0.8932,0.9108,0.9019,0.1043
2041.4011063575745,2020-12-30-12:19:51,19609,2178,6267946,1723,0.9,0.9192,0.9095,0.0967
2052.156391143799,2020-12-30-12:20:02,19704,2497,6267627,1628,0.8875,0.9237,0.9052,0.1011
2062.8959436416626,2020-12-30-12:20:13,19527,2374,6267750,1805,0.8916,0.9154,0.9033,0.1021
2073.6433053016663,2020-12-30-12:20:24,19504,2170,6267954,1828,0.8999,0.9143,0.907,0.0995
2084.432517051697,2020-12-30-12:20:34,19502,2277,6267847,1830,0.8954,0.9142,0.9047,0.1017
2095.263854265213,2020-12-30-12:20:45,19394,2287,6267837,1938,0.8945,0.9092,0.9018,0.1047
2106.0304732322693,2020-12-30-12:20:56,19252,2211,6267913,2080,0.897,0.9025,0.8997,0.107
2116.762987613678,2020-12-30-12:21:07,19738,2695,6267429,1594,0.8799,0.9253,0.902,0.1043
2127.498289346695,2020-12-30-12:21:17,20067,2905,6267219,1265,0.8735,0.9407,0.9059,0.1002
2138.283933877945,2020-12-30-12:21:28,19467,2402,6267722,1865,0.8902,0.9126,0.9012,0.1054
2149.1126227378845,2020-12-30-12:21:39,19458,2210,6267914,1874,0.898,0.9122,0.905,0.1016
2159.88982963562,2020-12-30-12:21:50,19822,2858,6267266,1510,0.874,0.9292,0.9008,0.1057
2170.6409533023834,2020-12-30-12:22:01,19698,2296,6267828,1634,0.8956,0.9234,0.9093,0.0969
2181.483781814575,2020-12-30-12:22:11,19515,2304,6267820,1817,0.8944,0.9148,0.9045,0.1024
2192.257882833481,2020-12-30-12:22:22,19622,2431,6267693,1710,0.8898,0.9198,0.9046,0.1017
2203.037877559662,2020-12-30-12:22:33,19535,2378,6267746,1797,0.8915,0.9158,0.9035,0.1033
2213.7156171798706,2020-12-30-12:22:44,19506,2151,6267973,1826,0.9007,0.9144,0.9075,0.0986
2224.512835741043,2020-12-30-12:22:54,19738,2683,6267441,1594,0.8803,0.9253,0.9022,0.1043
2235.3549823760986,2020-12-30-12:23:05,19936,2554,6267570,1396,0.8864,0.9346,0.9099,0.0964
2246.1059625148773,2020-12-30-12:23:16,19729,2731,6267393,1603,0.8784,0.9249,0.901,0.1056
2256.849042892456,2020-12-30-12:23:27,19193,2097,6268027,2139,0.9015,0.8997,0.9006,0.106
2267.726414203644,2020-12-30-12:23:38,19400,2117,6268007,1932,0.9016,0.9094,0.9055,0.1009
2278.5462086200714,2020-12-30-12:23:48,20021,2869,6267255,1311,0.8747,0.9385,0.9055,0.1009
2289.3329269886017,2020-12-30-12:23:59,19621,2955,6267169,1711,0.8691,0.9198,0.8937,0.1131
2300.070731163025,2020-12-30-12:24:10,19414,2150,6267974,1918,0.9003,0.9101,0.9052,0.1013
2310.9222452640533,2020-12-30-12:24:21,19354,2121,6268003,1978,0.9012,0.9073,0.9042,0.1022
2321.6656608581543,2020-12-30-12:24:32,19798,2628,6267496,1534,0.8828,0.9281,0.9049,0.101
2332.43767619133,2020-12-30-12:24:42,19888,2575,6267549,1444,0.8854,0.9323,0.9082,0.0978
2343.273957967758,2020-12-30-12:24:53,19332,2208,6267916,2000,0.8975,0.9062,0.9018,0.1045
2354.061581850052,2020-12-30-12:25:04,19977,2458,6267666,1355,0.8904,0.9365,0.9129,0.0931
2364.8642675876617,2020-12-30-12:25:15,19846,2865,6267259,1486,0.8738,0.9303,0.9012,0.1054
2375.630553483963,2020-12-30-12:25:26,19959,2840,6267284,1373,0.8754,0.9356,0.9045,0.1022
2386.3569056987762,2020-12-30-12:25:36,19715,2419,6267705,1617,0.8907,0.9242,0.9071,0.0993
2397.168144464493,2020-12-30-12:25:47,19617,2408,6267716,1715,0.8907,0.9196,0.9049,0.1016
2408.0166630744934,2020-12-30-12:25:58,19257,2114,6268010,2075,0.9011,0.9027,0.9019,0.1047
2418.8433561325073,2020-12-30-12:26:09,19638,2074,6268050,1694,0.9045,0.9206,0.9125,0.0934
2429.699386358261,2020-12-30-12:26:20,19708,2645,6267479,1624,0.8817,0.9239,0.9023,0.1041
2440.467104434967,2020-12-30-12:26:30,19769,2516,6267608,1563,0.8871,0.9267,0.9065,0.0994
2451.2059297561646,2020-12-30-12:26:41,19735,2144,6267980,1597,0.902,0.9251,0.9134,0.0926
2462.0352523326874,2020-12-30-12:26:52,19405,2308,6267816,1927,0.8937,0.9097,0.9016,0.1048
2472.749000787735,2020-12-30-12:27:03,19534,2403,6267721,1798,0.8905,0.9157,0.9029,0.1034
2483.573192358017,2020-12-30-12:27:13,19700,2856,6267268,1632,0.8734,0.9235,0.8977,0.1093
2494.435878753662,2020-12-30-12:27:24,19694,2335,6267789,1638,0.894,0.9232,0.9084,0.098
2505.15789270401,2020-12-30-12:27:35,19733,2692,6267432,1599,0.88,0.925,0.9019,0.1046
2515.9089715480804,2020-12-30-12:27:46,19806,2497,6267627,1526,0.888,0.9285,0.9078,0.0981
2526.7101168632507,2020-12-30-12:27:57,19978,2644,6267480,1354,0.8831,0.9365,0.909,0.0968
2537.5289816856384,2020-12-30-12:28:07,19757,2604,6267520,1575,0.8835,0.9262,0.9044,0.1022
2548.2989497184753,2020-12-30-12:28:18,18961,1654,6268470,2371,0.9198,0.8889,0.904,0.1023
2559.1211223602295,2020-12-30-12:28:29,19629,2178,6267946,1703,0.9001,0.9202,0.91,0.0959
2569.8577542304993,2020-12-30-12:28:40,20345,3417,6266707,987,0.8562,0.9537,0.9023,0.1041
2580.6436910629272,2020-12-30-12:28:51,19594,2042,6268082,1738,0.9056,0.9185,0.912,0.0937
2591.397233724594,2020-12-30-12:29:01,19570,2208,6267916,1762,0.8986,0.9174,0.9079,0.0982
2602.1551220417023,2020-12-30-12:29:12,19624,2664,6267460,1708,0.8805,0.9199,0.8998,0.1063
2613.0080931186676,2020-12-30-12:29:23,19655,2199,6267925,1677,0.8994,0.9214,0.9102,0.0955
2623.763061761856,2020-12-30-12:29:34,19639,2394,6267730,1693,0.8913,0.9206,0.9058,0.0999
2634.485100746155,2020-12-30-12:29:44,19556,2185,6267939,1776,0.8995,0.9167,0.908,0.0979
2645.189567089081,2020-12-30-12:29:55,19382,2314,6267810,1950,0.8933,0.9086,0.9009,0.1054
2656.017596244812,2020-12-30-12:30:06,19495,2418,6267706,1837,0.8897,0.9139,0.9016,0.1042
2666.8639998435974,2020-12-30-12:30:17,19648,2658,6267466,1684,0.8808,0.9211,0.9005,0.1057
2677.5846133232117,2020-12-30-12:30:27,19327,2335,6267789,2005,0.8922,0.906,0.8991,0.1074
2688.379028081894,2020-12-30-12:30:38,19561,2267,6267857,1771,0.8961,0.917,0.9064,0.0997
2699.2228751182556,2020-12-30-12:30:49,19554,2443,6267681,1778,0.8889,0.9167,0.9026,0.1036
2709.985221385956,2020-12-30-12:31:00,19803,2501,6267623,1529,0.8879,0.9283,0.9076,0.0984
2720.7193636894226,2020-12-30-12:31:11,19637,2090,6268034,1695,0.9038,0.9205,0.9121,0.0938
2731.4852850437164,2020-12-30-12:31:21,19706,2817,6267307,1626,0.8749,0.9238,0.8987,0.108
2742.228610277176,2020-12-30-12:31:32,19183,1885,6268239,2149,0.9105,0.8993,0.9049,0.1016
2753.1004807949066,2020-12-30-12:31:43,19271,2012,6268112,2061,0.9055,0.9034,0.9044,0.1016
2763.9329862594604,2020-12-30-12:31:54,19813,2749,6267375,1519,0.8782,0.9288,0.9028,0.1041
2774.698302745819,2020-12-30-12:32:05,19892,2635,6267489,1440,0.883,0.9325,0.9071,0.0994
2785.444526910782,2020-12-30-12:32:15,19428,2271,6267853,1904,0.8953,0.9107,0.903,0.1034
