seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
324.1901023387909,2020-12-30-10:20:53,16387,2438,6267686,4945,0.8705,0.7682,0.8161,0.2092
334.9398396015167,2020-12-30-10:21:03,20199,7144,6262980,1133,0.7387,0.9469,0.83,0.1915
345.6783227920532,2020-12-30-10:21:14,17882,2883,6267241,3450,0.8612,0.8383,0.8496,0.1726
356.5322403907776,2020-12-30-10:21:25,18765,4520,6265604,2567,0.8059,0.8797,0.8412,0.18
367.2694733142853,2020-12-30-10:21:36,18933,3566,6266558,2399,0.8415,0.8875,0.8639,0.1557
378.1133301258087,2020-12-30-10:21:47,19170,4568,6265556,2162,0.8076,0.8986,0.8507,0.1692
388.8941707611084,2020-12-30-10:21:57,18668,3906,6266218,2664,0.827,0.8751,0.8504,0.1684
399.72985196113586,2020-12-30-10:22:08,19632,4421,6265703,1700,0.8162,0.9203,0.8651,0.152
410.5195393562317,2020-12-30-10:22:19,18327,2762,6267362,3005,0.869,0.8591,0.8641,0.154
421.24109649658203,2020-12-30-10:22:30,19842,5075,6265049,1490,0.7963,0.9302,0.8581,0.1583
432.0052378177643,2020-12-30-10:22:40,17989,2686,6267438,3343,0.8701,0.8433,0.8565,0.1602
442.7489836215973,2020-12-30-10:22:51,19107,4664,6265460,2225,0.8038,0.8957,0.8473,0.1684
453.5165784358978,2020-12-30-10:23:02,18434,2898,6267226,2898,0.8641,0.8641,0.8641,0.1515
464.2698028087616,2020-12-30-10:23:13,19008,3978,6266146,2324,0.8269,0.8911,0.8578,0.1572
475.1171097755432,2020-12-30-10:23:24,19098,3629,6266495,2234,0.8403,0.8953,0.8669,0.1475
485.95393204689026,2020-12-30-10:23:34,19239,3454,6266670,2093,0.8478,0.9019,0.874,0.1397
496.73920822143555,2020-12-30-10:23:45,19691,4458,6265666,1641,0.8154,0.9231,0.8659,0.1483
507.50060415267944,2020-12-30-10:23:56,19313,3609,6266515,2019,0.8426,0.9054,0.8728,0.1406
518.3339660167694,2020-12-30-10:24:07,19551,4394,6265730,1781,0.8165,0.9165,0.8636,0.1494
529.1663475036621,2020-12-30-10:24:18,17958,2597,6267527,3374,0.8737,0.8418,0.8574,0.1556
539.9168031215668,2020-12-30-10:24:28,19525,3836,6266288,1807,0.8358,0.9153,0.8737,0.1389
550.6755764484406,2020-12-30-10:24:39,18978,3585,6266539,2354,0.8411,0.8896,0.8647,0.1485
561.4418959617615,2020-12-30-10:24:50,19349,4035,6266089,1983,0.8274,0.907,0.8654,0.1477
572.2970116138458,2020-12-30-10:25:01,19751,4660,6265464,1581,0.8091,0.9259,0.8636,0.1484
583.045880317688,2020-12-30-10:25:11,18046,2761,6267363,3286,0.8673,0.846,0.8565,0.1557
593.7999613285065,2020-12-30-10:25:22,19552,5866,6264258,1780,0.7692,0.9166,0.8364,0.177
604.5519354343414,2020-12-30-10:25:33,18740,3576,6266548,2592,0.8398,0.8785,0.8587,0.1532
615.3271462917328,2020-12-30-10:25:44,18980,3427,6266697,2352,0.8471,0.8897,0.8679,0.1441
626.0580847263336,2020-12-30-10:25:55,19498,4508,6265616,1834,0.8122,0.914,0.8601,0.1515
636.8857533931732,2020-12-30-10:26:05,18821,4146,6265978,2511,0.8195,0.8823,0.8497,0.1625
647.6491439342499,2020-12-30-10:26:16,19016,3923,6266201,2316,0.829,0.8914,0.8591,0.1526
658.4072942733765,2020-12-30-10:26:27,18213,3091,6267033,3119,0.8549,0.8538,0.8543,0.1577
669.1375517845154,2020-12-30-10:26:38,19566,5164,6264960,1766,0.7912,0.9172,0.8496,0.1628
679.9224755764008,2020-12-30-10:26:48,18684,3937,6266187,2648,0.826,0.8759,0.8502,0.1623
690.7791767120361,2020-12-30-10:26:59,19390,4524,6265600,1942,0.8108,0.909,0.8571,0.1538
701.5926203727722,2020-12-30-10:27:10,18538,2938,6267186,2794,0.8632,0.869,0.8661,0.1452
712.2925999164581,2020-12-30-10:27:21,19578,4471,6265653,1754,0.8141,0.9178,0.8628,0.1487
723.1081609725952,2020-12-30-10:27:32,18614,2744,6267380,2718,0.8715,0.8726,0.8721,0.1389
733.9661815166473,2020-12-30-10:27:42,19872,4018,6266106,1460,0.8318,0.9316,0.8789,0.1308
744.7433571815491,2020-12-30-10:27:53,18327,2872,6267252,3005,0.8645,0.8591,0.8618,0.1489
755.4693093299866,2020-12-30-10:28:04,19189,4169,6265955,2143,0.8215,0.8995,0.8588,0.152
766.319700717926,2020-12-30-10:28:15,18689,3620,6266504,2643,0.8377,0.8761,0.8565,0.154
777.0614504814148,2020-12-30-10:28:26,19191,3809,6266315,2141,0.8344,0.8996,0.8658,0.1447
787.8606147766113,2020-12-30-10:28:36,19365,3767,6266357,1967,0.8372,0.9078,0.871,0.1389
798.692507982254,2020-12-30-10:28:47,19422,3495,6266629,1910,0.8475,0.9105,0.8779,0.132
809.4775350093842,2020-12-30-10:28:58,19155,3299,6266825,2177,0.8531,0.8979,0.8749,0.135
820.1994886398315,2020-12-30-10:29:09,19646,4282,6265842,1686,0.821,0.921,0.8681,0.1417
830.9182789325714,2020-12-30-10:29:19,18549,2635,6267489,2783,0.8756,0.8695,0.8726,0.1377
841.734237909317,2020-12-30-10:29:30,19710,4240,6265884,1622,0.823,0.924,0.8705,0.1392
852.5762667655945,2020-12-30-10:29:41,18798,2799,6267325,2534,0.8704,0.8812,0.8758,0.1333
863.4241063594818,2020-12-30-10:29:52,19365,3851,6266273,1967,0.8341,0.9078,0.8694,0.1406
874.2621691226959,2020-12-30-10:30:03,19304,3497,6266627,2028,0.8466,0.9049,0.8748,0.1346
885.0399379730225,2020-12-30-10:30:13,19299,3859,6266265,2033,0.8334,0.9047,0.8676,0.1422
895.763480424881,2020-12-30-10:30:24,19203,3842,6266282,2129,0.8333,0.9002,0.8654,0.1439
906.4980609416962,2020-12-30-10:30:35,18693,2634,6267490,2639,0.8765,0.8763,0.8764,0.1325
917.2821369171143,2020-12-30-10:30:46,19666,4041,6266083,1666,0.8295,0.9219,0.8733,0.1363
928.0021493434906,2020-12-30-10:30:56,18987,3259,6266865,2345,0.8535,0.8901,0.8714,0.138
938.774454832077,2020-12-30-10:31:07,19508,3675,6266449,1824,0.8415,0.9145,0.8765,0.1327
949.6274478435516,2020-12-30-10:31:18,18869,2958,6267166,2463,0.8645,0.8845,0.8744,0.1351
960.3593754768372,2020-12-30-10:31:29,19394,3914,6266210,1938,0.8321,0.9092,0.8689,0.1405
971.1429970264435,2020-12-30-10:31:40,19164,3523,6266601,2168,0.8447,0.8984,0.8707,0.138
982.0144424438477,2020-12-30-10:31:50,19406,3802,6266322,1926,0.8362,0.9097,0.8714,0.138
992.8502662181854,2020-12-30-10:32:01,19047,3305,6266819,2285,0.8521,0.8929,0.872,0.1374
1003.5649862289429,2020-12-30-10:32:12,19318,3566,6266558,2014,0.8442,0.9056,0.8738,0.1356
1014.370358467102,2020-12-30-10:32:23,18995,3203,6266921,2337,0.8557,0.8904,0.8727,0.136
1025.1876821517944,2020-12-30-10:32:34,19426,3808,6266316,1906,0.8361,0.9107,0.8718,0.1379
1035.9158804416656,2020-12-30-10:32:44,19243,3618,6266506,2089,0.8417,0.9021,0.8709,0.1386
1046.72656416893,2020-12-30-10:32:55,19196,3672,6266452,2136,0.8394,0.8999,0.8686,0.1413
1057.4009976387024,2020-12-30-10:33:06,19209,3750,6266374,2123,0.8367,0.9005,0.8674,0.1425
1068.2109563350677,2020-12-30-10:33:17,19142,3976,6266148,2190,0.828,0.8973,0.8613,0.1484
1079.0731213092804,2020-12-30-10:33:28,19205,3776,6266348,2127,0.8357,0.9003,0.8668,0.1432
1089.9504826068878,2020-12-30-10:33:38,18961,3435,6266689,2371,0.8466,0.8889,0.8672,0.1419
1100.7726237773895,2020-12-30-10:33:49,19010,3430,6266694,2322,0.8471,0.8911,0.8686,0.1403
1111.5691530704498,2020-12-30-10:34:00,18905,3139,6266985,2427,0.8576,0.8862,0.8717,0.1376
1122.3088154792786,2020-12-30-10:34:11,18935,2684,6267440,2397,0.8758,0.8876,0.8817,0.1267
1133.1281070709229,2020-12-30-10:34:22,19330,3695,6266429,2002,0.8395,0.9062,0.8716,0.1378
1143.871104001999,2020-12-30-10:34:32,19205,3317,6266807,2127,0.8527,0.9003,0.8759,0.1327
1154.6396205425262,2020-12-30-10:34:43,19481,4552,6265572,1851,0.8106,0.9132,0.8589,0.1513
1165.3641548156738,2020-12-30-10:34:54,18738,3268,6266856,2594,0.8515,0.8784,0.8647,0.1449
1176.22101354599,2020-12-30-10:35:05,18166,2250,6267874,3166,0.8898,0.8516,0.8703,0.1387
1186.9856870174408,2020-12-30-10:35:15,19791,4357,6265767,1541,0.8196,0.9278,0.8703,0.1386
1197.723039150238,2020-12-30-10:35:26,19014,3625,6266499,2318,0.8399,0.8913,0.8648,0.1444
1208.4989626407623,2020-12-30-10:35:37,19153,3733,6266391,2179,0.8369,0.8979,0.8663,0.143
1219.2951171398163,2020-12-30-10:35:48,18768,3315,6266809,2564,0.8499,0.8798,0.8646,0.1445
1230.0304911136627,2020-12-30-10:35:58,19178,4148,6265976,2154,0.8222,0.899,0.8589,0.1507
1240.8683805465698,2020-12-30-10:36:09,19463,4327,6265797,1869,0.8181,0.9124,0.8627,0.1465
1251.702142715454,2020-12-30-10:36:20,18233,2511,6267613,3099,0.879,0.8547,0.8667,0.1425
1262.4107220172882,2020-12-30-10:36:31,19314,3173,6266951,2018,0.8589,0.9054,0.8815,0.1267
1273.224916934967,2020-12-30-10:36:42,19105,3905,6266219,2227,0.8303,0.8956,0.8617,0.1478
1284.053927898407,2020-12-30-10:36:53,18945,3501,6266623,2387,0.844,0.8881,0.8655,0.1438
1294.8481624126434,2020-12-30-10:37:03,18583,2464,6267660,2749,0.8829,0.8711,0.877,0.1311
1305.5678617954254,2020-12-30-10:37:14,19707,4149,6265975,1625,0.8261,0.9238,0.8722,0.1366
1316.429060459137,2020-12-30-10:37:25,18754,2454,6267670,2578,0.8843,0.8791,0.8817,0.126
1327.2197751998901,2020-12-30-10:37:36,19380,3155,6266969,1952,0.86,0.9085,0.8836,0.1243
1338.0031645298004,2020-12-30-10:37:46,19217,3333,6266791,2115,0.8522,0.9009,0.8758,0.1323
1348.7737498283386,2020-12-30-10:37:57,19357,3313,6266811,1975,0.8539,0.9074,0.8798,0.1283
1359.5179677009583,2020-12-30-10:38:08,19039,3069,6267055,2293,0.8612,0.8925,0.8766,0.1319
1370.3002750873566,2020-12-30-10:38:19,19369,3638,6266486,1963,0.8419,0.908,0.8737,0.1348
1381.1301529407501,2020-12-30-10:38:30,18995,3227,6266897,2337,0.8548,0.8904,0.8723,0.1362
1391.8769717216492,2020-12-30-10:38:40,19003,3101,6267023,2329,0.8597,0.8908,0.875,0.1336
1402.648768901825,2020-12-30-10:38:51,19095,3425,6266699,2237,0.8479,0.8951,0.8709,0.138
1413.5084159374237,2020-12-30-10:39:02,18985,3288,6266836,2347,0.8524,0.89,0.8708,0.1383
1424.2637388706207,2020-12-30-10:39:13,19070,3333,6266791,2262,0.8512,0.894,0.8721,0.1367
1435.0178084373474,2020-12-30-10:39:23,19115,3402,6266722,2217,0.8489,0.8961,0.8719,0.1374
1445.8663921356201,2020-12-30-10:39:34,19292,3610,6266514,2040,0.8424,0.9044,0.8723,0.1368
1456.600844860077,2020-12-30-10:39:45,19117,3075,6267049,2215,0.8614,0.8962,0.8785,0.1299
1467.3507435321808,2020-12-30-10:39:56,18822,3181,6266943,2510,0.8554,0.8823,0.8687,0.1403
1478.2329187393188,2020-12-30-10:40:07,19172,3411,6266713,2160,0.849,0.8987,0.8731,0.1353
1489.0717985630035,2020-12-30-10:40:18,19092,3686,6266438,2240,0.8382,0.895,0.8657,0.1435
1499.9103105068207,2020-12-30-10:40:28,19038,3125,6266999,2294,0.859,0.8925,0.8754,0.1332
1510.6792826652527,2020-12-30-10:40:39,19224,3458,6266666,2108,0.8475,0.9012,0.8735,0.1351
1521.4422719478607,2020-12-30-10:40:50,19335,3674,6266450,1997,0.8403,0.9064,0.8721,0.137
1532.2809817790985,2020-12-30-10:41:01,19486,3965,6266159,1846,0.8309,0.9135,0.8702,0.1392
1543.0174417495728,2020-12-30-10:41:11,19113,3360,6266764,2219,0.8505,0.896,0.8726,0.1365
1553.812563419342,2020-12-30-10:41:22,18703,2739,6267385,2629,0.8723,0.8768,0.8745,0.1341
1564.524795293808,2020-12-30-10:41:33,19347,3808,6266316,1985,0.8355,0.9069,0.8698,0.1395
1575.2862486839294,2020-12-30-10:41:44,19154,3586,6266538,2178,0.8423,0.8979,0.8692,0.1402
1586.0433173179626,2020-12-30-10:41:54,18882,2979,6267145,2450,0.8637,0.8851,0.8743,0.1346
1596.7997705936432,2020-12-30-10:42:05,19134,3673,6266451,2198,0.839,0.897,0.867,0.1424
1607.6871945858002,2020-12-30-10:42:16,19453,4131,6265993,1879,0.8248,0.9119,0.8662,0.143
1618.5373589992523,2020-12-30-10:42:27,18786,2946,6267178,2546,0.8644,0.8806,0.8725,0.1364
1629.2416863441467,2020-12-30-10:42:38,19210,3300,6266824,2122,0.8534,0.9005,0.8763,0.1323
1640.0189998149872,2020-12-30-10:42:48,19301,3725,6266399,2031,0.8382,0.9048,0.8702,0.1392
1650.8824396133423,2020-12-30-10:42:59,19220,3660,6266464,2112,0.84,0.901,0.8694,0.1392
1661.7266218662262,2020-12-30-10:43:10,18772,3122,6267002,2560,0.8574,0.88,0.8686,0.1406
1672.4399902820587,2020-12-30-10:43:21,19151,3633,6266491,2181,0.8405,0.8978,0.8682,0.141
1683.2342238426208,2020-12-30-10:43:32,19000,3405,6266719,2332,0.848,0.8907,0.8688,0.1407
1694.0834913253784,2020-12-30-10:43:43,19281,3683,6266441,2051,0.8396,0.9039,0.8706,0.1383
1704.9131572246552,2020-12-30-10:43:53,19086,3392,6266732,2246,0.8491,0.8947,0.8713,0.1382
1715.6908693313599,2020-12-30-10:44:04,19008,3466,6266658,2324,0.8458,0.8911,0.8678,0.1419
1726.415432214737,2020-12-30-10:44:15,19195,3362,6266762,2137,0.851,0.8998,0.8747,0.1343
1737.1931850910187,2020-12-30-10:44:26,18876,2998,6267126,2456,0.8629,0.8849,0.8738,0.1354
1747.9640638828278,2020-12-30-10:44:36,19099,3452,6266672,2233,0.8469,0.8953,0.8705,0.1391
1758.8071930408478,2020-12-30-10:44:47,19200,3690,6266434,2132,0.8388,0.9001,0.8683,0.1414
1769.656020641327,2020-12-30-10:44:58,19177,3783,6266341,2155,0.8352,0.899,0.8659,0.1441
1780.4435632228851,2020-12-30-10:45:09,19081,3395,6266729,2251,0.8489,0.8945,0.8711,0.1384
1791.1875500679016,2020-12-30-10:45:20,18964,3083,6267041,2368,0.8602,0.889,0.8743,0.1347
1802.0085558891296,2020-12-30-10:45:30,19040,3715,6266409,2292,0.8367,0.8926,0.8637,0.1462
1812.7971346378326,2020-12-30-10:45:41,18973,2926,6267198,2359,0.8664,0.8894,0.8777,0.1313
1823.508441209793,2020-12-30-10:45:52,19075,3302,6266822,2257,0.8524,0.8942,0.8728,0.1364
1834.344661951065,2020-12-30-10:46:03,19243,3458,6266666,2089,0.8477,0.9021,0.874,0.1352
1845.0952904224396,2020-12-30-10:46:14,18972,3289,6266835,2360,0.8523,0.8894,0.8704,0.139
1855.8554401397705,2020-12-30-10:46:24,19013,3394,6266730,2319,0.8485,0.8913,0.8694,0.1402
1866.6546137332916,2020-12-30-10:46:35,19182,3665,6266459,2150,0.8396,0.8992,0.8684,0.1409
1877.3615274429321,2020-12-30-10:46:46,19175,3671,6266453,2157,0.8393,0.8989,0.8681,0.1414
1888.1084892749786,2020-12-30-10:46:57,19124,3432,6266692,2208,0.8478,0.8965,0.8715,0.1382
1898.8781962394714,2020-12-30-10:47:07,19284,3967,6266157,2048,0.8294,0.904,0.8651,0.1448
1909.648951292038,2020-12-30-10:47:18,18726,3014,6267110,2606,0.8614,0.8778,0.8695,0.1402
1920.390563249588,2020-12-30-10:47:29,19215,3706,6266418,2117,0.8383,0.9008,0.8684,0.1416
1931.2440752983093,2020-12-30-10:47:40,19152,3405,6266719,2180,0.849,0.8978,0.8727,0.137
1942.0682656764984,2020-12-30-10:47:51,19180,3766,6266358,2152,0.8359,0.8991,0.8663,0.1435
1952.8460886478424,2020-12-30-10:48:01,19280,3816,6266308,2052,0.8348,0.9038,0.8679,0.1419
1963.609004497528,2020-12-30-10:48:12,19106,3740,6266384,2226,0.8363,0.8956,0.865,0.145
1974.4328384399414,2020-12-30-10:48:23,19147,3320,6266804,2185,0.8522,0.8976,0.8743,0.135
