seconds,time,tp,fp,tn,fn,precision,recall,dice
1989.9383752346039,2021-01-04-05:36:56,138363,26598,41742474,35605,0.8388,0.7953,0.8165
2072.8840374946594,2021-01-04-05:38:19,134688,28626,41740446,39280,0.8247,0.7742,0.7987
2155.816386938095,2021-01-04-05:39:42,152481,34684,41734388,21487,0.8147,0.8765,0.8445
2238.7793803215027,2021-01-04-05:41:05,144848,22236,41746836,29120,0.8669,0.8326,0.8494
2321.715489387512,2021-01-04-05:42:28,154384,27771,41741301,19584,0.8475,0.8874,0.867
2404.666162252426,2021-01-04-05:43:51,147861,21658,41747414,26107,0.8722,0.8499,0.8609
2487.595094203949,2021-01-04-05:45:14,139536,18583,41750489,34432,0.8825,0.8021,0.8404
2570.548977613449,2021-01-04-05:46:37,149246,21204,41747868,24722,0.8756,0.8579,0.8667
2653.483244419098,2021-01-04-05:48:00,145093,16357,41752715,28875,0.8987,0.834,0.8651
2736.325009584427,2021-01-04-05:49:23,140904,13923,41755149,33064,0.9101,0.8099,0.8571
2819.144058704376,2021-01-04-05:50:45,147148,18390,41750682,26820,0.8889,0.8458,0.8668
2901.928076982498,2021-01-04-05:52:08,152906,21904,41747168,21062,0.8747,0.8789,0.8768
2984.958606481552,2021-01-04-05:53:31,147170,16920,41752152,26798,0.8969,0.846,0.8707
3067.7283749580383,2021-01-04-05:54:54,150239,22630,41746442,23729,0.8691,0.8636,0.8663
3150.5466442108154,2021-01-04-05:56:17,146586,27436,41741636,27382,0.8423,0.8426,0.8425
3233.4960854053497,2021-01-04-05:57:40,154010,23089,41745983,19958,0.8696,0.8853,0.8774
3316.3585045337677,2021-01-04-05:59:03,143867,26209,41742863,30101,0.8459,0.827,0.8363
3399.3847522735596,2021-01-04-06:00:26,152445,27845,41741227,21523,0.8456,0.8763,0.8606
3482.3127613067627,2021-01-04-06:01:49,155719,23701,41745371,18249,0.8679,0.8951,0.8813
3565.143634080887,2021-01-04-06:03:11,153977,22880,41746192,19991,0.8706,0.8851,0.8778
3647.801153421402,2021-01-04-06:04:34,153173,28220,41740852,20795,0.8444,0.8805,0.8621
3730.7255306243896,2021-01-04-06:05:57,157786,29895,41739177,16182,0.8407,0.907,0.8726
3813.674567461014,2021-01-04-06:07:20,144862,19624,41749448,29106,0.8807,0.8327,0.856
3896.637729406357,2021-01-04-06:08:43,143725,15965,41753107,30243,0.9,0.8262,0.8615
3979.626859664917,2021-01-04-06:10:06,141395,18142,41750930,32573,0.8863,0.8128,0.8479
4062.50919342041,2021-01-04-06:11:29,148368,18600,41750472,25600,0.8886,0.8528,0.8704
4145.388971328735,2021-01-04-06:12:52,152707,20153,41748919,21261,0.8834,0.8778,0.8806
4228.155081987381,2021-01-04-06:14:14,149758,21726,41747346,24210,0.8733,0.8608,0.867
4311.109825134277,2021-01-04-06:15:37,156453,25051,41744021,17515,0.862,0.8993,0.8803
4393.966847419739,2021-01-04-06:17:00,148594,18663,41750409,25374,0.8884,0.8541,0.8709
4476.798771858215,2021-01-04-06:18:23,151259,23248,41745824,22709,0.8668,0.8695,0.8681
4559.650742769241,2021-01-04-06:19:46,153202,20867,41748205,20766,0.8801,0.8806,0.8804
4642.697422742844,2021-01-04-06:21:09,146312,17487,41751585,27656,0.8932,0.841,0.8663
4725.666882753372,2021-01-04-06:22:32,156079,26282,41742790,17889,0.8559,0.8972,0.876
4808.472808599472,2021-01-04-06:23:55,148133,26020,41743052,25835,0.8506,0.8515,0.851
4891.549740791321,2021-01-04-06:25:18,150397,17552,41751520,23571,0.8955,0.8645,0.8797
4974.493750810623,2021-01-04-06:26:41,143461,15306,41753766,30507,0.9036,0.8246,0.8623
5057.2374856472015,2021-01-04-06:28:03,148841,17120,41751952,25127,0.8968,0.8556,0.8757
5140.262983083725,2021-01-04-06:29:26,148325,17380,41751692,25643,0.8951,0.8526,0.8733
