seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
647.4033045768738,2020-12-30-00:52:43,19662,5371,6264753,1670,0.7854,0.9217,0.8481,0.1619
657.9818682670593,2020-12-30-00:52:53,19903,5244,6264880,1429,0.7915,0.933,0.8564,0.1527
668.641224861145,2020-12-30-00:53:04,18971,3480,6266644,2361,0.845,0.8893,0.8666,0.1409
679.2197272777557,2020-12-30-00:53:15,19237,3380,6266744,2095,0.8506,0.9018,0.8754,0.1317
689.8316881656647,2020-12-30-00:53:25,19834,4162,6265962,1498,0.8266,0.9298,0.8751,0.133
700.3829295635223,2020-12-30-00:53:36,18574,2236,6267888,2758,0.8926,0.8707,0.8815,0.1251
711.0324492454529,2020-12-30-00:53:46,19050,2679,6267445,2282,0.8767,0.893,0.8848,0.1221
721.7034375667572,2020-12-30-00:53:57,19661,4030,6266094,1671,0.8299,0.9217,0.8734,0.1344
732.342839717865,2020-12-30-00:54:08,19071,3321,6266803,2261,0.8517,0.894,0.8723,0.1357
742.9401507377625,2020-12-30-00:54:18,19448,2877,6267247,1884,0.8711,0.9117,0.8909,0.1155
753.5384929180145,2020-12-30-00:54:29,19837,3476,6266648,1495,0.8509,0.9299,0.8887,0.1183
764.1075587272644,2020-12-30-00:54:39,19074,2339,6267785,2258,0.8908,0.8941,0.8925,0.1144
774.718088388443,2020-12-30-00:54:50,19251,2597,6267527,2081,0.8811,0.9024,0.8917,0.1151
785.3277509212494,2020-12-30-00:55:01,19277,3141,6266983,2055,0.8599,0.9037,0.8812,0.1247
795.9354689121246,2020-12-30-00:55:11,18370,1889,6268235,2962,0.9068,0.8611,0.8834,0.1228
806.4779558181763,2020-12-30-00:55:22,19662,3151,6266973,1670,0.8619,0.9217,0.8908,0.1162
817.1602294445038,2020-12-30-00:55:32,18603,2130,6267994,2729,0.8973,0.8721,0.8845,0.122
827.8051798343658,2020-12-30-00:55:43,19832,4272,6265852,1500,0.8228,0.9297,0.873,0.1346
838.4217419624329,2020-12-30-00:55:54,19225,2353,6267771,2107,0.891,0.9012,0.8961,0.1104
849.08522605896,2020-12-30-00:56:04,19583,2793,6267331,1749,0.8752,0.918,0.8961,0.1106
859.714287519455,2020-12-30-00:56:15,18610,1847,6268277,2722,0.9097,0.8724,0.8907,0.1158
870.3767051696777,2020-12-30-00:56:26,20091,3687,6266437,1241,0.8449,0.9418,0.8908,0.1161
880.911340713501,2020-12-30-00:56:36,20137,3300,6266824,1195,0.8592,0.944,0.8996,0.1071
891.4707181453705,2020-12-30-00:56:47,19924,3127,6266997,1408,0.8643,0.934,0.8978,0.1084
902.1524522304535,2020-12-30-00:56:57,19248,3001,6267123,2084,0.8651,0.9023,0.8833,0.1239
912.6573395729065,2020-12-30-00:57:08,19697,3192,6266932,1635,0.8605,0.9234,0.8908,0.1157
923.2392380237579,2020-12-30-00:57:19,18568,1751,6268373,2764,0.9138,0.8704,0.8916,0.1144
933.8640456199646,2020-12-30-00:57:29,19238,2324,6267800,2094,0.8922,0.9018,0.897,0.1095
944.5457260608673,2020-12-30-00:57:40,19667,2490,6267634,1665,0.8876,0.9219,0.9045,0.1019
955.1604471206665,2020-12-30-00:57:50,20118,3555,6266569,1214,0.8498,0.9431,0.894,0.113
965.815258026123,2020-12-30-00:58:01,19371,2504,6267620,1961,0.8855,0.9081,0.8967,0.1096
976.4529466629028,2020-12-30-00:58:12,19807,2888,6267236,1525,0.8727,0.9285,0.8998,0.1068
987.009622335434,2020-12-30-00:58:22,19941,3055,6267069,1391,0.8672,0.9348,0.8997,0.1068
997.5453922748566,2020-12-30-00:58:33,19877,2991,6267133,1455,0.8692,0.9318,0.8994,0.1068
1008.101081609726,2020-12-30-00:58:43,19632,2690,6267434,1700,0.8795,0.9203,0.8994,0.1068
1018.766343832016,2020-12-30-00:58:54,19337,2356,6267768,1995,0.8914,0.9065,0.8989,0.1072
1029.302818775177,2020-12-30-00:59:05,19076,3031,6267093,2256,0.8629,0.8942,0.8783,0.1288
1039.9873292446136,2020-12-30-00:59:15,18719,1999,6268125,2613,0.9035,0.8775,0.8903,0.116
1050.5937972068787,2020-12-30-00:59:26,19442,2393,6267731,1890,0.8904,0.9114,0.9008,0.1047
1061.130466222763,2020-12-30-00:59:36,19118,2231,6267893,2214,0.8955,0.8962,0.8959,0.1097
1071.726037979126,2020-12-30-00:59:47,19591,2367,6267757,1741,0.8922,0.9184,0.9051,0.1001
1082.3828902244568,2020-12-30-00:59:58,19439,2145,6267979,1893,0.9006,0.9113,0.9059,0.1003
1092.9872353076935,2020-12-30-01:00:08,19118,2174,6267950,2214,0.8979,0.8962,0.8971,0.1086
1103.5360944271088,2020-12-30-01:00:19,20079,3575,6266549,1253,0.8489,0.9413,0.8927,0.1132
1114.1256029605865,2020-12-30-01:00:29,19985,4037,6266087,1347,0.8319,0.9369,0.8813,0.126
1124.714345216751,2020-12-30-01:00:40,19335,2009,6268115,1997,0.9059,0.9064,0.9061,0.0995
1135.3906757831573,2020-12-30-01:00:51,19739,2725,6267399,1593,0.8787,0.9253,0.9014,0.1049
1145.9844839572906,2020-12-30-01:01:01,19209,2506,6267618,2123,0.8846,0.9005,0.8925,0.1134
1156.5817892551422,2020-12-30-01:01:12,20410,4054,6266070,922,0.8343,0.9568,0.8913,0.1156
1167.1380071640015,2020-12-30-01:01:22,19808,2567,6267557,1524,0.8853,0.9286,0.9064,0.0995
1177.7270023822784,2020-12-30-01:01:33,19463,2346,6267778,1869,0.8924,0.9124,0.9023,0.103
1188.389229774475,2020-12-30-01:01:44,19171,1698,6268426,2161,0.9186,0.8987,0.9086,0.0968
1199.020577430725,2020-12-30-01:01:54,18903,1723,6268401,2429,0.9165,0.8861,0.901,0.1042
1209.6561250686646,2020-12-30-01:02:05,19554,2209,6267915,1778,0.8985,0.9167,0.9075,0.0983
1220.1512234210968,2020-12-30-01:02:15,18663,1673,6268451,2669,0.9177,0.8749,0.8958,0.1102
1230.8120818138123,2020-12-30-01:02:26,19591,2126,6267998,1741,0.9021,0.9184,0.9102,0.0956
1241.4647424221039,2020-12-30-01:02:37,19237,1789,6268335,2095,0.9149,0.9018,0.9083,0.0966
1252.0814726352692,2020-12-30-01:02:47,19787,2894,6267230,1545,0.8724,0.9276,0.8991,0.1075
1262.5546979904175,2020-12-30-01:02:58,18993,2356,6267768,2339,0.8896,0.8904,0.89,0.1161
1273.2132103443146,2020-12-30-01:03:09,18878,1769,6268355,2454,0.9143,0.885,0.8994,0.1057
1283.863229751587,2020-12-30-01:03:19,19679,2878,6267246,1653,0.8724,0.9225,0.8968,0.1099
1294.4403414726257,2020-12-30-01:03:30,19771,2779,6267345,1561,0.8768,0.9268,0.9011,0.1052
1304.9383347034454,2020-12-30-01:03:40,19118,1704,6268420,2214,0.9182,0.8962,0.9071,0.0978
1315.5603544712067,2020-12-30-01:03:51,18911,1597,6268527,2421,0.9221,0.8865,0.904,0.1011
1326.0796694755554,2020-12-30-01:04:01,19569,2205,6267919,1763,0.8987,0.9174,0.9079,0.0976
1336.679425239563,2020-12-30-01:04:12,19377,2354,6267770,1955,0.8917,0.9084,0.8999,0.1059
1347.2511756420135,2020-12-30-01:04:23,19565,2391,6267733,1767,0.8911,0.9172,0.9039,0.1026
1357.8144872188568,2020-12-30-01:04:33,19427,2089,6268035,1905,0.9029,0.9107,0.9068,0.0988
1368.4255635738373,2020-12-30-01:04:44,19250,2138,6267986,2082,0.9,0.9024,0.9012,0.1049
1379.0984365940094,2020-12-30-01:04:54,19378,2349,6267775,1954,0.8919,0.9084,0.9001,0.1065
1389.6304116249084,2020-12-30-01:05:05,19111,1872,6268252,2221,0.9108,0.8959,0.9033,0.1028
1400.2823662757874,2020-12-30-01:05:16,19392,2201,6267923,1940,0.8981,0.9091,0.9035,0.1026
1410.831389427185,2020-12-30-01:05:26,19389,2178,6267946,1943,0.899,0.9089,0.9039,0.1018
1421.4327075481415,2020-12-30-01:05:37,19610,2496,6267628,1722,0.8871,0.9193,0.9029,0.1027
1432.02103972435,2020-12-30-01:05:47,18867,1677,6268447,2465,0.9184,0.8844,0.9011,0.1042
1442.5721788406372,2020-12-30-01:05:58,19022,1849,6268275,2310,0.9114,0.8917,0.9015,0.1042
1453.1373529434204,2020-12-30-01:06:08,19286,2418,6267706,2046,0.8886,0.9041,0.8963,0.1097
1463.7099306583405,2020-12-30-01:06:19,18475,1368,6268756,2857,0.9311,0.8661,0.8974,0.1086
1474.310115814209,2020-12-30-01:06:30,19454,2038,6268086,1878,0.9052,0.912,0.9086,0.0965
1484.866975069046,2020-12-30-01:06:40,19580,2338,6267786,1752,0.8933,0.9179,0.9054,0.1001
1495.455603837967,2020-12-30-01:06:51,19672,2617,6267507,1660,0.8826,0.9222,0.902,0.1032
1506.0665020942688,2020-12-30-01:07:01,19534,2386,6267738,1798,0.8911,0.9157,0.9033,0.1027
1516.6051828861237,2020-12-30-01:07:12,19458,2156,6267968,1874,0.9002,0.9122,0.9062,0.0991
1527.1513526439667,2020-12-30-01:07:22,19057,1778,6268346,2275,0.9147,0.8934,0.9039,0.1018
1537.8069851398468,2020-12-30-01:07:33,19448,2124,6268000,1884,0.9015,0.9117,0.9066,0.0987
1548.3414280414581,2020-12-30-01:07:44,19478,2188,6267936,1854,0.899,0.9131,0.906,0.099
1558.8943581581116,2020-12-30-01:07:54,19426,2164,6267960,1906,0.8998,0.9107,0.9052,0.1005
1569.4048855304718,2020-12-30-01:08:05,19321,2042,6268082,2011,0.9044,0.9057,0.9051,0.1004
1579.9935202598572,2020-12-30-01:08:15,19326,1883,6268241,2006,0.9112,0.906,0.9086,0.0959
1590.662432193756,2020-12-30-01:08:26,19628,2258,6267866,1704,0.8968,0.9201,0.9083,0.0967
1601.2870140075684,2020-12-30-01:08:37,19171,1854,6268270,2161,0.9118,0.8987,0.9052,0.1001
1611.8576276302338,2020-12-30-01:08:47,19223,2265,6267859,2109,0.8946,0.9011,0.8979,0.1075
1622.4142792224884,2020-12-30-01:08:58,18513,1546,6268578,2819,0.9229,0.8679,0.8945,0.1111
1633.0334885120392,2020-12-30-01:09:08,18853,1430,6268694,2479,0.9295,0.8838,0.9061,0.0985
1643.6933732032776,2020-12-30-01:09:19,19222,1718,6268406,2110,0.918,0.9011,0.9094,0.0956
1654.289433002472,2020-12-30-01:09:30,19337,2035,6268089,1995,0.9048,0.9065,0.9056,0.0998
1664.9861607551575,2020-12-30-01:09:40,19733,2255,6267869,1599,0.8974,0.925,0.911,0.0944
1675.5481972694397,2020-12-30-01:09:51,19547,2083,6268041,1785,0.9037,0.9163,0.91,0.0952
1686.082771539688,2020-12-30-01:10:01,19554,2533,6267591,1778,0.8853,0.9167,0.9007,0.1051
1696.733550310135,2020-12-30-01:10:12,19205,2161,6267963,2127,0.8989,0.9003,0.8996,0.1057
1707.270411491394,2020-12-30-01:10:23,19612,2625,6267499,1720,0.882,0.9194,0.9003,0.1049
1717.8513352870941,2020-12-30-01:10:33,19347,2243,6267881,1985,0.8961,0.9069,0.9015,0.104
1728.3803749084473,2020-12-30-01:10:44,20045,2746,6267378,1287,0.8795,0.9397,0.9086,0.0969
1738.9177858829498,2020-12-30-01:10:54,19879,2415,6267709,1453,0.8917,0.9319,0.9113,0.0936
1749.5746552944183,2020-12-30-01:11:05,19150,1539,6268585,2182,0.9256,0.8977,0.9114,0.0933
1760.2273952960968,2020-12-30-01:11:16,19454,2051,6268073,1878,0.9046,0.912,0.9083,0.0964
1770.8628993034363,2020-12-30-01:11:26,19096,1742,6268382,2236,0.9164,0.8952,0.9057,0.0996
1781.4186615943909,2020-12-30-01:11:37,19588,2473,6267651,1744,0.8879,0.9182,0.9028,0.1034
1791.951715707779,2020-12-30-01:11:47,19717,2407,6267717,1615,0.8912,0.9243,0.9074,0.0982
1802.5691714286804,2020-12-30-01:11:58,19764,2368,6267756,1568,0.893,0.9265,0.9094,0.0958
1813.0793175697327,2020-12-30-01:12:08,19179,1619,6268505,2153,0.9222,0.8991,0.9105,0.0949
1823.7067790031433,2020-12-30-01:12:19,19107,1540,6268584,2225,0.9254,0.8957,0.9103,0.0949
1834.3636417388916,2020-12-30-01:12:30,19772,2332,6267792,1560,0.8945,0.9269,0.9104,0.0949
1844.9552705287933,2020-12-30-01:12:40,19637,2157,6267967,1695,0.901,0.9205,0.9107,0.0948
1855.5500028133392,2020-12-30-01:12:51,19196,1654,6268470,2136,0.9207,0.8999,0.9102,0.0954
1866.116783618927,2020-12-30-01:13:01,19771,2595,6267529,1561,0.884,0.9268,0.9049,0.1011
1876.745010137558,2020-12-30-01:13:12,19627,2515,6267609,1705,0.8864,0.9201,0.9029,0.1021
1887.3298242092133,2020-12-30-01:13:23,19072,1680,6268444,2260,0.919,0.8941,0.9064,0.0984
1897.8631513118744,2020-12-30-01:13:33,19588,2171,6267953,1744,0.9002,0.9182,0.9091,0.0964
1908.397277355194,2020-12-30-01:13:44,19292,1754,6268370,2040,0.9167,0.9044,0.9105,0.0951
1918.9746589660645,2020-12-30-01:13:54,19183,1752,6268372,2149,0.9163,0.8993,0.9077,0.0973
1929.7222573757172,2020-12-30-01:14:05,19472,1904,6268220,1860,0.9109,0.9128,0.9119,0.0929
1940.3379294872284,2020-12-30-01:14:16,19780,2276,6267848,1552,0.8968,0.9272,0.9118,0.0936
1950.944997549057,2020-12-30-01:14:26,19374,2032,6268092,1958,0.9051,0.9082,0.9066,0.0989
1961.5577285289764,2020-12-30-01:14:37,19032,1613,6268511,2300,0.9219,0.8922,0.9068,0.0986
1972.1809544563293,2020-12-30-01:14:47,19419,2262,6267862,1913,0.8957,0.9103,0.9029,0.1026
1982.775398015976,2020-12-30-01:14:58,19864,2430,6267694,1468,0.891,0.9312,0.9106,0.0942
1993.321300983429,2020-12-30-01:15:09,19357,1924,6268200,1975,0.9096,0.9074,0.9085,0.096
2003.9283039569855,2020-12-30-01:15:19,18984,1440,6268684,2348,0.9295,0.8899,0.9093,0.096
2014.4757509231567,2020-12-30-01:15:30,19350,1875,6268249,1982,0.9117,0.9071,0.9094,0.0956
2025.0803534984589,2020-12-30-01:15:40,19729,2435,6267689,1603,0.8901,0.9249,0.9072,0.0976
2035.6660840511322,2020-12-30-01:15:51,19471,2095,6268029,1861,0.9029,0.9128,0.9078,0.0974
2046.2068569660187,2020-12-30-01:16:02,19648,2375,6267749,1684,0.8922,0.9211,0.9064,0.0984
2056.8003466129303,2020-12-30-01:16:12,19417,2033,6268091,1915,0.9052,0.9102,0.9077,0.0974
2067.456070661545,2020-12-30-01:16:23,19227,1825,6268299,2105,0.9133,0.9013,0.9073,0.0973
2078.0723230838776,2020-12-30-01:16:33,19380,2114,6268010,1952,0.9016,0.9085,0.9051,0.1009
2088.612518310547,2020-12-30-01:16:44,18559,1478,6268646,2773,0.9262,0.87,0.8972,0.1086
2099.1654636859894,2020-12-30-01:16:54,19463,1979,6268145,1869,0.9077,0.9124,0.91,0.0952
2109.8163216114044,2020-12-30-01:17:05,19663,2494,6267630,1669,0.8874,0.9218,0.9043,0.1007
2120.4565773010254,2020-12-30-01:17:16,19169,1667,6268457,2163,0.92,0.8986,0.9092,0.0963
2131.139561891556,2020-12-30-01:17:26,19663,2134,6267990,1669,0.9021,0.9218,0.9118,0.0932
2141.6630437374115,2020-12-30-01:17:37,19645,2147,6267977,1687,0.9015,0.9209,0.9111,0.0945
2152.2376248836517,2020-12-30-01:17:48,19245,1815,6268309,2087,0.9138,0.9022,0.908,0.0972
2162.849296569824,2020-12-30-01:17:58,19234,1731,6268393,2098,0.9174,0.9017,0.9095,0.0965
2173.5128378868103,2020-12-30-01:18:09,19603,2331,6267793,1729,0.8937,0.9189,0.9062,0.0988
2184.1118631362915,2020-12-30-01:18:19,19304,1737,6268387,2028,0.9174,0.9049,0.9111,0.0941
2194.7005712985992,2020-12-30-01:18:30,19781,2494,6267630,1551,0.888,0.9273,0.9072,0.0983
2205.292460203171,2020-12-30-01:18:41,19310,1988,6268136,2022,0.9067,0.9052,0.9059,0.0992
2215.9134061336517,2020-12-30-01:18:51,19313,1812,6268312,2019,0.9142,0.9054,0.9098,0.0948
2226.546446323395,2020-12-30-01:19:02,19588,2199,6267925,1744,0.8991,0.9182,0.9086,0.0963
2237.1595706939697,2020-12-30-01:19:12,19558,2489,6267635,1774,0.8871,0.9168,0.9017,0.1031
2247.7994272708893,2020-12-30-01:19:23,19711,2465,6267659,1621,0.8888,0.924,0.9061,0.099
2258.291544675827,2020-12-30-01:19:34,19382,2055,6268069,1950,0.9041,0.9086,0.9064,0.0985
2268.986157178879,2020-12-30-01:19:44,19596,2391,6267733,1736,0.8913,0.9186,0.9047,0.1
2279.590307235718,2020-12-30-01:19:55,19615,2269,6267855,1717,0.8963,0.9195,0.9078,0.0973
2290.235840320587,2020-12-30-01:20:06,19517,2146,6267978,1815,0.9009,0.9149,0.9079,0.097
2300.886852502823,2020-12-30-01:20:16,18694,1570,6268554,2638,0.9225,0.8763,0.8988,0.1064
2311.4344193935394,2020-12-30-01:20:27,19282,1994,6268130,2050,0.9063,0.9039,0.9051,0.0999
2321.994770050049,2020-12-30-01:20:37,19533,2253,6267871,1799,0.8966,0.9157,0.906,0.0995
2332.6433022022247,2020-12-30-01:20:48,19476,2415,6267709,1856,0.8897,0.913,0.9012,0.1046
2343.286655664444,2020-12-30-01:20:59,19552,2387,6267737,1780,0.8912,0.9166,0.9037,0.1019
2353.821396589279,2020-12-30-01:21:09,19415,2014,6268110,1917,0.906,0.9101,0.9081,0.0975
2364.4210488796234,2020-12-30-01:21:20,19211,2212,6267912,2121,0.8967,0.9006,0.8987,0.1069
2375.0267975330353,2020-12-30-01:21:30,19406,2048,6268076,1926,0.9045,0.9097,0.9071,0.0982
2385.5748920440674,2020-12-30-01:21:41,19579,2521,6267603,1753,0.8859,0.9178,0.9016,0.1039
2396.110035419464,2020-12-30-01:21:51,18731,1532,6268592,2601,0.9244,0.8781,0.9006,0.1056
2406.6951928138733,2020-12-30-01:22:02,19490,2402,6267722,1842,0.8903,0.9137,0.9018,0.1036
2417.2355036735535,2020-12-30-01:22:13,19180,1981,6268143,2152,0.9064,0.8991,0.9027,0.1024
2427.8687953948975,2020-12-30-01:22:23,19634,2355,6267769,1698,0.8929,0.9204,0.9064,0.0987
2438.5465259552,2020-12-30-01:22:34,19076,1829,6268295,2256,0.9125,0.8942,0.9033,0.1022
2449.1786427497864,2020-12-30-01:22:44,19291,2095,6268029,2041,0.902,0.9043,0.9032,0.1018
2459.837142467499,2020-12-30-01:22:55,19453,2175,6267949,1879,0.8994,0.9119,0.9056,0.0998
2470.423027276993,2020-12-30-01:23:06,19007,1656,6268468,2325,0.9199,0.891,0.9052,0.1003
2481.006775856018,2020-12-30-01:23:16,19220,1894,6268230,2112,0.9103,0.901,0.9056,0.0991
2491.5825288295746,2020-12-30-01:23:27,19308,2043,6268081,2024,0.9043,0.9051,0.9047,0.1006
2502.208657979965,2020-12-30-01:23:38,19501,2202,6267922,1831,0.8985,0.9142,0.9063,0.0987
2512.8741059303284,2020-12-30-01:23:48,19060,2049,6268075,2272,0.9029,0.8935,0.8982,0.1072
2523.4136259555817,2020-12-30-01:23:59,19478,2452,6267672,1854,0.8882,0.9131,0.9005,0.1049
2533.952011346817,2020-12-30-01:24:09,19585,2504,6267620,1747,0.8866,0.9181,0.9021,0.1037
2544.557306289673,2020-12-30-01:24:20,19450,2197,6267927,1882,0.8985,0.9118,0.9051,0.1002
2555.1420364379883,2020-12-30-01:24:30,19470,2100,6268024,1862,0.9026,0.9127,0.9076,0.0974
2565.682242870331,2020-12-30-01:24:41,19674,2467,6267657,1658,0.8886,0.9223,0.9051,0.1003
