seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
275.93237590789795,2020-12-30-15:12:01,18697,3820,6266304,2635,0.8304,0.8765,0.8528,0.1625
286.7030234336853,2020-12-30-15:12:12,18526,4009,6266115,2806,0.8221,0.8685,0.8446,0.17
297.5425627231598,2020-12-30-15:12:23,19565,5414,6264710,1767,0.7833,0.9172,0.8449,0.1693
308.3938353061676,2020-12-30-15:12:33,18627,3286,6266838,2705,0.85,0.8732,0.8615,0.1522
319.4634211063385,2020-12-30-15:12:44,19736,5162,6264962,1596,0.7927,0.9252,0.8538,0.159
330.31687927246094,2020-12-30-15:12:55,18819,3305,6266819,2513,0.8506,0.8822,0.8661,0.1463
341.2807080745697,2020-12-30-15:13:06,19495,5241,6264883,1837,0.7881,0.9139,0.8464,0.1646
352.38025975227356,2020-12-30-15:13:17,18391,4037,6266087,2941,0.82,0.8621,0.8405,0.1704
363.295622587204,2020-12-30-15:13:28,19356,4529,6265595,1976,0.8104,0.9074,0.8561,0.1545
374.1494369506836,2020-12-30-15:13:39,19246,4219,6265905,2086,0.8202,0.9022,0.8593,0.1507
385.1147644519806,2020-12-30-15:13:50,18442,3423,6266701,2890,0.8434,0.8645,0.8539,0.156
396.0189642906189,2020-12-30-15:14:01,20057,5409,6264715,1275,0.7876,0.9402,0.8572,0.1529
406.9117343425751,2020-12-30-15:14:12,18757,2556,6267568,2575,0.8801,0.8793,0.8797,0.1295
417.9314250946045,2020-12-30-15:14:23,19729,5006,6265118,1603,0.7976,0.9249,0.8565,0.1526
428.8234751224518,2020-12-30-15:14:34,18272,2599,6267525,3060,0.8755,0.8566,0.8659,0.1433
439.7614688873291,2020-12-30-15:14:45,20040,5628,6264496,1292,0.7807,0.9394,0.8528,0.1555
450.73885345458984,2020-12-30-15:14:56,18449,2724,6267400,2883,0.8713,0.8649,0.8681,0.1396
461.5915870666504,2020-12-30-15:15:07,18882,4030,6266094,2450,0.8241,0.8851,0.8535,0.1544
472.53983449935913,2020-12-30-15:15:17,20048,5640,6264484,1284,0.7804,0.9398,0.8527,0.1547
483.37318658828735,2020-12-30-15:15:28,18694,3105,6267019,2638,0.8576,0.8763,0.8668,0.1412
494.3677430152893,2020-12-30-15:15:39,19720,4556,6265568,1612,0.8123,0.9244,0.8648,0.1427
505.23176097869873,2020-12-30-15:15:50,19064,3370,6266754,2268,0.8498,0.8937,0.8712,0.136
516.1282649040222,2020-12-30-15:16:01,19418,3636,6266488,1914,0.8423,0.9103,0.875,0.132
527.0449249744415,2020-12-30-15:16:12,19861,4258,6265866,1471,0.8235,0.931,0.874,0.1329
537.7756199836731,2020-12-30-15:16:23,18316,2554,6267570,3016,0.8776,0.8586,0.868,0.1379
548.6275339126587,2020-12-30-15:16:34,20019,4599,6265525,1313,0.8132,0.9384,0.8713,0.1354
559.5598356723785,2020-12-30-15:16:45,19282,3246,6266878,2050,0.8559,0.9039,0.8793,0.1267
570.3817076683044,2020-12-30-15:16:55,19246,3661,6266463,2086,0.8402,0.9022,0.8701,0.1361
581.2940680980682,2020-12-30-15:17:06,19778,4382,6265742,1554,0.8186,0.9272,0.8695,0.1365
592.2583818435669,2020-12-30-15:17:17,19072,2652,6267472,2260,0.8779,0.8941,0.8859,0.1198
603.1171159744263,2020-12-30-15:17:28,19572,3825,6266299,1760,0.8365,0.9175,0.8751,0.1303
613.964914560318,2020-12-30-15:17:39,19344,3581,6266543,1988,0.8438,0.9068,0.8742,0.1309
624.822268486023,2020-12-30-15:17:50,19380,2862,6267262,1952,0.8713,0.9085,0.8895,0.1163
635.6669163703918,2020-12-30-15:18:01,19781,3809,6266315,1551,0.8385,0.9273,0.8807,0.1245
646.6192617416382,2020-12-30-15:18:12,18594,2251,6267873,2738,0.892,0.8716,0.8817,0.1235
657.4678926467896,2020-12-30-15:18:22,19684,3997,6266127,1648,0.8312,0.9227,0.8746,0.1305
668.4092857837677,2020-12-30-15:18:33,19160,2858,6267266,2172,0.8702,0.8982,0.884,0.1213
679.2677857875824,2020-12-30-15:18:44,19908,4716,6265408,1424,0.8085,0.9332,0.8664,0.1388
690.0570719242096,2020-12-30-15:18:55,18585,2580,6267544,2747,0.8781,0.8712,0.8746,0.1308
700.983788728714,2020-12-30-15:19:06,19877,4595,6265529,1455,0.8122,0.9318,0.8679,0.1375
711.8679776191711,2020-12-30-15:19:17,18550,2182,6267942,2782,0.8948,0.8696,0.882,0.1236
722.7140502929688,2020-12-30-15:19:28,20076,4182,6265942,1256,0.8276,0.9411,0.8807,0.1244
733.5647134780884,2020-12-30-15:19:39,19122,2767,6267357,2210,0.8736,0.8964,0.8848,0.1203
744.4264400005341,2020-12-30-15:19:49,19775,3560,6266564,1557,0.8474,0.927,0.8854,0.119
755.2669267654419,2020-12-30-15:20:00,19583,3311,6266813,1749,0.8554,0.918,0.8856,0.1193
766.1417441368103,2020-12-30-15:20:11,19484,3495,6266629,1848,0.8479,0.9134,0.8794,0.1249
776.9708108901978,2020-12-30-15:20:22,19375,2786,6267338,1957,0.8743,0.9083,0.8909,0.114
787.840838432312,2020-12-30-15:20:33,19866,3618,6266506,1466,0.8459,0.9313,0.8866,0.1184
798.6965897083282,2020-12-30-15:20:44,19273,2741,6267383,2059,0.8755,0.9035,0.8893,0.1152
809.546751499176,2020-12-30-15:20:55,19591,3708,6266416,1741,0.8409,0.9184,0.8779,0.1262
820.4255104064941,2020-12-30-15:21:05,20060,3796,6266328,1272,0.8409,0.9404,0.8878,0.117
831.2661688327789,2020-12-30-15:21:16,18949,2265,6267859,2383,0.8932,0.8883,0.8908,0.1136
842.1043601036072,2020-12-30-15:21:27,19251,3186,6266938,2081,0.858,0.9024,0.8797,0.1245
852.971421957016,2020-12-30-15:21:38,19692,4189,6265935,1640,0.8246,0.9231,0.8711,0.1328
863.813146352768,2020-12-30-15:21:49,18803,2500,6267624,2529,0.8826,0.8814,0.882,0.1228
874.6813545227051,2020-12-30-15:22:00,20080,3672,6266452,1252,0.8454,0.9413,0.8908,0.1132
885.5180821418762,2020-12-30-15:22:10,18752,2549,6267575,2580,0.8803,0.8791,0.8797,0.1251
896.3898680210114,2020-12-30-15:22:21,19755,3610,6266514,1577,0.8455,0.9261,0.884,0.12
907.2417366504669,2020-12-30-15:22:32,19279,2819,6267305,2053,0.8724,0.9038,0.8878,0.1162
918.0861468315125,2020-12-30-15:22:43,19740,3126,6266998,1592,0.8633,0.9254,0.8933,0.111
928.9458594322205,2020-12-30-15:22:54,19500,2851,6267273,1832,0.8724,0.9141,0.8928,0.1118
939.7899258136749,2020-12-30-15:23:05,19339,2619,6267505,1993,0.8807,0.9066,0.8935,0.1113
950.6443514823914,2020-12-30-15:23:16,19666,3140,6266984,1666,0.8623,0.9219,0.8911,0.1127
961.5404860973358,2020-12-30-15:23:26,19820,3517,6266607,1512,0.8493,0.9291,0.8874,0.1168
972.3571014404297,2020-12-30-15:23:37,18652,2390,6267734,2680,0.8864,0.8744,0.8804,0.1234
983.2274050712585,2020-12-30-15:23:48,19928,3214,6266910,1404,0.8611,0.9342,0.8962,0.1076
994.0826532840729,2020-12-30-15:23:59,19694,2658,6267466,1638,0.8811,0.9232,0.9017,0.1017
1004.9269139766693,2020-12-30-15:24:10,19280,2224,6267900,2052,0.8966,0.9038,0.9002,0.1029
1015.7875649929047,2020-12-30-15:24:21,20132,3290,6266834,1200,0.8595,0.9437,0.8997,0.1043
1026.6255202293396,2020-12-30-15:24:32,18729,1811,6268313,2603,0.9118,0.878,0.8946,0.1093
1037.4948358535767,2020-12-30-15:24:42,19710,2729,6267395,1622,0.8784,0.924,0.9006,0.103
1048.3499462604523,2020-12-30-15:24:53,19394,2492,6267632,1938,0.8861,0.9092,0.8975,0.1058
1059.2058029174805,2020-12-30-15:25:04,19777,2754,6267370,1555,0.8778,0.9271,0.9018,0.1022
1070.0470607280731,2020-12-30-15:25:15,19537,2678,6267446,1795,0.8795,0.9159,0.8973,0.1065
1080.8996887207031,2020-12-30-15:25:26,19506,2518,6267606,1826,0.8857,0.9144,0.8998,0.1038
1091.757874250412,2020-12-30-15:25:37,19714,2795,6267329,1618,0.8758,0.9242,0.8993,0.1043
1102.621131181717,2020-12-30-15:25:48,19226,2536,6267588,2106,0.8835,0.9013,0.8923,0.1117
1113.4677081108093,2020-12-30-15:25:58,19512,2637,6267487,1820,0.8809,0.9147,0.8975,0.1057
1124.323626279831,2020-12-30-15:26:09,19408,2651,6267473,1924,0.8798,0.9098,0.8946,0.1091
1135.1726591587067,2020-12-30-15:26:20,19332,2590,6267534,2000,0.8819,0.9062,0.8939,0.1094
1146.0355324745178,2020-12-30-15:26:31,19291,2437,6267687,2041,0.8878,0.9043,0.896,0.1079
1156.8762121200562,2020-12-30-15:26:42,19740,2909,6267215,1592,0.8716,0.9254,0.8977,0.1057
1167.7302241325378,2020-12-30-15:26:53,19450,2629,6267495,1882,0.8809,0.9118,0.8961,0.1072
1178.6002094745636,2020-12-30-15:27:04,19501,2642,6267482,1831,0.8807,0.9142,0.8971,0.1063
1189.4507863521576,2020-12-30-15:27:14,19551,2742,6267382,1781,0.877,0.9165,0.8963,0.1073
1200.29842877388,2020-12-30-15:27:25,19634,2891,6267233,1698,0.8717,0.9204,0.8954,0.1081
1211.1511209011078,2020-12-30-15:27:36,19481,2603,6267521,1851,0.8821,0.9132,0.8974,0.1061
1222.0048472881317,2020-12-30-15:27:47,19525,2573,6267551,1807,0.8836,0.9153,0.8991,0.1042
1232.899113893509,2020-12-30-15:27:58,19325,2756,6267368,2007,0.8752,0.9059,0.8903,0.1127
1243.7150270938873,2020-12-30-15:28:09,19619,2711,6267413,1713,0.8786,0.9197,0.8987,0.1046
1254.5746445655823,2020-12-30-15:28:20,19665,2867,6267257,1667,0.8728,0.9219,0.8966,0.1068
1265.43883228302,2020-12-30-15:28:30,19324,2834,6267290,2008,0.8721,0.9059,0.8887,0.1147
1276.3639507293701,2020-12-30-15:28:41,19629,3005,6267119,1703,0.8672,0.9202,0.8929,0.1103
