seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
297.94224548339844,2020-12-30-01:50:43,6,9,6270115,21326,0.4,0.0003,0.0006,0.45
308.6376585960388,2020-12-30-01:50:54,9,11,6270113,21323,0.45,0.0004,0.0008,0.4232
319.2764718532562,2020-12-30-01:51:05,6,5,6270119,21326,0.5455,0.0003,0.0006,0.421
329.935213804245,2020-12-30-01:51:15,17,9,6270115,21315,0.6538,0.0008,0.0016,0.4228
340.55720615386963,2020-12-30-01:51:26,13,4,6270120,21319,0.7647,0.0006,0.0012,0.4212
351.2173366546631,2020-12-30-01:51:37,12,2,6270122,21320,0.8571,0.0006,0.0011,0.4241
361.8773834705353,2020-12-30-01:51:47,17,5,6270119,21315,0.7727,0.0008,0.0016,0.4255
372.4792568683624,2020-12-30-01:51:58,20,12,6270112,21312,0.625,0.0009,0.0019,0.4188
383.1565980911255,2020-12-30-01:52:09,16,12,6270112,21316,0.5714,0.0008,0.0015,0.4183
393.76828145980835,2020-12-30-01:52:19,25,8,6270116,21307,0.7576,0.0012,0.0023,0.4145
404.37778186798096,2020-12-30-01:52:30,33,9,6270115,21299,0.7857,0.0015,0.0031,0.4198
415.0199885368347,2020-12-30-01:52:40,35,21,6270103,21297,0.625,0.0016,0.0033,0.4135
425.57156777381897,2020-12-30-01:52:51,74,31,6270093,21258,0.7048,0.0035,0.0069,0.4202
436.2342178821564,2020-12-30-01:53:02,99,60,6270064,21233,0.6226,0.0046,0.0092,0.4174
446.9622378349304,2020-12-30-01:53:12,437,216,6269908,20895,0.6692,0.0205,0.0398,0.4181
457.55445194244385,2020-12-30-01:53:23,16443,2183,6267941,4889,0.8828,0.7708,0.823,0.2496
468.1910638809204,2020-12-30-01:53:34,17629,3823,6266301,3703,0.8218,0.8264,0.8241,0.1863
478.8045392036438,2020-12-30-01:53:44,18852,3489,6266635,2480,0.8438,0.8837,0.8633,0.1469
489.4726402759552,2020-12-30-01:53:55,19957,5535,6264589,1375,0.7829,0.9355,0.8524,0.1583
500.1247749328613,2020-12-30-01:54:06,17011,2480,6267644,4321,0.8728,0.7974,0.8334,0.1786
510.7436332702637,2020-12-30-01:54:16,19636,5036,6265088,1696,0.7959,0.9205,0.8537,0.1568
521.4043543338776,2020-12-30-01:54:27,19018,2987,6267137,2314,0.8643,0.8915,0.8777,0.1316
532.0735619068146,2020-12-30-01:54:38,19282,4147,6265977,2050,0.823,0.9039,0.8616,0.1491
542.7274084091187,2020-12-30-01:54:48,18375,2384,6267740,2957,0.8852,0.8614,0.8731,0.1361
553.3661527633667,2020-12-30-01:54:59,17137,4226,6265898,4195,0.8022,0.8033,0.8028,0.2106
563.9898343086243,2020-12-30-01:55:09,18931,2960,6267164,2401,0.8648,0.8874,0.876,0.1327
574.5656526088715,2020-12-30-01:55:20,19075,3106,6267018,2257,0.86,0.8942,0.8767,0.1311
585.1950812339783,2020-12-30-01:55:31,19107,3199,6266925,2225,0.8566,0.8957,0.8757,0.1327
595.8484513759613,2020-12-30-01:55:41,17776,1973,6268151,3556,0.9001,0.8333,0.8654,0.1427
606.4017820358276,2020-12-30-01:55:52,19655,3566,6266558,1677,0.8464,0.9214,0.8823,0.1254
617.0483837127686,2020-12-30-01:56:03,19112,2842,6267282,2220,0.8705,0.8959,0.8831,0.1252
627.6851441860199,2020-12-30-01:56:13,19075,3297,6266827,2257,0.8526,0.8942,0.8729,0.1351
638.2382283210754,2020-12-30-01:56:24,18936,3081,6267043,2396,0.8601,0.8877,0.8737,0.1347
648.90731549263,2020-12-30-01:56:34,19643,3798,6266326,1689,0.838,0.9208,0.8774,0.1313
659.4272654056549,2020-12-30-01:56:45,18697,3105,6267019,2635,0.8576,0.8765,0.8669,0.1413
670.0998940467834,2020-12-30-01:56:56,18761,2383,6267741,2571,0.8873,0.8795,0.8834,0.1245
680.7347753047943,2020-12-30-01:57:06,18437,2053,6268071,2895,0.8998,0.8643,0.8817,0.1251
691.4058787822723,2020-12-30-01:57:17,19178,2743,6267381,2154,0.8749,0.899,0.8868,0.1208
702.0268788337708,2020-12-30-01:57:27,19018,2654,6267470,2314,0.8775,0.8915,0.8845,0.1229
712.6509394645691,2020-12-30-01:57:38,19638,3384,6266740,1694,0.853,0.9206,0.8855,0.1217
723.3190650939941,2020-12-30-01:57:49,19288,3341,6266783,2044,0.8524,0.9042,0.8775,0.1303
733.9824764728546,2020-12-30-01:57:59,19024,2897,6267227,2308,0.8678,0.8918,0.8797,0.128
744.5740921497345,2020-12-30-01:58:10,18823,2607,6267517,2509,0.8783,0.8824,0.8804,0.1271
755.1232962608337,2020-12-30-01:58:21,18917,2405,6267719,2415,0.8872,0.8868,0.887,0.1201
765.7341439723969,2020-12-30-01:58:31,18690,2543,6267581,2642,0.8802,0.8761,0.8782,0.1293
776.3759219646454,2020-12-30-01:58:42,19630,3433,6266691,1702,0.8511,0.9202,0.8843,0.1229
787.0497298240662,2020-12-30-01:58:53,18751,2418,6267706,2581,0.8858,0.879,0.8824,0.1247
797.7089970111847,2020-12-30-01:59:03,18683,2372,6267752,2649,0.8873,0.8758,0.8815,0.1252
808.3328642845154,2020-12-30-01:59:14,18055,1807,6268317,3277,0.909,0.8464,0.8766,0.1311
818.9741015434265,2020-12-30-01:59:24,18661,2686,6267438,2671,0.8742,0.8748,0.8745,0.1326
829.57080078125,2020-12-30-01:59:35,18820,2618,6267506,2512,0.8779,0.8822,0.8801,0.1271
840.0688354969025,2020-12-30-01:59:46,19101,3525,6266599,2231,0.8442,0.8954,0.8691,0.1389
850.7486782073975,2020-12-30-01:59:56,18666,2559,6267565,2666,0.8794,0.875,0.8772,0.1303
861.3773338794708,2020-12-30-02:00:07,19525,3307,6266817,1807,0.8552,0.9153,0.8842,0.1229
871.9871191978455,2020-12-30-02:00:17,19149,2665,6267459,2183,0.8778,0.8977,0.8876,0.1193
882.6714239120483,2020-12-30-02:00:28,19281,2616,6267508,2051,0.8805,0.9039,0.892,0.1142
893.302237033844,2020-12-30-02:00:39,18961,2332,6267792,2371,0.8905,0.8889,0.8897,0.1172
903.9681434631348,2020-12-30-02:00:49,19184,2578,6267546,2148,0.8815,0.8993,0.8903,0.1166
914.6043839454651,2020-12-30-02:01:00,19288,2739,6267385,2044,0.8757,0.9042,0.8897,0.1168
925.2749638557434,2020-12-30-02:01:11,19490,3128,6266996,1842,0.8617,0.9137,0.8869,0.1199
935.8185160160065,2020-12-30-02:01:21,19364,2704,6267420,1968,0.8775,0.9077,0.8924,0.1145
946.4445207118988,2020-12-30-02:01:32,18830,2282,6267842,2502,0.8919,0.8827,0.8873,0.1201
956.9998474121094,2020-12-30-02:01:42,18894,2230,6267894,2438,0.8944,0.8857,0.8901,0.1164
967.655442237854,2020-12-30-02:01:53,19413,2799,6267325,1919,0.874,0.91,0.8916,0.1152
978.2088928222656,2020-12-30-02:02:04,19159,2510,6267614,2173,0.8842,0.8981,0.8911,0.115
988.8506996631622,2020-12-30-02:02:14,19052,2360,6267764,2280,0.8898,0.8931,0.8914,0.1151
999.3977677822113,2020-12-30-02:02:25,19364,2761,6267363,1968,0.8752,0.9077,0.8912,0.1157
1010.05956864357,2020-12-30-02:02:36,19507,3184,6266940,1825,0.8597,0.9144,0.8862,0.121
1020.7067697048187,2020-12-30-02:02:46,19632,3216,6266908,1700,0.8592,0.9203,0.8887,0.1183
1031.2422013282776,2020-12-30-02:02:57,19538,3097,6267027,1794,0.8632,0.9159,0.8888,0.1183
1041.7925689220428,2020-12-30-02:03:07,18631,1908,6268216,2701,0.9071,0.8734,0.8899,0.1169
1052.3319132328033,2020-12-30-02:03:18,19413,2761,6267363,1919,0.8755,0.91,0.8924,0.1145
1062.8968658447266,2020-12-30-02:03:28,19216,2547,6267577,2116,0.883,0.9008,0.8918,0.1146
1073.541255235672,2020-12-30-02:03:39,19254,2581,6267543,2078,0.8818,0.9026,0.8921,0.1143
1084.1842350959778,2020-12-30-02:03:50,18970,2251,6267873,2362,0.8939,0.8893,0.8916,0.1147
1094.8192238807678,2020-12-30-02:04:00,19030,2467,6267657,2302,0.8852,0.8921,0.8887,0.1184
1105.421174287796,2020-12-30-02:04:11,19308,2866,6267258,2024,0.8707,0.9051,0.8876,0.1196
1116.0357904434204,2020-12-30-02:04:21,18380,1967,6268157,2952,0.9033,0.8616,0.882,0.1253
1126.583508491516,2020-12-30-02:04:32,19000,2443,6267681,2332,0.8861,0.8907,0.8884,0.1184
1137.19171667099,2020-12-30-02:04:43,18967,2418,6267706,2365,0.8869,0.8891,0.888,0.1195
1147.7806432247162,2020-12-30-02:04:53,18922,2104,6268020,2410,0.8999,0.887,0.8934,0.1136
1158.3214836120605,2020-12-30-02:05:04,19398,2810,6267314,1934,0.8735,0.9093,0.891,0.1159
1168.9833064079285,2020-12-30-02:05:14,19182,3446,6266678,2150,0.8477,0.8992,0.8727,0.1348
1179.6429994106293,2020-12-30-02:05:25,19197,2953,6267171,2135,0.8667,0.8999,0.883,0.1242
1190.2641248703003,2020-12-30-02:05:36,19262,2986,6267138,2070,0.8658,0.903,0.884,0.1234
1200.8153851032257,2020-12-30-02:05:46,19116,2819,6267305,2216,0.8715,0.8961,0.8836,0.1243
1211.3526916503906,2020-12-30-02:05:57,19352,2815,6267309,1980,0.873,0.9072,0.8898,0.1169
1221.9129581451416,2020-12-30-02:06:07,18999,2610,6267514,2333,0.8792,0.8906,0.8849,0.1227
1232.5493404865265,2020-12-30-02:06:18,19116,2503,6267621,2216,0.8842,0.8961,0.8901,0.1162
1243.1193606853485,2020-12-30-02:06:29,19076,2433,6267691,2256,0.8869,0.8942,0.8905,0.1161
1253.7979583740234,2020-12-30-02:06:39,19170,2613,6267511,2162,0.88,0.8986,0.8892,0.1178
1264.4157321453094,2020-12-30-02:06:50,19216,2558,6267566,2116,0.8825,0.9008,0.8916,0.115
1274.967761516571,2020-12-30-02:07:00,19151,2631,6267493,2181,0.8792,0.8978,0.8884,0.1194
1285.4863419532776,2020-12-30-02:07:11,19279,2713,6267411,2053,0.8766,0.9038,0.89,0.1175
1296.172197341919,2020-12-30-02:07:22,19578,3081,6267043,1754,0.864,0.9178,0.8901,0.1172
1306.6939961910248,2020-12-30-02:07:32,19126,2564,6267560,2206,0.8818,0.8966,0.8891,0.1183
1317.2509565353394,2020-12-30-02:07:43,18825,2387,6267737,2507,0.8875,0.8825,0.885,0.1225
1327.881584405899,2020-12-30-02:07:53,19480,3118,6267006,1852,0.862,0.9132,0.8869,0.1203
1338.4403822422028,2020-12-30-02:08:04,18402,1863,6268261,2930,0.9081,0.8626,0.8848,0.1225
1348.9831273555756,2020-12-30-02:08:14,19287,2737,6267387,2045,0.8757,0.9041,0.8897,0.1173
1359.6053903102875,2020-12-30-02:08:25,19113,2631,6267493,2219,0.879,0.896,0.8874,0.12
1370.1808619499207,2020-12-30-02:08:36,19052,2421,6267703,2280,0.8873,0.8931,0.8902,0.1171
1380.8655138015747,2020-12-30-02:08:46,19294,2908,6267216,2038,0.869,0.9045,0.8864,0.1214
1391.4324054718018,2020-12-30-02:08:57,19473,3202,6266922,1859,0.8588,0.9129,0.885,0.1223
1401.9864387512207,2020-12-30-02:09:07,19550,3377,6266747,1782,0.8527,0.9165,0.8834,0.124
1412.480005979538,2020-12-30-02:09:18,19318,2856,6267268,2014,0.8712,0.9056,0.8881,0.1191
1423.0326476097107,2020-12-30-02:09:28,19188,2704,6267420,2144,0.8765,0.8995,0.8878,0.1199
1433.6032938957214,2020-12-30-02:09:39,19199,2665,6267459,2133,0.8781,0.9,0.8889,0.1185
1444.2322597503662,2020-12-30-02:09:50,19272,2694,6267430,2060,0.8774,0.9034,0.8902,0.1176
1454.8864047527313,2020-12-30-02:10:00,19423,3407,6266717,1909,0.8508,0.9105,0.8796,0.1281
1465.4746799468994,2020-12-30-02:10:11,19218,2924,6267200,2114,0.8679,0.9009,0.8841,0.1238
1475.9664294719696,2020-12-30-02:10:21,19370,2954,6267170,1962,0.8677,0.908,0.8874,0.1202
1486.628464460373,2020-12-30-02:10:32,19445,2975,6267149,1887,0.8673,0.9115,0.8889,0.1182
1497.173585176468,2020-12-30-02:10:43,19542,3113,6267011,1790,0.8626,0.9161,0.8885,0.1184
1507.8258848190308,2020-12-30-02:10:53,19051,2631,6267493,2281,0.8787,0.8931,0.8858,0.1222
1518.3638277053833,2020-12-30-02:11:04,19478,3146,6266978,1854,0.8609,0.9131,0.8862,0.121
1528.93119597435,2020-12-30-02:11:14,19536,3340,6266784,1796,0.854,0.9158,0.8838,0.1241
1539.5579040050507,2020-12-30-02:11:25,19459,3189,6266935,1873,0.8592,0.9122,0.8849,0.1226
1550.1660697460175,2020-12-30-02:11:36,19635,3402,6266722,1697,0.8523,0.9204,0.8851,0.1224
1560.7588477134705,2020-12-30-02:11:46,19226,2838,6267286,2106,0.8714,0.9013,0.8861,0.122
1571.4131021499634,2020-12-30-02:11:57,19291,3068,6267056,2041,0.8628,0.9043,0.8831,0.1252
1581.9583592414856,2020-12-30-02:12:07,18946,2525,6267599,2386,0.8824,0.8881,0.8853,0.1231
1592.5057046413422,2020-12-30-02:12:18,19494,3096,6267028,1838,0.8629,0.9138,0.8877,0.1202
1603.1489923000336,2020-12-30-02:12:29,19398,3016,6267108,1934,0.8654,0.9093,0.8868,0.1211
1613.7463824748993,2020-12-30-02:12:39,19360,3213,6266911,1972,0.8577,0.9076,0.8819,0.1259
1624.2348184585571,2020-12-30-02:12:50,19562,3414,6266710,1770,0.8514,0.917,0.883,0.1251
1634.8958401679993,2020-12-30-02:13:00,19433,2977,6267147,1899,0.8672,0.911,0.8885,0.1193
1645.4435877799988,2020-12-30-02:13:11,19272,2732,6267392,2060,0.8758,0.9034,0.8894,0.1187
1656.0775799751282,2020-12-30-02:13:22,19212,2809,6267315,2120,0.8724,0.9006,0.8863,0.1218
1666.6703135967255,2020-12-30-02:13:32,19275,2979,6267145,2057,0.8661,0.9036,0.8845,0.1237
1677.2523112297058,2020-12-30-02:13:43,19637,3351,6266773,1695,0.8542,0.9205,0.8861,0.1218
1687.847083568573,2020-12-30-02:13:53,19228,2847,6267277,2104,0.871,0.9014,0.8859,0.1216
1698.4186503887177,2020-12-30-02:14:04,18875,2466,6267658,2457,0.8844,0.8848,0.8846,0.1233
1709.0358419418335,2020-12-30-02:14:14,19232,3033,6267091,2100,0.8638,0.9016,0.8823,0.126
1719.6746320724487,2020-12-30-02:14:25,19589,3546,6266578,1743,0.8467,0.9183,0.8811,0.1269
1730.229425907135,2020-12-30-02:14:36,19484,3229,6266895,1848,0.8578,0.9134,0.8847,0.123
1740.7683985233307,2020-12-30-02:14:46,19386,3237,6266887,1946,0.8569,0.9088,0.8821,0.1259
1751.318158864975,2020-12-30-02:14:57,19463,3347,6266777,1869,0.8533,0.9124,0.8818,0.1261
1761.8714776039124,2020-12-30-02:15:07,19297,2607,6267517,2035,0.881,0.9046,0.8926,0.1153
1772.5475149154663,2020-12-30-02:15:18,19219,2596,6267528,2113,0.881,0.9009,0.8909,0.117
1783.1975665092468,2020-12-30-02:15:29,19396,2810,6267314,1936,0.8735,0.9092,0.891,0.117
