seconds,time,tp,fp,tn,fn,precision,recall,dice
4278.921149492264,2021-01-03-18:25:05,925038,53013,40817188,147801,0.9458,0.8622,0.9021
4361.454742908478,2021-01-03-18:26:27,951619,61532,40808669,121220,0.9393,0.887,0.9124
4443.779162168503,2021-01-03-18:27:50,923223,59596,40810605,149616,0.9394,0.8605,0.8982
4526.287442684174,2021-01-03-18:29:12,945075,69256,40800945,127764,0.9317,0.8809,0.9056
4608.645529270172,2021-01-03-18:30:35,944954,72914,40797287,127885,0.9284,0.8808,0.904
4690.956823587418,2021-01-03-18:31:57,931857,70030,40800171,140982,0.9301,0.8686,0.8983
4773.4693768024445,2021-01-03-18:33:19,956831,94988,40775213,116008,0.9097,0.8919,0.9007
4855.937240123749,2021-01-03-18:34:42,909433,54359,40815842,163406,0.9436,0.8477,0.8931
4938.387921571732,2021-01-03-18:36:04,955161,77970,40792231,117678,0.9245,0.8903,0.9071
5020.79443860054,2021-01-03-18:37:27,956557,68943,40801258,116282,0.9328,0.8916,0.9117
