seconds,time,tp,fp,tn,fn,precision,recall,dice
374.4352333545685,2020-12-31-20:34:44,28446,9778,7821764,4332,0.7442,0.8678,0.8013
384.79273772239685,2020-12-31-20:34:54,30703,10778,7820764,2075,0.7402,0.9367,0.8269
395.27311396598816,2020-12-31-20:35:05,29652,10222,7821320,3126,0.7436,0.9046,0.8163
405.6166307926178,2020-12-31-20:35:15,30190,10265,7821277,2588,0.7463,0.921,0.8245
416.04927587509155,2020-12-31-20:35:25,29563,10531,7821011,3215,0.7373,0.9019,0.8114
426.47555780410767,2020-12-31-20:35:36,29115,6933,7824609,3663,0.8077,0.8882,0.846
436.8642461299896,2020-12-31-20:35:46,30028,11536,7820006,2750,0.7225,0.9161,0.8078
447.2331976890564,2020-12-31-20:35:57,28661,7550,7823992,4117,0.7915,0.8744,0.8309
457.6540729999542,2020-12-31-20:36:07,29630,8792,7822750,3148,0.7712,0.904,0.8323
468.0495626926422,2020-12-31-20:36:17,29584,8546,7822996,3194,0.7759,0.9026,0.8344
478.44508600234985,2020-12-31-20:36:28,28733,6691,7824851,4045,0.8111,0.8766,0.8426
488.8270971775055,2020-12-31-20:36:38,29880,8960,7822582,2898,0.7693,0.9116,0.8344
499.21570682525635,2020-12-31-20:36:49,29667,9132,7822410,3111,0.7646,0.9051,0.829
509.5612223148346,2020-12-31-20:36:59,27604,6625,7824917,5174,0.8065,0.8422,0.8239
519.9589469432831,2020-12-31-20:37:09,30487,9114,7822428,2291,0.7699,0.9301,0.8424
530.3805952072144,2020-12-31-20:37:20,29990,8249,7823293,2788,0.7843,0.9149,0.8446
540.8356621265411,2020-12-31-20:37:30,28570,7352,7824190,4208,0.7953,0.8716,0.8317
551.1911706924438,2020-12-31-20:37:41,30280,8656,7822886,2498,0.7777,0.9238,0.8445
561.5248210430145,2020-12-31-20:37:51,27897,6668,7824874,4881,0.8071,0.8511,0.8285
571.968584060669,2020-12-31-20:38:01,29187,7122,7824420,3591,0.8039,0.8904,0.8449
582.4483895301819,2020-12-31-20:38:12,29086,9044,7822498,3692,0.7628,0.8874,0.8204
592.904857635498,2020-12-31-20:38:22,28525,5839,7825703,4253,0.8301,0.8702,0.8497
603.3011677265167,2020-12-31-20:38:33,29071,6847,7824695,3707,0.8094,0.8869,0.8464
613.6863331794739,2020-12-31-20:38:43,29781,8216,7823326,2997,0.7838,0.9086,0.8416
624.0473854541779,2020-12-31-20:38:53,29052,7241,7824301,3726,0.8005,0.8863,0.8412
634.4111580848694,2020-12-31-20:39:04,29019,6515,7825027,3759,0.8167,0.8853,0.8496
644.8290424346924,2020-12-31-20:39:14,28392,5390,7826152,4386,0.8404,0.8662,0.8531
655.2790927886963,2020-12-31-20:39:25,28683,5897,7825645,4095,0.8295,0.8751,0.8517
665.6364812850952,2020-12-31-20:39:35,29846,7781,7823761,2932,0.7932,0.9105,0.8478
676.0088143348694,2020-12-31-20:39:45,27830,5705,7825837,4948,0.8299,0.849,0.8394
686.452600479126,2020-12-31-20:39:56,29048,5909,7825633,3730,0.831,0.8862,0.8577
696.8810617923737,2020-12-31-20:40:06,28658,6860,7824682,4120,0.8069,0.8743,0.8392
707.2492470741272,2020-12-31-20:40:17,27319,6447,7825095,5459,0.8091,0.8335,0.8211
717.6003859043121,2020-12-31-20:40:27,28618,5578,7825964,4160,0.8369,0.8731,0.8546
728.0237491130829,2020-12-31-20:40:37,28514,5413,7826129,4264,0.8405,0.8699,0.8549
738.4294576644897,2020-12-31-20:40:48,28409,6255,7825287,4369,0.8196,0.8667,0.8425
748.8460304737091,2020-12-31-20:40:58,28985,5948,7825594,3793,0.8297,0.8843,0.8561
759.242264509201,2020-12-31-20:41:09,28036,4436,7827106,4742,0.8634,0.8553,0.8593
769.5954456329346,2020-12-31-20:41:19,27847,5410,7826132,4931,0.8373,0.8496,0.8434
780.0402400493622,2020-12-31-20:41:29,28670,5972,7825570,4108,0.8276,0.8747,0.8505
790.4271688461304,2020-12-31-20:41:40,28793,5035,7826507,3985,0.8512,0.8784,0.8646
800.8095173835754,2020-12-31-20:41:50,27485,4903,7826639,5293,0.8486,0.8385,0.8435
811.1775708198547,2020-12-31-20:42:01,28213,4405,7827137,4565,0.865,0.8607,0.8628
821.6137917041779,2020-12-31-20:42:11,27485,4455,7827087,5293,0.8605,0.8385,0.8494
831.9434771537781,2020-12-31-20:42:21,28092,5432,7826110,4686,0.838,0.857,0.8474
842.2719914913177,2020-12-31-20:42:32,27860,4562,7826980,4918,0.8593,0.85,0.8546
852.7181422710419,2020-12-31-20:42:42,28190,4665,7826877,4588,0.858,0.86,0.859
863.0939667224884,2020-12-31-20:42:53,27577,4986,7826556,5201,0.8469,0.8413,0.8441
873.5298035144806,2020-12-31-20:43:03,27886,4412,7827130,4892,0.8634,0.8508,0.857
883.9651057720184,2020-12-31-20:43:13,28378,5513,7826029,4400,0.8373,0.8658,0.8513
894.2692849636078,2020-12-31-20:43:24,28656,5687,7825855,4122,0.8344,0.8742,0.8539
904.6818895339966,2020-12-31-20:43:34,28071,4725,7826817,4707,0.8559,0.8564,0.8562
915.0534658432007,2020-12-31-20:43:44,25672,3751,7827791,7106,0.8725,0.7832,0.8255
925.499000787735,2020-12-31-20:43:55,28256,4805,7826737,4522,0.8547,0.862,0.8583
935.9008767604828,2020-12-31-20:44:05,27168,5636,7825906,5610,0.8282,0.8288,0.8285
946.3287496566772,2020-12-31-20:44:16,27627,3782,7827760,5151,0.8796,0.8429,0.8608
956.6756119728088,2020-12-31-20:44:26,26842,5065,7826477,5936,0.8413,0.8189,0.8299
967.0509009361267,2020-12-31-20:44:36,29018,5756,7825786,3760,0.8345,0.8853,0.8591
977.4765808582306,2020-12-31-20:44:47,26756,3433,7828109,6022,0.8863,0.8163,0.8498
987.8767535686493,2020-12-31-20:44:57,28421,4734,7826808,4357,0.8572,0.8671,0.8621
998.2903962135315,2020-12-31-20:45:08,27835,5538,7826004,4943,0.8341,0.8492,0.8416
