seconds,time,tp,fp,tn,fn,precision,recall,dice
6720.256069898605,2021-01-04-08:21:27,153108,17058,41752014,20860,0.8998,0.8801,0.8898
6803.099258899689,2021-01-04-08:22:50,149926,15982,41753090,24042,0.9037,0.8618,0.8822
6886.045208692551,2021-01-04-08:24:13,152716,17535,41751537,21252,0.897,0.8778,0.8873
6968.989475250244,2021-01-04-08:25:36,155385,19876,41749196,18583,0.8866,0.8932,0.8899
7051.924930334091,2021-01-04-08:26:58,148572,15151,41753921,25396,0.9075,0.854,0.8799
7134.870218038559,2021-01-04-08:28:21,151822,15844,41753228,22146,0.9055,0.8727,0.8888
7217.817041635513,2021-01-04-08:29:44,149969,16247,41752825,23999,0.9023,0.862,0.8817
7300.7904369831085,2021-01-04-08:31:07,154762,15336,41753736,19206,0.9098,0.8896,0.8996
7383.699739694595,2021-01-04-08:32:30,153818,19070,41750002,20150,0.8897,0.8842,0.8869
7466.642361879349,2021-01-04-08:33:53,153938,15719,41753353,20030,0.9073,0.8849,0.896
7549.541905641556,2021-01-04-08:35:16,154294,16361,41752711,19674,0.9041,0.8869,0.8954
7632.424365758896,2021-01-04-08:36:39,154806,17570,41751502,19162,0.8981,0.8899,0.8939
7715.183491706848,2021-01-04-08:38:02,149936,14195,41754877,24032,0.9135,0.8619,0.8869
7798.214446544647,2021-01-04-08:39:25,150366,16203,41752869,23602,0.9027,0.8643,0.8831
7881.159041881561,2021-01-04-08:40:48,148572,13568,41755504,25396,0.9163,0.854,0.8841
7964.109885454178,2021-01-04-08:42:11,156197,18728,41750344,17771,0.8929,0.8978,0.8954
8047.211125135422,2021-01-04-08:43:34,152433,14894,41754178,21535,0.911,0.8762,0.8933
8130.2178728580475,2021-01-04-08:44:57,155859,16402,41752670,18109,0.9048,0.8959,0.9003
8213.349579572678,2021-01-04-08:46:20,151428,14946,41754126,22540,0.9102,0.8704,0.8899
8296.214282274246,2021-01-04-08:47:43,152367,12076,41756996,21601,0.9266,0.8758,0.9005
8379.22627067566,2021-01-04-08:49:06,152897,16424,41752648,21071,0.903,0.8789,0.8908
8462.243745088577,2021-01-04-08:50:29,149780,15214,41753858,24188,0.9078,0.861,0.8838
8545.149593114853,2021-01-04-08:51:52,154415,14505,41754567,19553,0.9141,0.8876,0.9007
8628.148694515228,2021-01-04-08:53:15,151687,15055,41754017,22281,0.9097,0.8719,0.8904
8710.893394708633,2021-01-04-08:54:37,155140,17008,41752064,18828,0.9012,0.8918,0.8965
8793.960508346558,2021-01-04-08:56:00,151205,14708,41754364,22763,0.9114,0.8692,0.8898
8876.901281356812,2021-01-04-08:57:23,151706,14844,41754228,22262,0.9109,0.872,0.891
8959.833884239197,2021-01-04-08:58:46,155367,17419,41751653,18601,0.8992,0.8931,0.8961
9042.623310089111,2021-01-04-09:00:09,149443,13001,41756071,24525,0.92,0.859,0.8885
9125.513712406158,2021-01-04-09:01:32,151094,15432,41753640,22874,0.9073,0.8685,0.8875
9208.279753446579,2021-01-04-09:02:55,149843,12946,41756126,24125,0.9205,0.8613,0.8899
9291.413613319397,2021-01-04-09:04:18,156616,17980,41751092,17352,0.897,0.9003,0.8986
9374.361233711243,2021-01-04-09:05:41,153875,16758,41752314,20093,0.9018,0.8845,0.8931
9457.282019615173,2021-01-04-09:07:04,148053,15196,41753876,25915,0.9069,0.851,0.8781
9540.235099315643,2021-01-04-09:08:27,152002,13038,41756034,21966,0.921,0.8737,0.8967
9623.174878120422,2021-01-04-09:09:50,152801,13556,41755516,21167,0.9185,0.8783,0.898
9706.115116119385,2021-01-04-09:11:13,149322,16482,41752590,24646,0.9006,0.8583,0.879
9789.167366981506,2021-01-04-09:12:36,156174,17281,41751791,17794,0.9004,0.8977,0.899
9872.17521071434,2021-01-04-09:13:59,155302,18565,41750507,18666,0.8932,0.8927,0.893
9955.070751905441,2021-01-04-09:15:22,151873,17024,41752048,22095,0.8992,0.873,0.8859
10038.176151514053,2021-01-04-09:16:45,152312,13884,41755188,21656,0.9165,0.8755,0.8955
10121.142085075378,2021-01-04-09:18:08,151737,13582,41755490,22231,0.9178,0.8722,0.8944
10204.199270486832,2021-01-04-09:19:31,154176,16144,41752928,19792,0.9052,0.8862,0.8956
