seconds,time,tp,fp,tn,fn,precision,recall,dice
709.9933485984802,2020-12-31-19:33:52,27249,4685,7826857,5529,0.8533,0.8313,0.8422
720.4090287685394,2020-12-31-19:34:02,28571,6182,7825360,4207,0.8221,0.8717,0.8462
730.768684387207,2020-12-31-19:34:13,27913,4280,7827262,4865,0.8671,0.8516,0.8592
741.1360380649567,2020-12-31-19:34:23,27659,5211,7826331,5119,0.8415,0.8438,0.8426
751.5731122493744,2020-12-31-19:34:34,28977,5767,7825775,3801,0.834,0.884,0.8583
762.0128901004791,2020-12-31-19:34:44,28109,5357,7826185,4669,0.8399,0.8576,0.8487
772.3917152881622,2020-12-31-19:34:54,27424,4794,7826748,5354,0.8512,0.8367,0.8439
782.8001391887665,2020-12-31-19:35:05,28335,6092,7825450,4443,0.823,0.8645,0.8432
793.1567258834839,2020-12-31-19:35:15,27976,4335,7827207,4802,0.8658,0.8535,0.8596
803.6043679714203,2020-12-31-19:35:26,28484,5191,7826351,4294,0.8459,0.869,0.8573
814.011082649231,2020-12-31-19:35:36,27880,4585,7826957,4898,0.8588,0.8506,0.8547
824.4429557323456,2020-12-31-19:35:46,27184,4932,7826610,5594,0.8464,0.8293,0.8378
834.7817084789276,2020-12-31-19:35:57,27946,4881,7826661,4832,0.8513,0.8526,0.8519
845.1565237045288,2020-12-31-19:36:07,27936,4610,7826932,4842,0.8584,0.8523,0.8553
855.5780820846558,2020-12-31-19:36:18,27104,3973,7827569,5674,0.8722,0.8269,0.8489
