seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
456.0345501899719,2020-12-30-16:22:26,20007,4091,6266033,1325,0.8302,0.9379,0.8808,0.1299
466.9140884876251,2020-12-30-16:22:37,19671,3307,6266817,1661,0.8561,0.9221,0.8879,0.1226
477.75693130493164,2020-12-30-16:22:48,19164,3014,6267110,2168,0.8641,0.8984,0.8809,0.1293
488.6128203868866,2020-12-30-16:22:58,18613,2844,6267280,2719,0.8675,0.8725,0.87,0.1401
499.4642491340637,2020-12-30-16:23:09,19366,3937,6266187,1966,0.8311,0.9078,0.8677,0.1418
510.25627875328064,2020-12-30-16:23:20,17835,2298,6267826,3497,0.8859,0.8361,0.8602,0.1494
521.1543397903442,2020-12-30-16:23:31,20276,5370,6264754,1056,0.7906,0.9505,0.8632,0.1461
531.927613735199,2020-12-30-16:23:42,18131,1912,6268212,3201,0.9046,0.8499,0.8764,0.1322
542.8671979904175,2020-12-30-16:23:53,20173,4745,6265379,1159,0.8096,0.9457,0.8723,0.1359
553.6253943443298,2020-12-30-16:24:03,18258,2129,6267995,3074,0.8956,0.8559,0.8753,0.1334
564.4943652153015,2020-12-30-16:24:14,20123,4891,6265233,1209,0.8045,0.9433,0.8684,0.1403
575.4335434436798,2020-12-30-16:24:25,18260,1944,6268180,3072,0.9038,0.856,0.8792,0.1291
586.2934517860413,2020-12-30-16:24:36,19863,4876,6265248,1469,0.8029,0.9311,0.8623,0.1465
597.1619119644165,2020-12-30-16:24:47,18466,2211,6267913,2866,0.8931,0.8656,0.8791,0.1288
608.0093297958374,2020-12-30-16:24:58,19911,3987,6266137,1421,0.8332,0.9334,0.8804,0.1275
618.8529751300812,2020-12-30-16:25:09,18801,2494,6267630,2531,0.8829,0.8814,0.8821,0.1257
629.7111620903015,2020-12-30-16:25:19,19657,2955,6267169,1675,0.8693,0.9215,0.8946,0.113
640.5826811790466,2020-12-30-16:25:30,19902,3112,6267012,1430,0.8648,0.933,0.8976,0.1092
651.425262928009,2020-12-30-16:25:41,19198,1973,6268151,2134,0.9068,0.9,0.9034,0.1034
662.2744336128235,2020-12-30-16:25:52,20089,3204,6266920,1243,0.8624,0.9417,0.9003,0.1063
673.1254141330719,2020-12-30-16:26:03,18994,2113,6268011,2338,0.8999,0.8904,0.8951,0.1118
683.9828572273254,2020-12-30-16:26:14,20133,3546,6266578,1199,0.8502,0.9438,0.8946,0.1122
694.8436617851257,2020-12-30-16:26:25,18960,2149,6267975,2372,0.8982,0.8888,0.8935,0.1128
705.6906435489655,2020-12-30-16:26:35,19853,3059,6267065,1479,0.8665,0.9307,0.8974,0.1093
716.7412645816803,2020-12-30-16:26:47,19712,2578,6267546,1620,0.8843,0.9241,0.9038,0.1028
727.6402764320374,2020-12-30-16:26:57,19662,3022,6267102,1670,0.8668,0.9217,0.8934,0.1132
738.461909532547,2020-12-30-16:27:08,19826,3018,6267106,1506,0.8679,0.9294,0.8976,0.1085
749.3051784038544,2020-12-30-16:27:19,19532,2350,6267774,1800,0.8926,0.9156,0.904,0.1021
760.1650512218475,2020-12-30-16:27:30,19862,2726,6267398,1470,0.8793,0.9311,0.9045,0.1014
771.023031949997,2020-12-30-16:27:41,19573,2543,6267581,1759,0.885,0.9175,0.901,0.1047
781.8732330799103,2020-12-30-16:27:52,19763,2672,6267452,1569,0.8809,0.9264,0.9031,0.1031
792.7244737148285,2020-12-30-16:28:02,20106,3207,6266917,1226,0.8624,0.9425,0.9007,0.1047
803.6128971576691,2020-12-30-16:28:13,19238,2439,6267685,2094,0.8875,0.9018,0.8946,0.1107
814.4369192123413,2020-12-30-16:28:24,19943,2994,6267130,1389,0.8695,0.9349,0.901,0.1051
825.3013515472412,2020-12-30-16:28:35,19745,2950,6267174,1587,0.87,0.9256,0.8969,0.1084
836.140974521637,2020-12-30-16:28:46,19396,2515,6267609,1936,0.8852,0.9092,0.8971,0.1082
847.0100131034851,2020-12-30-16:28:57,20103,3068,6267056,1229,0.8676,0.9424,0.9034,0.1017
857.8498175144196,2020-12-30-16:29:08,19399,2062,6268062,1933,0.9039,0.9094,0.9066,0.0982
868.7222101688385,2020-12-30-16:29:18,19926,3550,6266574,1406,0.8488,0.9341,0.8894,0.1164
879.5736474990845,2020-12-30-16:29:29,19174,2374,6267750,2158,0.8898,0.8988,0.8943,0.1102
890.423258304596,2020-12-30-16:29:40,19570,2498,6267626,1762,0.8868,0.9174,0.9018,0.1031
901.2943625450134,2020-12-30-16:29:51,20297,3838,6266286,1035,0.841,0.9515,0.8928,0.1125
912.1292164325714,2020-12-30-16:30:02,19020,2137,6267987,2312,0.899,0.8916,0.8953,0.1096
922.9872992038727,2020-12-30-16:30:13,20404,3863,6266261,928,0.8408,0.9565,0.8949,0.1101
933.8350622653961,2020-12-30-16:30:24,19062,2205,6267919,2270,0.8963,0.8936,0.895,0.1099
944.7082834243774,2020-12-30-16:30:34,19840,2822,6267302,1492,0.8755,0.9301,0.9019,0.1028
955.5432493686676,2020-12-30-16:30:45,19516,2492,6267632,1816,0.8868,0.9149,0.9006,0.1036
966.4354770183563,2020-12-30-16:30:56,19505,2817,6267307,1827,0.8738,0.9144,0.8936,0.111
977.2642242908478,2020-12-30-16:31:07,19717,2869,6267255,1615,0.873,0.9243,0.8979,0.1067
988.1088876724243,2020-12-30-16:31:18,19159,2138,6267986,2173,0.8996,0.8981,0.8989,0.106
998.9591870307922,2020-12-30-16:31:29,19600,2628,6267496,1732,0.8818,0.9188,0.8999,0.1046
1009.8281090259552,2020-12-30-16:31:40,19759,2905,6267219,1573,0.8718,0.9263,0.8982,0.1062
1020.6662225723267,2020-12-30-16:31:50,20060,3125,6266999,1272,0.8652,0.9404,0.9012,0.1035
1031.5683360099792,2020-12-30-16:32:01,19206,2005,6268119,2126,0.9055,0.9003,0.9029,0.1016
1042.370109319687,2020-12-30-16:32:12,19817,3085,6267039,1515,0.8653,0.929,0.896,0.1084
1053.2358849048615,2020-12-30-16:32:23,20005,3378,6266746,1327,0.8555,0.9378,0.8948,0.1101
1064.1051697731018,2020-12-30-16:32:34,18907,1854,6268270,2425,0.9107,0.8863,0.8983,0.1057
1074.9893403053284,2020-12-30-16:32:45,19926,3007,6267117,1406,0.8689,0.9341,0.9003,0.1039
