seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
564.7267560958862,2020-12-30-15:38:06,20257,3522,6266602,1075,0.8519,0.9496,0.8981,0.1088
575.5897781848907,2020-12-30-15:38:17,19291,2004,6268120,2041,0.9059,0.9043,0.9051,0.102
586.4346594810486,2020-12-30-15:38:28,20139,3432,6266692,1193,0.8544,0.9441,0.897,0.1092
597.3009641170502,2020-12-30-15:38:39,19799,2405,6267719,1533,0.8917,0.9281,0.9095,0.0965
608.1603937149048,2020-12-30-15:38:50,19283,1899,6268225,2049,0.9103,0.9039,0.9071,0.0994
618.9930021762848,2020-12-30-15:39:00,19595,2984,6267140,1737,0.8678,0.9186,0.8925,0.1132
629.8656754493713,2020-12-30-15:39:11,18977,2547,6267577,2355,0.8817,0.8896,0.8856,0.1204
640.7121047973633,2020-12-30-15:39:22,19843,2696,6267428,1489,0.8804,0.9302,0.9046,0.1014
651.5533289909363,2020-12-30-15:39:33,19443,2464,6267660,1889,0.8875,0.9114,0.8993,0.1066
662.419618844986,2020-12-30-15:39:44,19996,2418,6267706,1336,0.8921,0.9374,0.9142,0.0918
673.3587701320648,2020-12-30-15:39:55,19176,1367,6268757,2156,0.9335,0.8989,0.9159,0.09
684.281763792038,2020-12-30-15:40:06,19926,2928,6267196,1406,0.8719,0.9341,0.9019,0.1035
695.190634727478,2020-12-30-15:40:17,19941,2542,6267582,1391,0.8869,0.9348,0.9102,0.0954
706.0606076717377,2020-12-30-15:40:27,19482,2202,6267922,1850,0.8985,0.9133,0.9058,0.0996
716.8921320438385,2020-12-30-15:40:38,20205,3496,6266628,1127,0.8525,0.9472,0.8973,0.1076
727.7364203929901,2020-12-30-15:40:49,18996,1274,6268850,2336,0.9371,0.8905,0.9132,0.0919
738.5909376144409,2020-12-30-15:41:00,19819,2391,6267733,1513,0.8923,0.9291,0.9103,0.0947
749.4626140594482,2020-12-30-15:41:11,20076,2528,6267596,1256,0.8882,0.9411,0.9139,0.0908
760.3181304931641,2020-12-30-15:41:22,19139,1616,6268508,2193,0.9221,0.8972,0.9095,0.0949
771.1553175449371,2020-12-30-15:41:33,20119,2888,6267236,1213,0.8745,0.9431,0.9075,0.0972
782.0113446712494,2020-12-30-15:41:43,19633,2000,6268124,1699,0.9075,0.9204,0.9139,0.0904
792.8726320266724,2020-12-30-15:41:54,19897,2522,6267602,1435,0.8875,0.9327,0.9096,0.0949
803.7573516368866,2020-12-30-15:42:05,20058,2926,6267198,1274,0.8727,0.9403,0.9052,0.0991
814.5817677974701,2020-12-30-15:42:16,19346,1396,6268728,1986,0.9327,0.9069,0.9196,0.0852
825.4400591850281,2020-12-30-15:42:27,19890,2740,6267384,1442,0.8789,0.9324,0.9049,0.0997
836.29558801651,2020-12-30-15:42:38,19541,1520,6268604,1791,0.9278,0.916,0.9219,0.0823
847.1483128070831,2020-12-30-15:42:48,20080,2653,6267471,1252,0.8833,0.9413,0.9114,0.0929
857.9881744384766,2020-12-30-15:42:59,19827,2385,6267739,1505,0.8926,0.9294,0.9107,0.0936
868.8425009250641,2020-12-30-15:43:10,19971,2167,6267957,1361,0.9021,0.9362,0.9188,0.0856
879.7020792961121,2020-12-30-15:43:21,19426,1348,6268776,1906,0.9351,0.9107,0.9227,0.0816
890.5506246089935,2020-12-30-15:43:32,19720,1943,6268181,1612,0.9103,0.9244,0.9173,0.0866
901.3169326782227,2020-12-30-15:43:43,19837,1835,6268289,1495,0.9153,0.9299,0.9226,0.0816
912.1663777828217,2020-12-30-15:43:54,19901,2083,6268041,1431,0.9052,0.9329,0.9189,0.0849
923.0072412490845,2020-12-30-15:44:04,19728,2198,6267926,1604,0.8998,0.9248,0.9121,0.0914
933.851352930069,2020-12-30-15:44:15,19498,1905,6268219,1834,0.911,0.914,0.9125,0.0914
944.6399955749512,2020-12-30-15:44:26,19774,2299,6267825,1558,0.8958,0.927,0.9111,0.0923
955.4804427623749,2020-12-30-15:44:37,19746,2026,6268098,1586,0.9069,0.9257,0.9162,0.0872
966.3422000408173,2020-12-30-15:44:48,19829,2068,6268056,1503,0.9056,0.9295,0.9174,0.0864
977.182186126709,2020-12-30-15:44:59,19823,2042,6268082,1509,0.9066,0.9293,0.9178,0.0854
988.0470807552338,2020-12-30-15:45:09,19908,1948,6268176,1424,0.9109,0.9332,0.9219,0.0816
998.9259729385376,2020-12-30-15:45:20,19651,1815,6268309,1681,0.9154,0.9212,0.9183,0.0853
1009.8259189128876,2020-12-30-15:45:31,19764,1992,6268132,1568,0.9084,0.9265,0.9174,0.086
1020.6042382717133,2020-12-30-15:45:42,19378,1727,6268397,1954,0.9182,0.9084,0.9133,0.0902
1031.4589998722076,2020-12-30-15:45:53,19731,1944,6268180,1601,0.9103,0.9249,0.9176,0.0856
1042.3220398426056,2020-12-30-15:46:04,19890,1962,6268162,1442,0.9102,0.9324,0.9212,0.0821
1053.1859529018402,2020-12-30-15:46:15,20080,2291,6267833,1252,0.8976,0.9413,0.9189,0.0841
1064.023494720459,2020-12-30-15:46:25,20025,2300,6267824,1307,0.897,0.9387,0.9174,0.0859
1074.887775182724,2020-12-30-15:46:36,19579,1592,6268532,1753,0.9248,0.9178,0.9213,0.082
1085.7266492843628,2020-12-30-15:46:47,19574,2057,6268067,1758,0.9049,0.9176,0.9112,0.0923
1096.6001198291779,2020-12-30-15:46:58,19889,2024,6268100,1443,0.9076,0.9324,0.9198,0.0831
