seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
923.3155996799469,2020-12-29-23:54:54,19852,4418,6265706,1480,0.818,0.9306,0.8707,0.1374
933.9454622268677,2020-12-29-23:55:04,18836,3173,6266951,2496,0.8558,0.883,0.8692,0.1378
944.4537410736084,2020-12-29-23:55:15,18812,3016,6267108,2520,0.8618,0.8819,0.8717,0.1346
955.0552937984467,2020-12-29-23:55:25,19948,3668,6266456,1384,0.8447,0.9351,0.8876,0.1188
965.6470494270325,2020-12-29-23:55:36,18636,2405,6267719,2696,0.8857,0.8736,0.8796,0.127
976.2310500144958,2020-12-29-23:55:47,19741,3675,6266449,1591,0.8431,0.9254,0.8823,0.1243
986.889107465744,2020-12-29-23:55:57,19619,3460,6266664,1713,0.8501,0.9197,0.8835,0.1235
997.3982510566711,2020-12-29-23:56:08,18823,2957,6267167,2509,0.8642,0.8824,0.8732,0.1344
1007.9803142547607,2020-12-29-23:56:18,18224,1947,6268177,3108,0.9035,0.8543,0.8782,0.1285
1018.5856564044952,2020-12-29-23:56:29,19429,3122,6267002,1903,0.8616,0.9108,0.8855,0.1207
1029.139408826828,2020-12-29-23:56:40,19937,4228,6265896,1395,0.825,0.9346,0.8764,0.1306
1039.693163394928,2020-12-29-23:56:50,19745,3896,6266228,1587,0.8352,0.9256,0.8781,0.1289
1050.4395241737366,2020-12-29-23:57:01,19523,2890,6267234,1809,0.8711,0.9152,0.8926,0.114
1061.017514705658,2020-12-29-23:57:11,19452,3663,6266461,1880,0.8415,0.9119,0.8753,0.1323
1071.6521162986755,2020-12-29-23:57:22,19789,3328,6266796,1543,0.856,0.9277,0.8904,0.1167
1082.2904250621796,2020-12-29-23:57:33,19078,2565,6267559,2254,0.8815,0.8943,0.8879,0.1181
1092.838926076889,2020-12-29-23:57:43,19209,3208,6266916,2123,0.8569,0.9005,0.8781,0.1286
1103.366066455841,2020-12-29-23:57:54,19327,2759,6267365,2005,0.8751,0.906,0.8903,0.1161
1114.038292646408,2020-12-29-23:58:04,19225,2553,6267571,2107,0.8828,0.9012,0.8919,0.114
1124.6939210891724,2020-12-29-23:58:15,19604,3232,6266892,1728,0.8585,0.919,0.8877,0.1191
1135.3454992771149,2020-12-29-23:58:26,18295,2883,6267241,3037,0.8639,0.8576,0.8607,0.1477
1145.9708485603333,2020-12-29-23:58:36,19535,3359,6266765,1797,0.8533,0.9158,0.8834,0.1232
1156.5788416862488,2020-12-29-23:58:47,19586,3465,6266659,1746,0.8497,0.9182,0.8826,0.1246
1167.177129983902,2020-12-29-23:58:58,19262,3319,6266805,2070,0.853,0.903,0.8773,0.1292
1177.7187342643738,2020-12-29-23:59:08,18866,2276,6267848,2466,0.8923,0.8844,0.8884,0.1178
1188.2714290618896,2020-12-29-23:59:19,19123,2904,6267220,2209,0.8682,0.8964,0.8821,0.1252
1198.920221567154,2020-12-29-23:59:29,19463,3498,6266626,1869,0.8477,0.9124,0.8788,0.1277
1209.4620471000671,2020-12-29-23:59:40,19728,4204,6265920,1604,0.8243,0.9248,0.8717,0.1362
1220.1146531105042,2020-12-29-23:59:51,18753,2991,6267133,2579,0.8624,0.8791,0.8707,0.1371
1230.6632099151611,2020-12-30-00:00:01,18757,2131,6267993,2575,0.898,0.8793,0.8885,0.1174
1241.1995017528534,2020-12-30-00:00:12,18943,2949,6267175,2389,0.8653,0.888,0.8765,0.1303
1251.8655290603638,2020-12-30-00:00:22,19401,3289,6266835,1931,0.855,0.9095,0.8814,0.1255
1262.5096235275269,2020-12-30-00:00:33,19426,3107,6267017,1906,0.8621,0.9107,0.8857,0.1212
1273.156944513321,2020-12-30-00:00:44,19572,2819,6267305,1760,0.8741,0.9175,0.8953,0.1109
1283.8019454479218,2020-12-30-00:00:54,19318,2641,6267483,2014,0.8797,0.9056,0.8925,0.1141
1294.4184827804565,2020-12-30-00:01:05,20001,3558,6266566,1331,0.849,0.9376,0.8911,0.1155
1305.0535595417023,2020-12-30-00:01:15,19695,4081,6266043,1637,0.8284,0.9233,0.8732,0.1342
1315.5442688465118,2020-12-30-00:01:26,19457,2621,6267503,1875,0.8813,0.9121,0.8964,0.1101
1326.1707084178925,2020-12-30-00:01:37,19465,2803,6267321,1867,0.8741,0.9125,0.8929,0.1133
1336.7510449886322,2020-12-30-00:01:47,19672,2956,6267168,1660,0.8694,0.9222,0.895,0.1115
1347.2999696731567,2020-12-30-00:01:58,19525,2660,6267464,1807,0.8801,0.9153,0.8974,0.1092
1357.9852666854858,2020-12-30-00:02:08,19623,3187,6266937,1709,0.8603,0.9199,0.8891,0.1177
1368.5941259860992,2020-12-30-00:02:19,19879,3321,6266803,1453,0.8569,0.9319,0.8928,0.1138
1379.150012254715,2020-12-30-00:02:30,18557,2079,6268045,2775,0.8993,0.8699,0.8843,0.1221
1389.6866383552551,2020-12-30-00:02:40,19502,2677,6267447,1830,0.8793,0.9142,0.8964,0.1094
1400.328420162201,2020-12-30-00:02:51,19408,2885,6267239,1924,0.8706,0.9098,0.8898,0.1157
1410.9833562374115,2020-12-30-00:03:01,19754,2981,6267143,1578,0.8689,0.926,0.8965,0.1094
1421.5291357040405,2020-12-30-00:03:12,19980,3388,6266736,1352,0.855,0.9366,0.894,0.1119
1432.0863728523254,2020-12-30-00:03:22,19541,2941,6267183,1791,0.8692,0.916,0.892,0.1141
1442.687224149704,2020-12-30-00:03:33,19458,2689,6267435,1874,0.8786,0.9122,0.8951,0.1111
1453.3338005542755,2020-12-30-00:03:44,18942,2137,6267987,2390,0.8986,0.888,0.8933,0.1129
1463.8367116451263,2020-12-30-00:03:54,19699,3106,6267018,1633,0.8638,0.9234,0.8926,0.1137
1474.4778606891632,2020-12-30-00:04:05,19544,3024,6267100,1788,0.866,0.9162,0.8904,0.1163
1485.079341173172,2020-12-30-00:04:15,20044,3721,6266403,1288,0.8434,0.9396,0.8889,0.1177
1495.7412345409393,2020-12-30-00:04:26,19497,3196,6266928,1835,0.8592,0.914,0.8857,0.121
1506.4222424030304,2020-12-30-00:04:37,19267,2258,6267866,2065,0.8951,0.9032,0.8991,0.1071
1516.9735507965088,2020-12-30-00:04:47,19370,2828,6267296,1962,0.8726,0.908,0.89,0.117
1527.5359389781952,2020-12-30-00:04:58,19305,2425,6267699,2027,0.8884,0.905,0.8966,0.1099
1538.1617448329926,2020-12-30-00:05:09,19019,2631,6267493,2313,0.8785,0.8916,0.885,0.1215
1548.8255062103271,2020-12-30-00:05:19,19241,2550,6267574,2091,0.883,0.902,0.8924,0.1135
1559.4284195899963,2020-12-30-00:05:30,19419,2914,6267210,1913,0.8695,0.9103,0.8895,0.1175
1570.0227537155151,2020-12-30-00:05:40,19834,3430,6266694,1498,0.8526,0.9298,0.8895,0.117
1580.656064748764,2020-12-30-00:05:51,18950,2310,6267814,2382,0.8913,0.8883,0.8898,0.117
1591.2586328983307,2020-12-30-00:06:02,19564,2848,6267276,1768,0.8729,0.9171,0.8945,0.1117
1601.9001336097717,2020-12-30-00:06:12,19633,3005,6267119,1699,0.8673,0.9204,0.893,0.1137
1612.511188030243,2020-12-30-00:06:23,19532,2783,6267341,1800,0.8753,0.9156,0.895,0.1111
1623.0596129894257,2020-12-30-00:06:33,19608,2947,6267177,1724,0.8693,0.9192,0.8936,0.1127
1633.6991465091705,2020-12-30-00:06:44,19374,2685,6267439,1958,0.8783,0.9082,0.893,0.1128
1644.2649581432343,2020-12-30-00:06:55,19516,3014,6267110,1816,0.8662,0.9149,0.8899,0.1165
1654.916123867035,2020-12-30-00:07:05,18996,2394,6267730,2336,0.8881,0.8905,0.8893,0.1176
1665.548012495041,2020-12-30-00:07:16,18920,1979,6268145,2412,0.9053,0.8869,0.896,0.1102
1676.0876553058624,2020-12-30-00:07:26,18396,1805,6268319,2936,0.9106,0.8624,0.8858,0.1204
1686.651760816574,2020-12-30-00:07:37,19298,2612,6267512,2034,0.8808,0.9047,0.8926,0.1135
1697.1952588558197,2020-12-30-00:07:48,19355,2708,6267416,1977,0.8773,0.9073,0.892,0.114
1707.739871263504,2020-12-30-00:07:58,19495,2729,6267395,1837,0.8772,0.9139,0.8952,0.1107
1718.3901634216309,2020-12-30-00:08:09,19599,2776,6267348,1733,0.8759,0.9188,0.8968,0.1101
1728.9749550819397,2020-12-30-00:08:19,19220,2444,6267680,2112,0.8872,0.901,0.894,0.1123
1739.5909979343414,2020-12-30-00:08:30,19381,2579,6267545,1951,0.8826,0.9085,0.8954,0.1113
1750.1310966014862,2020-12-30-00:08:41,19540,2889,6267235,1792,0.8712,0.916,0.893,0.1135
1760.7890939712524,2020-12-30-00:08:51,19356,2509,6267615,1976,0.8853,0.9074,0.8962,0.1104
1771.4408721923828,2020-12-30-00:09:02,19614,2988,6267136,1718,0.8678,0.9195,0.8929,0.1138
1781.9821290969849,2020-12-30-00:09:12,19408,2540,6267584,1924,0.8843,0.9098,0.8969,0.1096
1792.5198583602905,2020-12-30-00:09:23,19624,3252,6266872,1708,0.8578,0.9199,0.8878,0.1191
1803.1916501522064,2020-12-30-00:09:34,19605,3085,6267039,1727,0.864,0.919,0.8907,0.1162
1813.7229244709015,2020-12-30-00:09:44,19516,2804,6267320,1816,0.8744,0.9149,0.8942,0.1127
1824.263118982315,2020-12-30-00:09:55,19187,2135,6267989,2145,0.8999,0.8994,0.8997,0.107
1834.9130029678345,2020-12-30-00:10:05,18840,2050,6268074,2492,0.9019,0.8832,0.8924,0.1138
1845.5625953674316,2020-12-30-00:10:16,18973,2584,6267540,2359,0.8801,0.8894,0.8847,0.1227
1856.2801978588104,2020-12-30-00:10:27,19552,2741,6267383,1780,0.877,0.9166,0.8964,0.11
1866.827959537506,2020-12-30-00:10:37,19135,2445,6267679,2197,0.8867,0.897,0.8918,0.1147
1877.4218859672546,2020-12-30-00:10:48,19537,2897,6267227,1795,0.8709,0.9159,0.8928,0.114
1888.0135102272034,2020-12-30-00:10:58,19747,3182,6266942,1585,0.8612,0.9257,0.8923,0.1143
1898.6174981594086,2020-12-30-00:11:09,20030,3710,6266414,1302,0.8437,0.939,0.8888,0.1182
1909.2158036231995,2020-12-30-00:11:20,19524,3038,6267086,1808,0.8653,0.9152,0.8896,0.1174
1919.7699525356293,2020-12-30-00:11:30,18990,2435,6267689,2342,0.8863,0.8902,0.8883,0.1185
1930.3592364788055,2020-12-30-00:11:41,19422,3078,6267046,1910,0.8632,0.9105,0.8862,0.1205
1941.0078732967377,2020-12-30-00:11:51,19174,2440,6267684,2158,0.8871,0.8988,0.8929,0.113
1951.6824793815613,2020-12-30-00:12:02,19454,2985,6267139,1878,0.867,0.912,0.8889,0.1184
1962.265942811966,2020-12-30-00:12:13,19232,2474,6267650,2100,0.886,0.9016,0.8937,0.1129
1972.773089647293,2020-12-30-00:12:23,19481,2700,6267424,1851,0.8783,0.9132,0.8954,0.1108
1983.397864818573,2020-12-30-00:12:34,19532,3171,6266953,1800,0.8603,0.9156,0.8871,0.1201
1994.0161654949188,2020-12-30-00:12:44,19512,2910,6267214,1820,0.8702,0.9147,0.8919,0.115
2004.6016638278961,2020-12-30-00:12:55,19457,2968,6267156,1875,0.8676,0.9121,0.8893,0.1173
2015.177323102951,2020-12-30-00:13:06,19581,3189,6266935,1751,0.8599,0.9179,0.888,0.1192
2025.7903065681458,2020-12-30-00:13:16,19289,2644,6267480,2043,0.8795,0.9042,0.8917,0.1158
2036.3368752002716,2020-12-30-00:13:27,19505,3188,6266936,1827,0.8595,0.9144,0.8861,0.1208
2046.8900265693665,2020-12-30-00:13:37,19591,2895,6267229,1741,0.8713,0.9184,0.8942,0.1124
2057.5618114471436,2020-12-30-00:13:48,19584,2998,6267126,1748,0.8672,0.9181,0.8919,0.1147
2068.1476740837097,2020-12-30-00:13:59,19662,2951,6267173,1670,0.8695,0.9217,0.8948,0.1119
2078.7528376579285,2020-12-30-00:14:09,19388,2707,6267417,1944,0.8775,0.9089,0.8929,0.1139
2089.278665781021,2020-12-30-00:14:20,18866,2272,6267852,2466,0.8925,0.8844,0.8884,0.1189
2099.8937151432037,2020-12-30-00:14:30,19611,2714,6267410,1721,0.8784,0.9193,0.8984,0.1083
2110.4930691719055,2020-12-30-00:14:41,19235,2504,6267620,2097,0.8848,0.9017,0.8932,0.1139
2121.0153505802155,2020-12-30-00:14:51,18865,2130,6267994,2467,0.8985,0.8844,0.8914,0.1156
2131.6965823173523,2020-12-30-00:15:02,19278,2600,6267524,2054,0.8812,0.9037,0.8923,0.1147
2142.326698064804,2020-12-30-00:15:13,19543,3113,6267011,1789,0.8626,0.9161,0.8886,0.1186
2152.8771374225616,2020-12-30-00:15:23,18913,2317,6267807,2419,0.8909,0.8866,0.8887,0.1191
2163.4468445777893,2020-12-30-00:15:34,19413,2857,6267267,1919,0.8717,0.91,0.8905,0.1165
2174.073847770691,2020-12-30-00:15:44,19657,2998,6267126,1675,0.8677,0.9215,0.8938,0.1135
2184.7437052726746,2020-12-30-00:15:55,19339,2855,6267269,1993,0.8714,0.9066,0.8886,0.1184
2195.335483312607,2020-12-30-00:16:06,19402,2832,6267292,1930,0.8726,0.9095,0.8907,0.1168
2205.9218938350677,2020-12-30-00:16:16,19479,2957,6267167,1853,0.8682,0.9131,0.8901,0.1169
2216.4612588882446,2020-12-30-00:16:27,19417,3197,6266927,1915,0.8586,0.9102,0.8837,0.1239
2227.1256790161133,2020-12-30-00:16:38,19188,2892,6267232,2144,0.869,0.8995,0.884,0.1236
2237.7864961624146,2020-12-30-00:16:48,19179,2524,6267600,2153,0.8837,0.8991,0.8913,0.1157
2248.429552078247,2020-12-30-00:16:59,18845,2090,6268034,2487,0.9002,0.8834,0.8917,0.1153
2259.0661351680756,2020-12-30-00:17:09,19572,2924,6267200,1760,0.87,0.9175,0.8931,0.1142
2269.5996255874634,2020-12-30-00:17:20,19604,3083,6267041,1728,0.8641,0.919,0.8907,0.1167
2280.199664592743,2020-12-30-00:17:31,19528,2931,6267193,1804,0.8695,0.9154,0.8919,0.1152
2290.8024611473083,2020-12-30-00:17:41,19335,2796,6267328,1997,0.8737,0.9064,0.8897,0.1176
2301.416997909546,2020-12-30-00:17:52,19299,2656,6267468,2033,0.879,0.9047,0.8917,0.1156
2312.0100786685944,2020-12-30-00:18:02,19495,2885,6267239,1837,0.8711,0.9139,0.892,0.1156
2322.6582441329956,2020-12-30-00:18:13,19722,3052,6267072,1610,0.866,0.9245,0.8943,0.1126
2333.1952924728394,2020-12-30-00:18:24,19767,3232,6266892,1565,0.8595,0.9266,0.8918,0.1151
2343.8645803928375,2020-12-30-00:18:34,19771,3247,6266877,1561,0.8589,0.9268,0.8916,0.1154
2354.4570524692535,2020-12-30-00:18:45,19584,2833,6267291,1748,0.8736,0.9181,0.8953,0.1114
2365.1124114990234,2020-12-30-00:18:56,19323,2654,6267470,2009,0.8792,0.9058,0.8923,0.1149
2375.7870078086853,2020-12-30-00:19:06,19333,2796,6267328,1999,0.8736,0.9063,0.8897,0.1174
2386.453410387039,2020-12-30-00:19:17,19548,2905,6267219,1784,0.8706,0.9164,0.8929,0.1144
2397.094132423401,2020-12-30-00:19:28,19443,3008,6267116,1889,0.866,0.9114,0.8882,0.1191
2407.6425206661224,2020-12-30-00:19:38,19146,2512,6267612,2186,0.884,0.8975,0.8907,0.1172
2418.1924452781677,2020-12-30-00:19:49,19380,2696,6267428,1952,0.8779,0.9085,0.8929,0.114
2428.85621881485,2020-12-30-00:19:59,19611,3052,6267072,1721,0.8653,0.9193,0.8915,0.1156
2439.508411884308,2020-12-30-00:20:10,19376,2810,6267314,1956,0.8733,0.9083,0.8905,0.1169
2450.153995513916,2020-12-30-00:20:21,19511,3214,6266910,1821,0.8586,0.9146,0.8857,0.122
2460.810392141342,2020-12-30-00:20:31,19263,2573,6267551,2069,0.8822,0.903,0.8925,0.115
