seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
732.1051778793335,2020-12-29-22:40:53,19092,3351,6266773,2240,0.8507,0.895,0.8723,0.1355
742.6659362316132,2020-12-29-22:41:03,19203,3396,6266728,2129,0.8497,0.9002,0.8742,0.1348
753.1922988891602,2020-12-29-22:41:14,19132,3334,6266790,2200,0.8516,0.8969,0.8736,0.1341
763.7289130687714,2020-12-29-22:41:24,19375,4131,6265993,1957,0.8243,0.9083,0.8642,0.145
774.3360681533813,2020-12-29-22:41:35,18904,3079,6267045,2428,0.8599,0.8862,0.8729,0.1356
784.8779141902924,2020-12-29-22:41:46,19420,3603,6266521,1912,0.8435,0.9104,0.8757,0.1327
795.4454278945923,2020-12-29-22:41:56,19248,3639,6266485,2084,0.841,0.9023,0.8706,0.1379
806.0277109146118,2020-12-29-22:42:07,19322,3472,6266652,2010,0.8477,0.9058,0.8758,0.133
816.6879463195801,2020-12-29-22:42:17,19164,3342,6266782,2168,0.8515,0.8984,0.8743,0.1346
827.2147715091705,2020-12-29-22:42:28,19041,3237,6266887,2291,0.8547,0.8926,0.8732,0.1351
837.8344275951385,2020-12-29-22:42:39,19040,3293,6266831,2292,0.8526,0.8926,0.8721,0.1362
848.4310214519501,2020-12-29-22:42:49,19409,3539,6266585,1923,0.8458,0.9099,0.8766,0.1313
858.9645369052887,2020-12-29-22:43:00,19374,3700,6266424,1958,0.8396,0.9082,0.8726,0.1368
869.6258814334869,2020-12-29-22:43:10,19127,3390,6266734,2205,0.8494,0.8966,0.8724,0.1365
880.1746146678925,2020-12-29-22:43:21,18785,2584,6267540,2547,0.8791,0.8806,0.8798,0.1281
890.7272250652313,2020-12-29-22:43:31,18984,2843,6267281,2348,0.8697,0.8899,0.8797,0.1284
901.2581748962402,2020-12-29-22:43:42,19629,4004,6266120,1703,0.8306,0.9202,0.8731,0.1361
911.8062036037445,2020-12-29-22:43:53,18711,3148,6266976,2621,0.856,0.8771,0.8664,0.1424
922.3587348461151,2020-12-29-22:44:03,18971,3110,6267014,2361,0.8592,0.8893,0.874,0.1342
932.8994319438934,2020-12-29-22:44:14,19347,3731,6266393,1985,0.8383,0.9069,0.8713,0.1369
943.4670486450195,2020-12-29-22:44:24,19365,3590,6266534,1967,0.8436,0.9078,0.8745,0.134
953.9896306991577,2020-12-29-22:44:35,18922,3012,6267112,2410,0.8627,0.887,0.8747,0.1336
964.6143915653229,2020-12-29-22:44:45,19037,3144,6266980,2295,0.8583,0.8924,0.875,0.1337
975.2491602897644,2020-12-29-22:44:56,19341,3655,6266469,1991,0.8411,0.9067,0.8726,0.1357
985.7845122814178,2020-12-29-22:45:06,18820,2901,6267223,2512,0.8664,0.8822,0.8743,0.1339
996.3984694480896,2020-12-29-22:45:17,19164,3768,6266356,2168,0.8357,0.8984,0.8659,0.1435
1007.039217710495,2020-12-29-22:45:28,19047,3141,6266983,2285,0.8584,0.8929,0.8753,0.1331
1017.5832812786102,2020-12-29-22:45:38,19002,3378,6266746,2330,0.8491,0.8908,0.8694,0.1402
1028.1668858528137,2020-12-29-22:45:49,19158,3684,6266440,2174,0.8387,0.8981,0.8674,0.1416
1038.7527298927307,2020-12-29-22:45:59,18982,3177,6266947,2350,0.8566,0.8898,0.8729,0.135
1049.3287823200226,2020-12-29-22:46:10,19009,3110,6267014,2323,0.8594,0.8911,0.875,0.134
1059.8698251247406,2020-12-29-22:46:21,19132,3317,6266807,2200,0.8522,0.8969,0.874,0.1346
1070.5293111801147,2020-12-29-22:46:31,19251,3493,6266631,2081,0.8464,0.9024,0.8735,0.1352
1081.077071905136,2020-12-29-22:46:42,19027,3367,6266757,2305,0.8496,0.8919,0.8703,0.1384
1091.627070903778,2020-12-29-22:46:52,19423,4147,6265977,1909,0.8241,0.9105,0.8651,0.144
1102.2908837795258,2020-12-29-22:47:03,19580,3960,6266164,1752,0.8318,0.9179,0.8727,0.1367
1112.8176527023315,2020-12-29-22:47:14,19171,3498,6266626,2161,0.8457,0.8987,0.8714,0.138
1123.3833587169647,2020-12-29-22:47:24,19515,3841,6266283,1817,0.8355,0.9148,0.8734,0.1356
1134.0100784301758,2020-12-29-22:47:35,19038,3244,6266880,2294,0.8544,0.8925,0.873,0.136
1144.5591368675232,2020-12-29-22:47:45,19166,3490,6266634,2166,0.846,0.8985,0.8714,0.1378
1155.1529743671417,2020-12-29-22:47:56,19371,3969,6266155,1961,0.8299,0.9081,0.8673,0.1426
1165.6636378765106,2020-12-29-22:48:06,19587,4276,6265848,1745,0.8208,0.9182,0.8668,0.1429
1176.2023317813873,2020-12-29-22:48:17,19007,3266,6266858,2325,0.8534,0.891,0.8718,0.1377
1186.8052399158478,2020-12-29-22:48:28,18982,3539,6266585,2350,0.8429,0.8898,0.8657,0.1442
1197.4132142066956,2020-12-29-22:48:38,18946,3355,6266769,2386,0.8496,0.8881,0.8684,0.1406
1207.95805311203,2020-12-29-22:48:49,19577,4090,6266034,1755,0.8272,0.9177,0.8701,0.1391
1218.4985644817352,2020-12-29-22:48:59,18784,2908,6267216,2548,0.8659,0.8806,0.8732,0.1353
1229.1395032405853,2020-12-29-22:49:10,18519,2676,6267448,2813,0.8737,0.8681,0.8709,0.1384
1239.7017476558685,2020-12-29-22:49:20,18928,3169,6266955,2404,0.8566,0.8873,0.8717,0.137
1250.314712524414,2020-12-29-22:49:31,19278,3733,6266391,2054,0.8378,0.9037,0.8695,0.1393
1260.891360282898,2020-12-29-22:49:42,18565,2824,6267300,2767,0.868,0.8703,0.8691,0.1403
1271.429930448532,2020-12-29-22:49:52,19062,3266,6266858,2270,0.8537,0.8936,0.8732,0.1357
1281.978951215744,2020-12-29-22:50:03,19040,3277,6266847,2292,0.8532,0.8926,0.8724,0.1361
1292.5229284763336,2020-12-29-22:50:13,19136,3475,6266649,2196,0.8463,0.8971,0.8709,0.139
1303.120169878006,2020-12-29-22:50:24,19169,3398,6266726,2163,0.8494,0.8986,0.8733,0.1356
1313.6333377361298,2020-12-29-22:50:34,19007,3371,6266753,2325,0.8494,0.891,0.8697,0.1399
1324.1813135147095,2020-12-29-22:50:45,19197,4090,6266034,2135,0.8244,0.8999,0.8605,0.1491
