seconds,time,tp,fp,tn,fn,precision,recall,dice
2731.1840269565582,2021-01-01-21:16:32,962428,78662,40793382,108568,0.9244,0.8986,0.9114
2813.901045322418,2021-01-01-21:17:55,945769,54758,40817286,125227,0.9453,0.8831,0.9131
2896.44247841835,2021-01-01-21:19:17,926487,32986,40839058,144509,0.9656,0.8651,0.9126
2979.2699348926544,2021-01-01-21:20:40,910473,42549,40829495,160523,0.9554,0.8501,0.8997
3061.902690887451,2021-01-01-21:22:03,987581,84641,40787403,83415,0.9211,0.9221,0.9216
3144.5252118110657,2021-01-01-21:23:25,976339,67358,40804686,94657,0.9355,0.9116,0.9234
3227.180876016617,2021-01-01-21:24:48,954370,54886,40817158,116626,0.9456,0.8911,0.9176
3310.0304474830627,2021-01-01-21:26:11,959762,55661,40816383,111234,0.9452,0.8961,0.92
3392.7634613513947,2021-01-01-21:27:34,961078,48946,40823098,109918,0.9515,0.8974,0.9237
3475.4901826381683,2021-01-01-21:28:56,947540,45634,40826410,123456,0.9541,0.8847,0.9181
3558.1452400684357,2021-01-01-21:30:19,949360,41193,40830851,121636,0.9584,0.8864,0.921
3640.893273115158,2021-01-01-21:31:42,974087,67308,40804736,96909,0.9354,0.9095,0.9223
3723.8311710357666,2021-01-01-21:33:05,935924,34306,40837738,135072,0.9646,0.8739,0.917
3806.653386116028,2021-01-01-21:34:28,968961,56000,40816044,102035,0.9454,0.9047,0.9246
3889.427308320999,2021-01-01-21:35:50,950435,43700,40828344,120561,0.956,0.8874,0.9205
3972.250165462494,2021-01-01-21:37:13,957691,63311,40808733,113305,0.938,0.8942,0.9156
4054.810266494751,2021-01-01-21:38:36,961918,51825,40820219,109078,0.9489,0.8982,0.9228
4137.737149000168,2021-01-01-21:39:59,937946,31618,40840426,133050,0.9674,0.8758,0.9193
4220.371332883835,2021-01-01-21:41:21,935754,39093,40832951,135242,0.9599,0.8737,0.9148
4303.01348400116,2021-01-01-21:42:44,969030,61375,40810669,101966,0.9404,0.9048,0.9223
4385.747411251068,2021-01-01-21:44:07,966234,53391,40818653,104762,0.9476,0.9022,0.9244
4468.486289024353,2021-01-01-21:45:29,937446,33640,40838404,133550,0.9654,0.8753,0.9181
4551.221435308456,2021-01-01-21:46:52,959725,56079,40815965,111271,0.9448,0.8961,0.9198
4633.969308376312,2021-01-01-21:48:15,953016,44127,40827917,117980,0.9557,0.8898,0.9216
4716.559869289398,2021-01-01-21:49:38,957262,45864,40826180,113734,0.9543,0.8938,0.9231
4799.238719701767,2021-01-01-21:51:00,948190,45787,40826257,122806,0.9539,0.8853,0.9184
4882.0771996974945,2021-01-01-21:52:23,946828,48627,40823417,124168,0.9512,0.8841,0.9164
4964.83380818367,2021-01-01-21:53:46,965331,56903,40815141,105665,0.9443,0.9013,0.9223
5047.653160095215,2021-01-01-21:55:09,953773,47883,40824161,117223,0.9522,0.8905,0.9203
5130.19105887413,2021-01-01-21:56:31,957139,55065,40816979,113857,0.9456,0.8937,0.9189
5213.129808664322,2021-01-01-21:57:54,952453,49656,40822388,118543,0.9504,0.8893,0.9189
5296.089960336685,2021-01-01-21:59:17,952204,53471,40818573,118792,0.9468,0.8891,0.917
5378.6904191970825,2021-01-01-22:00:40,953989,51097,40820947,117007,0.9492,0.8907,0.919
5461.353482723236,2021-01-01-22:02:02,963649,61802,40810242,107347,0.9397,0.8998,0.9193
