seconds,time,tp,fp,tn,fn,precision,recall,dice
4164.196184635162,2020-12-31-06:06:52,873484,136889,258574976,199355,0.8645,0.8142,0.8386
4276.700952291489,2020-12-31-06:08:45,903791,134716,258577149,169048,0.8703,0.8424,0.8561
4389.601547718048,2020-12-31-06:10:38,883546,113438,258598427,189293,0.8862,0.8236,0.8537
4502.153349637985,2020-12-31-06:12:30,844182,75681,258636184,228657,0.9177,0.7869,0.8473
4614.677461862564,2020-12-31-06:14:23,895511,125655,258586210,177328,0.8769,0.8347,0.8553
4727.375200510025,2020-12-31-06:16:15,923558,128795,258583070,149281,0.8776,0.8609,0.8692
4840.081789255142,2020-12-31-06:18:08,912457,146813,258565052,160382,0.8614,0.8505,0.8559
4952.659043073654,2020-12-31-06:20:01,876471,82553,258629312,196368,0.9139,0.817,0.8627
5065.226857662201,2020-12-31-06:21:53,928905,229735,258482130,143934,0.8017,0.8658,0.8325
5177.98143863678,2020-12-31-06:23:46,867871,220278,258491587,204968,0.7976,0.8089,0.8032
5290.567636489868,2020-12-31-06:25:38,802694,119615,258592250,270145,0.8703,0.7482,0.8046
5403.239546537399,2020-12-31-06:27:31,864848,122564,258589301,207991,0.8759,0.8061,0.8396
5516.098469257355,2020-12-31-06:29:24,961133,239520,258472345,111706,0.8005,0.8959,0.8455
5628.6702172756195,2020-12-31-06:31:17,961297,171589,258540276,111542,0.8485,0.896,0.8716
5741.276399850845,2020-12-31-06:33:09,938971,153710,258558155,133868,0.8593,0.8752,0.8672
5853.967895030975,2020-12-31-06:35:02,896883,105828,258606037,175956,0.8945,0.836,0.8642
5966.366787672043,2020-12-31-06:36:54,947374,159418,258552447,125465,0.856,0.8831,0.8693
6079.058851957321,2020-12-31-06:38:47,949819,112194,258599671,123020,0.8944,0.8853,0.8898
6191.624500989914,2020-12-31-06:40:40,945178,155640,258556225,127661,0.8586,0.881,0.8697
6304.0798761844635,2020-12-31-06:42:32,916543,106418,258605447,156296,0.896,0.8543,0.8746
6416.918393135071,2020-12-31-06:44:25,914012,120084,258591781,158827,0.8839,0.852,0.8676
6529.484359264374,2020-12-31-06:46:17,937903,139120,258572745,134936,0.8708,0.8742,0.8725
6641.910264968872,2020-12-31-06:48:10,942025,157386,258554479,130814,0.8568,0.8781,0.8673
6754.778517246246,2020-12-31-06:50:03,923276,153723,258558142,149563,0.8573,0.8606,0.8589
6867.528358221054,2020-12-31-06:51:55,983032,214685,258497180,89807,0.8208,0.9163,0.8659
6979.805773258209,2020-12-31-06:53:48,883273,182135,258529730,189566,0.829,0.8233,0.8262
7092.397463083267,2020-12-31-06:55:40,941777,212522,258499343,131062,0.8159,0.8778,0.8457
7204.817499160767,2020-12-31-06:57:33,901886,133379,258578486,170953,0.8712,0.8407,0.8556
7317.45663356781,2020-12-31-06:59:25,920579,118134,258593731,152260,0.8863,0.8581,0.8719
7430.082125902176,2020-12-31-07:01:18,943567,142806,258569059,129272,0.8685,0.8795,0.874
7542.507803916931,2020-12-31-07:03:10,919882,171435,258540430,152957,0.8429,0.8574,0.8501
7655.187692642212,2020-12-31-07:05:03,938594,259049,258452816,134245,0.7837,0.8749,0.8268
7767.390906095505,2020-12-31-07:06:55,877368,98757,258613108,195471,0.8988,0.8178,0.8564
7879.797219753265,2020-12-31-07:08:48,904336,93776,258618089,168503,0.906,0.8429,0.8734
7992.319283723831,2020-12-31-07:10:40,900803,161966,258549899,172036,0.8476,0.8396,0.8436
8104.899606227875,2020-12-31-07:12:33,928009,187968,258523897,144830,0.8316,0.865,0.848
8217.09186553955,2020-12-31-07:14:25,891323,130302,258581563,181516,0.8725,0.8308,0.8511
8329.722519874573,2020-12-31-07:16:18,955189,186677,258525188,117650,0.8365,0.8903,0.8626
