seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
212.77112221717834,2020-12-30-01:28:14,18773,5648,6264476,2559,0.7687,0.88,0.8206,0.1923
223.447744846344,2020-12-30-01:28:24,17842,4009,6266115,3490,0.8165,0.8364,0.8263,0.1839
234.09246063232422,2020-12-30-01:28:35,19938,7320,6262804,1394,0.7315,0.9347,0.8207,0.1907
244.7510805130005,2020-12-30-01:28:46,18825,4589,6265535,2507,0.804,0.8825,0.8414,0.1695
255.36816501617432,2020-12-30-01:28:56,17852,4452,6265672,3480,0.8004,0.8369,0.8182,0.193
266.0322630405426,2020-12-30-01:29:07,19366,4483,6265641,1966,0.812,0.9078,0.8573,0.1529
276.69033432006836,2020-12-30-01:29:18,20057,6287,6263837,1275,0.7613,0.9402,0.8414,0.1687
287.321857213974,2020-12-30-01:29:28,18693,3447,6266677,2639,0.8443,0.8763,0.86,0.1492
297.95526099205017,2020-12-30-01:29:39,19673,5379,6264745,1659,0.7853,0.9222,0.8483,0.1612
308.6237826347351,2020-12-30-01:29:50,18973,4308,6265816,2359,0.815,0.8894,0.8506,0.1584
319.2308712005615,2020-12-30-01:30:00,20108,6200,6263924,1224,0.7643,0.9426,0.8442,0.1659
329.92644333839417,2020-12-30-01:30:11,18920,4078,6266046,2412,0.8227,0.8869,0.8536,0.1543
340.5017912387848,2020-12-30-01:30:22,19076,4055,6266069,2256,0.8247,0.8942,0.8581,0.1514
351.0194811820984,2020-12-30-01:30:32,19157,3947,6266177,2175,0.8292,0.898,0.8622,0.1465
361.67176938056946,2020-12-30-01:30:43,18223,2888,6267236,3109,0.8632,0.8543,0.8587,0.1499
372.3021867275238,2020-12-30-01:30:53,18997,3315,6266809,2335,0.8514,0.8905,0.8705,0.137
382.9530701637268,2020-12-30-01:31:04,18438,2981,6267143,2894,0.8608,0.8643,0.8626,0.1451
393.60966873168945,2020-12-30-01:31:15,19500,4207,6265917,1832,0.8225,0.9141,0.8659,0.1429
404.2643702030182,2020-12-30-01:31:25,20131,5293,6264831,1201,0.7918,0.9437,0.8611,0.1472
414.92796421051025,2020-12-30-01:31:36,19289,4718,6265406,2043,0.8035,0.9042,0.8509,0.1587
425.55032444000244,2020-12-30-01:31:47,17110,2164,6267960,4222,0.8877,0.8021,0.8427,0.1661
436.12967681884766,2020-12-30-01:31:57,17806,1875,6268249,3526,0.9047,0.8347,0.8683,0.139
446.6874165534973,2020-12-30-01:32:08,17881,2936,6267188,3451,0.859,0.8382,0.8485,0.1606
457.30779933929443,2020-12-30-01:32:18,18797,3370,6266754,2535,0.848,0.8812,0.8642,0.1442
467.9617145061493,2020-12-30-01:32:29,19194,3066,6267058,2138,0.8623,0.8998,0.8806,0.127
478.7036979198456,2020-12-30-01:32:40,19365,4442,6265682,1967,0.8134,0.9078,0.858,0.1496
489.3601493835449,2020-12-30-01:32:50,19645,3995,6266129,1687,0.831,0.9209,0.8737,0.1341
499.935453414917,2020-12-30-01:33:01,18217,2787,6267337,3115,0.8673,0.854,0.8606,0.1481
510.5589804649353,2020-12-30-01:33:12,19025,4202,6265922,2307,0.8191,0.8919,0.8539,0.1556
521.0871319770813,2020-12-30-01:33:22,19047,3463,6266661,2285,0.8462,0.8929,0.8689,0.1389
531.6692717075348,2020-12-30-01:33:33,19907,4529,6265595,1425,0.8147,0.9332,0.8699,0.1384
542.2914361953735,2020-12-30-01:33:43,18011,2169,6267955,3321,0.8925,0.8443,0.8677,0.1405
552.8979451656342,2020-12-30-01:33:54,18611,2895,6267229,2721,0.8654,0.8724,0.8689,0.1393
563.4255466461182,2020-12-30-01:34:04,19204,3339,6266785,2128,0.8519,0.9002,0.8754,0.1324
574.0938310623169,2020-12-30-01:34:15,18604,3199,6266925,2728,0.8533,0.8721,0.8626,0.145
584.7027170658112,2020-12-30-01:34:26,19181,3059,6267065,2151,0.8625,0.8992,0.8804,0.1271
595.3310632705688,2020-12-30-01:34:36,19083,3322,6266802,2249,0.8517,0.8946,0.8726,0.135
605.993047952652,2020-12-30-01:34:47,19137,3164,6266960,2195,0.8581,0.8971,0.8772,0.1301
616.5323498249054,2020-12-30-01:34:58,18860,2969,6267155,2472,0.864,0.8841,0.8739,0.1337
627.1099214553833,2020-12-30-01:35:08,18844,2341,6267783,2488,0.8895,0.8834,0.8864,0.1204
637.7637515068054,2020-12-30-01:35:19,19583,4514,6265610,1749,0.8127,0.918,0.8621,0.1462
648.3790218830109,2020-12-30-01:35:29,18889,2846,6267278,2443,0.8691,0.8855,0.8772,0.1292
658.9311871528625,2020-12-30-01:35:40,18818,2889,6267235,2514,0.8669,0.8821,0.8745,0.1326
669.5957214832306,2020-12-30-01:35:51,19049,3403,6266721,2283,0.8484,0.893,0.8701,0.1385
680.1108772754669,2020-12-30-01:36:01,19139,3277,6266847,2193,0.8538,0.8972,0.875,0.1331
690.7802603244781,2020-12-30-01:36:12,19286,3542,6266582,2046,0.8448,0.9041,0.8735,0.1344
701.3214192390442,2020-12-30-01:36:22,19382,3582,6266542,1950,0.844,0.9086,0.8751,0.1328
711.8720006942749,2020-12-30-01:36:33,19015,3067,6267057,2317,0.8611,0.8914,0.876,0.1314
722.4199759960175,2020-12-30-01:36:43,19128,3220,6266904,2204,0.8559,0.8967,0.8758,0.1315
733.0853617191315,2020-12-30-01:36:54,19379,3319,6266805,1953,0.8538,0.9084,0.8803,0.127
743.7711975574493,2020-12-30-01:37:05,19095,3051,6267073,2237,0.8622,0.8951,0.8784,0.129
754.2661440372467,2020-12-30-01:37:15,19100,2811,6267313,2232,0.8717,0.8954,0.8834,0.1241
764.9215695858002,2020-12-30-01:37:26,19210,3416,6266708,2122,0.849,0.9005,0.874,0.133
775.5522964000702,2020-12-30-01:37:37,19388,3379,6266745,1944,0.8516,0.9089,0.8793,0.1276
786.0976314544678,2020-12-30-01:37:47,18902,3309,6266815,2430,0.851,0.8861,0.8682,0.1404
796.7089076042175,2020-12-30-01:37:58,19462,3951,6266173,1870,0.8312,0.9123,0.8699,0.1381
807.2952971458435,2020-12-30-01:38:08,19121,3083,6267041,2211,0.8612,0.8964,0.8784,0.1292
817.9610300064087,2020-12-30-01:38:19,19221,2877,6267247,2111,0.8698,0.901,0.8851,0.1219
828.6270589828491,2020-12-30-01:38:30,18906,2946,6267178,2426,0.8652,0.8863,0.8756,0.1324
839.2256178855896,2020-12-30-01:38:40,19291,3135,6266989,2041,0.8602,0.9043,0.8817,0.1254
849.906788110733,2020-12-30-01:38:51,19594,3627,6266497,1738,0.8438,0.9185,0.8796,0.1289
860.5428984165192,2020-12-30-01:39:02,19371,3300,6266824,1961,0.8544,0.9081,0.8804,0.1268
871.227658033371,2020-12-30-01:39:12,19164,3136,6266988,2168,0.8594,0.8984,0.8784,0.1285
881.8602097034454,2020-12-30-01:39:23,19095,3415,6266709,2237,0.8483,0.8951,0.8711,0.1358
892.433876991272,2020-12-30-01:39:33,19042,2983,6267141,2290,0.8646,0.8926,0.8784,0.1289
902.9384043216705,2020-12-30-01:39:44,19024,2845,6267279,2308,0.8699,0.8918,0.8807,0.1268
913.6091341972351,2020-12-30-01:39:55,19213,3040,6267084,2119,0.8634,0.9007,0.8816,0.1261
924.2574181556702,2020-12-30-01:40:05,19313,3402,6266722,2019,0.8502,0.9054,0.8769,0.1311
934.8086545467377,2020-12-30-01:40:16,19457,3525,6266599,1875,0.8466,0.9121,0.8781,0.1299
945.3402853012085,2020-12-30-01:40:26,19071,3102,6267022,2261,0.8601,0.894,0.8767,0.1306
955.9951620101929,2020-12-30-01:40:37,19143,2842,6267282,2189,0.8707,0.8974,0.8839,0.1235
966.6351480484009,2020-12-30-01:40:48,19362,3370,6266754,1970,0.8518,0.9077,0.8788,0.129
977.2829239368439,2020-12-30-01:40:58,19224,3098,6267026,2108,0.8612,0.9012,0.8807,0.127
987.9333281517029,2020-12-30-01:41:09,19155,3293,6266831,2177,0.8533,0.8979,0.8751,0.1333
998.6186864376068,2020-12-30-01:41:20,18782,2552,6267572,2550,0.8804,0.8805,0.8804,0.1269
1009.2636425495148,2020-12-30-01:41:30,19225,3440,6266684,2107,0.8482,0.9012,0.8739,0.1343
1019.8844618797302,2020-12-30-01:41:41,19504,3687,6266437,1828,0.841,0.9143,0.8761,0.1316
1030.535962343216,2020-12-30-01:41:52,19200,3397,6266727,2132,0.8497,0.9001,0.8741,0.1331
1041.1879088878632,2020-12-30-01:42:02,18926,2879,6267245,2406,0.868,0.8872,0.8775,0.1301
1051.8572280406952,2020-12-30-01:42:13,19708,4137,6265987,1624,0.8265,0.9239,0.8725,0.1358
1062.4793589115143,2020-12-30-01:42:24,19216,3197,6266927,2116,0.8574,0.9008,0.8785,0.1292
1073.0449113845825,2020-12-30-01:42:34,19508,3662,6266462,1824,0.842,0.9145,0.8767,0.1314
1083.6137821674347,2020-12-30-01:42:45,19713,3914,6266210,1619,0.8343,0.9241,0.8769,0.1313
1094.2204382419586,2020-12-30-01:42:55,19434,3499,6266625,1898,0.8474,0.911,0.8781,0.1299
1104.873454093933,2020-12-30-01:43:06,18918,2889,6267235,2414,0.8675,0.8868,0.8771,0.1315
1115.5483567714691,2020-12-30-01:43:17,18917,2877,6267247,2415,0.868,0.8868,0.8773,0.1307
1126.188381910324,2020-12-30-01:43:27,19138,3265,6266859,2194,0.8543,0.8971,0.8752,0.1332
1136.8272223472595,2020-12-30-01:43:38,19302,3604,6266520,2030,0.8427,0.9048,0.8726,0.1355
1147.447907924652,2020-12-30-01:43:48,19204,3463,6266661,2128,0.8472,0.9002,0.8729,0.1359
1158.1316652297974,2020-12-30-01:43:59,19193,3275,6266849,2139,0.8542,0.8997,0.8764,0.1311
1168.7346184253693,2020-12-30-01:44:10,19225,3125,6266999,2107,0.8602,0.9012,0.8802,0.1277
1179.4344718456268,2020-12-30-01:44:20,19003,2880,6267244,2329,0.8684,0.8908,0.8795,0.1282
1189.9714839458466,2020-12-30-01:44:31,19298,3062,6267062,2034,0.8631,0.9047,0.8834,0.1247
1200.6344001293182,2020-12-30-01:44:42,19094,2925,6267199,2238,0.8672,0.8951,0.8809,0.1267
1211.2759900093079,2020-12-30-01:44:52,19085,2943,6267181,2247,0.8664,0.8947,0.8803,0.127
1221.9167518615723,2020-12-30-01:45:03,18921,2877,6267247,2411,0.868,0.887,0.8774,0.1307
1232.5132319927216,2020-12-30-01:45:14,18962,2805,6267319,2370,0.8711,0.8889,0.8799,0.1284
1243.1259365081787,2020-12-30-01:45:24,18961,2720,6267404,2371,0.8745,0.8889,0.8816,0.1262
1253.7912499904633,2020-12-30-01:45:35,19401,3405,6266719,1931,0.8507,0.9095,0.8791,0.1294
1264.4062812328339,2020-12-30-01:45:45,19338,3121,6267003,1994,0.861,0.9065,0.8832,0.125
