seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
694.6508631706238,2020-12-30-16:58:59,19981,4592,6265532,1351,0.8131,0.9367,0.8705,0.1361
705.5004901885986,2020-12-30-16:59:10,19080,2923,6267201,2252,0.8672,0.8944,0.8806,0.1262
716.3736834526062,2020-12-30-16:59:21,19242,3787,6266337,2090,0.8356,0.902,0.8675,0.1385
727.223846912384,2020-12-30-16:59:32,18871,2768,6267356,2461,0.8721,0.8846,0.8783,0.1279
738.0873885154724,2020-12-30-16:59:42,19924,4239,6265885,1408,0.8246,0.934,0.8759,0.1298
748.939044713974,2020-12-30-16:59:53,18317,2915,6267209,3015,0.8627,0.8587,0.8607,0.1455
759.7665688991547,2020-12-30-17:00:04,20041,4006,6266118,1291,0.8334,0.9395,0.8833,0.1224
770.6170449256897,2020-12-30-17:00:15,18682,2402,6267722,2650,0.8861,0.8758,0.8809,0.125
781.471467256546,2020-12-30-17:00:26,19976,3838,6266286,1356,0.8388,0.9364,0.885,0.1206
792.3404996395111,2020-12-30-17:00:37,19115,3126,6266998,2217,0.8594,0.8961,0.8774,0.1287
803.1933009624481,2020-12-30-17:00:48,19673,4337,6265787,1659,0.8194,0.9222,0.8678,0.1378
814.0480086803436,2020-12-30-17:00:58,19200,2911,6267213,2132,0.8683,0.9001,0.8839,0.1218
824.9065415859222,2020-12-30-17:01:09,19556,3237,6266887,1776,0.858,0.9167,0.8864,0.1186
835.7597808837891,2020-12-30-17:01:20,19649,3526,6266598,1683,0.8479,0.9211,0.883,0.1221
846.5984191894531,2020-12-30-17:01:31,19259,2685,6267439,2073,0.8776,0.9028,0.8901,0.1148
857.475613117218,2020-12-30-17:01:42,19806,3153,6266971,1526,0.8627,0.9285,0.8944,0.111
868.318943977356,2020-12-30-17:01:53,19080,2523,6267601,2252,0.8832,0.8944,0.8888,0.1163
879.16752409935,2020-12-30-17:02:04,19768,4493,6265631,1564,0.8148,0.9267,0.8672,0.1377
889.9867141246796,2020-12-30-17:02:14,18743,2639,6267485,2589,0.8766,0.8786,0.8776,0.1275
900.7523057460785,2020-12-30-17:02:25,19992,4052,6266072,1340,0.8315,0.9372,0.8812,0.1234
911.5329511165619,2020-12-30-17:02:36,19161,2863,6267261,2171,0.87,0.8982,0.8839,0.1208
922.3930184841156,2020-12-30-17:02:47,19754,3717,6266407,1578,0.8416,0.926,0.8818,0.123
933.2262811660767,2020-12-30-17:02:58,19597,2952,6267172,1735,0.8691,0.9187,0.8932,0.1116
944.0873939990997,2020-12-30-17:03:08,19618,3215,6266909,1714,0.8592,0.9197,0.8884,0.1168
954.9404873847961,2020-12-30-17:03:19,19351,3219,6266905,1981,0.8574,0.9071,0.8816,0.1229
965.8157203197479,2020-12-30-17:03:30,19709,3184,6266940,1623,0.8609,0.9239,0.8913,0.1131
976.6577897071838,2020-12-30-17:03:41,19441,2857,6267267,1891,0.8719,0.9114,0.8912,0.1135
987.5216181278229,2020-12-30-17:03:52,19232,3046,6267078,2100,0.8633,0.9016,0.882,0.1223
998.3559093475342,2020-12-30-17:04:03,19326,2979,6267145,2006,0.8664,0.906,0.8858,0.1189
1009.2293472290039,2020-12-30-17:04:14,19432,2930,6267194,1900,0.869,0.9109,0.8895,0.1153
1020.0940942764282,2020-12-30-17:04:24,19341,2911,6267213,1991,0.8692,0.9067,0.8875,0.117
1030.9240312576294,2020-12-30-17:04:35,19624,3287,6266837,1708,0.8565,0.9199,0.8871,0.1171
1041.7667818069458,2020-12-30-17:04:46,18861,2304,6267820,2471,0.8911,0.8842,0.8876,0.1165
1052.6549398899078,2020-12-30-17:04:57,19459,3019,6267105,1873,0.8657,0.9122,0.8883,0.116
1063.5058484077454,2020-12-30-17:05:08,19976,3892,6266232,1356,0.8369,0.9364,0.8839,0.1204
1074.3478882312775,2020-12-30-17:05:19,19234,2736,6267388,2098,0.8755,0.9017,0.8884,0.1157
