seconds,time,tp,fp,tn,fn,precision,recall,dice
707.7966909408569,2020-12-31-19:48:05,27753,6020,7825522,5025,0.8218,0.8467,0.834
718.2153644561768,2020-12-31-19:48:16,27972,4053,7827489,4806,0.8734,0.8534,0.8633
728.5697822570801,2020-12-31-19:48:26,28799,5875,7825667,3979,0.8306,0.8786,0.8539
739.0123383998871,2020-12-31-19:48:37,28650,4864,7826678,4128,0.8549,0.8741,0.8644
749.3715243339539,2020-12-31-19:48:47,26387,4101,7827441,6391,0.8655,0.805,0.8342
759.831271648407,2020-12-31-19:48:57,28659,4226,7827316,4119,0.8715,0.8743,0.8729
770.2899625301361,2020-12-31-19:49:08,28704,5441,7826101,4074,0.8407,0.8757,0.8578
780.6927845478058,2020-12-31-19:49:18,27614,4503,7827039,5164,0.8598,0.8425,0.851
791.031266450882,2020-12-31-19:49:29,26948,3349,7828193,5830,0.8895,0.8221,0.8545
801.3831586837769,2020-12-31-19:49:39,28402,4892,7826650,4376,0.8531,0.8665,0.8597
811.8405284881592,2020-12-31-19:49:49,28131,5590,7825952,4647,0.8342,0.8582,0.8461
822.2522506713867,2020-12-31-19:50:00,26619,2969,7828573,6159,0.8997,0.8121,0.8536
832.6028783321381,2020-12-31-19:50:10,27601,4354,7827188,5177,0.8637,0.8421,0.8528
842.9729652404785,2020-12-31-19:50:21,28057,4163,7827379,4721,0.8708,0.856,0.8633
853.3921229839325,2020-12-31-19:50:31,27010,4111,7827431,5768,0.8679,0.824,0.8454
863.8153719902039,2020-12-31-19:50:41,26737,3625,7827917,6041,0.8806,0.8157,0.8469
874.2182168960571,2020-12-31-19:50:52,28423,4251,7827291,4355,0.8699,0.8671,0.8685
884.6055710315704,2020-12-31-19:51:02,27211,4175,7827367,5567,0.867,0.8302,0.8482
894.9793241024017,2020-12-31-19:51:13,27371,3072,7828470,5407,0.8991,0.835,0.8659
905.3352823257446,2020-12-31-19:51:23,28276,4507,7827035,4502,0.8625,0.8627,0.8626
915.7826163768768,2020-12-31-19:51:33,26811,4005,7827537,5967,0.87,0.818,0.8432
926.1973595619202,2020-12-31-19:51:44,27582,3194,7828348,5196,0.8962,0.8415,0.868
936.5407953262329,2020-12-31-19:51:54,28204,5173,7826369,4574,0.845,0.8605,0.8527
946.9945495128632,2020-12-31-19:52:05,26544,3034,7828508,6234,0.8974,0.8098,0.8514
957.4161415100098,2020-12-31-19:52:15,28239,4541,7827001,4539,0.8615,0.8615,0.8615
967.7733063697815,2020-12-31-19:52:25,27776,3759,7827783,5002,0.8808,0.8474,0.8638
