seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
1554.4116518497467,2020-12-30-13:03:22,19237,3349,6266775,2095,0.8517,0.9018,0.876,0.133
1565.2176403999329,2020-12-30-13:03:33,19067,3550,6266574,2265,0.843,0.8938,0.8677,0.1414
1575.9347229003906,2020-12-30-13:03:44,19049,3108,6267016,2283,0.8597,0.893,0.876,0.1328
1586.7553083896637,2020-12-30-13:03:55,19180,3141,6266983,2152,0.8593,0.8991,0.8787,0.13
1597.4948210716248,2020-12-30-13:04:05,18885,3225,6266899,2447,0.8541,0.8853,0.8694,0.1397
1608.2605838775635,2020-12-30-13:04:16,19004,3085,6267039,2328,0.8603,0.8909,0.8753,0.1334
1619.090937614441,2020-12-30-13:04:27,19327,3621,6266503,2005,0.8422,0.906,0.8729,0.1362
1629.8630709648132,2020-12-30-13:04:38,18626,2976,6267148,2706,0.8622,0.8731,0.8677,0.1417
1640.603411912918,2020-12-30-13:04:49,19302,3441,6266683,2030,0.8487,0.9048,0.8759,0.1328
1651.4545493125916,2020-12-30-13:04:59,19439,3458,6266666,1893,0.849,0.9113,0.879,0.1299
1662.2087678909302,2020-12-30-13:05:10,18925,2727,6267397,2407,0.8741,0.8872,0.8806,0.1277
1673.072142124176,2020-12-30-13:05:21,19048,2821,6267303,2284,0.871,0.8929,0.8818,0.1258
1683.820718050003,2020-12-30-13:05:32,19303,3552,6266572,2029,0.8446,0.9049,0.8737,0.1348
1694.6745467185974,2020-12-30-13:05:43,19222,3325,6266799,2110,0.8525,0.9011,0.8761,0.1327
1705.4115619659424,2020-12-30-13:05:53,19430,3295,6266829,1902,0.855,0.9108,0.882,0.1263
1716.1888632774353,2020-12-30-13:06:04,19172,3180,6266944,2160,0.8577,0.8987,0.8778,0.131
1727.0239434242249,2020-12-30-13:06:15,19154,3080,6267044,2178,0.8615,0.8979,0.8793,0.1294
1737.7892751693726,2020-12-30-13:06:26,19146,2940,6267184,2186,0.8669,0.8975,0.8819,0.1265
1748.5284397602081,2020-12-30-13:06:36,18822,2819,6267305,2510,0.8697,0.8823,0.876,0.1332
1759.2888824939728,2020-12-30-13:06:47,19611,3874,6266250,1721,0.835,0.9193,0.8752,0.1335
1770.073891401291,2020-12-30-13:06:58,19380,3588,6266536,1952,0.8438,0.9085,0.8749,0.1334
1780.8634922504425,2020-12-30-13:07:09,19405,3402,6266722,1927,0.8508,0.9097,0.8793,0.129
1791.6349411010742,2020-12-30-13:07:20,19151,3233,6266891,2181,0.8556,0.8978,0.8762,0.1321
1802.4139230251312,2020-12-30-13:07:30,18706,2928,6267196,2626,0.8647,0.8769,0.8707,0.1386
1813.2364921569824,2020-12-30-13:07:41,19178,3232,6266892,2154,0.8558,0.899,0.8769,0.1322
1823.980970621109,2020-12-30-13:07:52,19319,3718,6266406,2013,0.8386,0.9056,0.8708,0.1383
1834.7675287723541,2020-12-30-13:08:03,19459,3562,6266562,1873,0.8453,0.9122,0.8775,0.1314
1845.498407125473,2020-12-30-13:08:13,18807,2742,6267382,2525,0.8728,0.8816,0.8772,0.1316
1856.2487461566925,2020-12-30-13:08:24,19029,3030,6267094,2303,0.8626,0.892,0.8771,0.1313
1867.0189981460571,2020-12-30-13:08:35,19221,3267,6266857,2111,0.8547,0.901,0.8773,0.1315
1877.7512328624725,2020-12-30-13:08:46,19251,3055,6267069,2081,0.863,0.9024,0.8823,0.126
