seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
625.6210010051727,2020-12-29-23:01:11,18379,2560,6267564,2953,0.8777,0.8616,0.8696,0.1383
636.2152528762817,2020-12-29-23:01:21,18426,2870,6267254,2906,0.8652,0.8638,0.8645,0.1428
646.8540964126587,2020-12-29-23:01:32,19286,4637,6265487,2046,0.8062,0.9041,0.8523,0.1561
657.4899048805237,2020-12-29-23:01:42,18200,3477,6266647,3132,0.8396,0.8532,0.8463,0.1632
668.1837594509125,2020-12-29-23:01:53,19392,4475,6265649,1940,0.8125,0.9091,0.8581,0.1506
678.7767333984375,2020-12-29-23:02:04,18763,4962,6265162,2569,0.7909,0.8796,0.8329,0.1768
689.3168208599091,2020-12-29-23:02:14,18858,2959,6267165,2474,0.8644,0.884,0.8741,0.1343
699.8708362579346,2020-12-29-23:02:25,18452,2540,6267584,2880,0.879,0.865,0.8719,0.1354
710.5837390422821,2020-12-29-23:02:35,18800,2981,6267143,2532,0.8631,0.8813,0.8721,0.1352
721.1620061397552,2020-12-29-23:02:46,18975,4172,6265952,2357,0.8198,0.8895,0.8532,0.155
731.8167045116425,2020-12-29-23:02:57,19248,3723,6266401,2084,0.8379,0.9023,0.8689,0.1388
742.4628131389618,2020-12-29-23:03:07,19335,4021,6266103,1997,0.8278,0.9064,0.8653,0.1429
753.0190875530243,2020-12-29-23:03:18,19363,4024,6266100,1969,0.8279,0.9077,0.866,0.1423
763.6625607013702,2020-12-29-23:03:29,19015,4218,6265906,2317,0.8184,0.8914,0.8534,0.1548
774.2495248317719,2020-12-29-23:03:39,19371,4202,6265922,1961,0.8217,0.9081,0.8628,0.1449
784.864287853241,2020-12-29-23:03:50,19396,4880,6265244,1936,0.799,0.9092,0.8506,0.158
795.4226338863373,2020-12-29-23:04:00,18571,2848,6267276,2761,0.867,0.8706,0.8688,0.1391
805.9882283210754,2020-12-29-23:04:11,18913,3461,6266663,2419,0.8453,0.8866,0.8655,0.1429
816.6032938957214,2020-12-29-23:04:22,19267,4352,6265772,2065,0.8157,0.9032,0.8572,0.1521
827.2075641155243,2020-12-29-23:04:32,19373,4553,6265571,1959,0.8097,0.9082,0.8561,0.1525
837.8476767539978,2020-12-29-23:04:43,19456,4597,6265527,1876,0.8089,0.9121,0.8574,0.1509
848.4575726985931,2020-12-29-23:04:53,19227,3865,6266259,2105,0.8326,0.9013,0.8656,0.1423
859.0166511535645,2020-12-29-23:05:04,18166,3461,6266663,3166,0.84,0.8516,0.8457,0.1627
869.6436276435852,2020-12-29-23:05:15,19136,4491,6265633,2196,0.8099,0.8971,0.8513,0.1575
880.2066752910614,2020-12-29-23:05:25,19504,4240,6265884,1828,0.8214,0.9143,0.8654,0.142
890.7260961532593,2020-12-29-23:05:36,19209,3022,6267102,2123,0.8641,0.9005,0.8819,0.1255
901.3455395698547,2020-12-29-23:05:46,19340,4480,6265644,1992,0.8119,0.9066,0.8567,0.152
911.8298058509827,2020-12-29-23:05:57,19048,2931,6267193,2284,0.8666,0.8929,0.8796,0.1272
922.4797554016113,2020-12-29-23:06:07,18686,3204,6266920,2646,0.8536,0.876,0.8647,0.1424
933.0930848121643,2020-12-29-23:06:18,18952,3215,6266909,2380,0.855,0.8884,0.8714,0.1364
943.7316694259644,2020-12-29-23:06:29,19522,3861,6266263,1810,0.8349,0.9152,0.8732,0.1345
954.3143377304077,2020-12-29-23:06:39,19484,4249,6265875,1848,0.821,0.9134,0.8647,0.1436
964.8771047592163,2020-12-29-23:06:50,18910,3724,6266400,2422,0.8355,0.8865,0.8602,0.1476
975.4422450065613,2020-12-29-23:07:00,19180,3941,6266183,2152,0.8295,0.8991,0.8629,0.1456
985.9894564151764,2020-12-29-23:07:11,19322,3731,6266393,2010,0.8382,0.9058,0.8707,0.1373
996.6763067245483,2020-12-29-23:07:22,19294,3694,6266430,2038,0.8393,0.9045,0.8707,0.1377
1007.2880172729492,2020-12-29-23:07:32,19187,3515,6266609,2145,0.8452,0.8994,0.8715,0.1365
1017.9273281097412,2020-12-29-23:07:43,19342,4162,6265962,1990,0.8229,0.9067,0.8628,0.1459
1028.5201346874237,2020-12-29-23:07:53,19159,3245,6266879,2173,0.8552,0.8981,0.8761,0.1314
1039.137538433075,2020-12-29-23:08:04,19109,3775,6266349,2223,0.835,0.8958,0.8643,0.1439
1049.6670508384705,2020-12-29-23:08:15,19316,3733,6266391,2016,0.838,0.9055,0.8705,0.1374
1060.213310956955,2020-12-29-23:08:25,19073,3798,6266326,2259,0.8339,0.8941,0.863,0.145
1070.7565007209778,2020-12-29-23:08:36,18802,3133,6266991,2530,0.8572,0.8814,0.8691,0.1384
1081.445928812027,2020-12-29-23:08:46,19451,3877,6266247,1881,0.8338,0.9118,0.8711,0.1364
1092.1256222724915,2020-12-29-23:08:57,19533,3967,6266157,1799,0.8312,0.9157,0.8714,0.1365
1102.7068235874176,2020-12-29-23:09:08,19241,3415,6266709,2091,0.8493,0.902,0.8748,0.1329
1113.2674717903137,2020-12-29-23:09:18,19144,3530,6266594,2188,0.8443,0.8974,0.8701,0.1372
1123.9027616977692,2020-12-29-23:09:29,19383,3822,6266302,1949,0.8353,0.9086,0.8704,0.1373
1134.4581577777863,2020-12-29-23:09:39,19105,3599,6266525,2227,0.8415,0.8956,0.8677,0.1397
1145.0366744995117,2020-12-29-23:09:50,19225,3830,6266294,2107,0.8339,0.9012,0.8662,0.1414
1155.5988011360168,2020-12-29-23:10:01,19266,3478,6266646,2066,0.8471,0.9032,0.8742,0.1335
1166.1922578811646,2020-12-29-23:10:11,19307,3794,6266330,2025,0.8358,0.9051,0.869,0.1385
1176.7514638900757,2020-12-29-23:10:22,19284,3653,6266471,2048,0.8407,0.904,0.8712,0.1364
1187.2970187664032,2020-12-29-23:10:32,19554,4390,6265734,1778,0.8167,0.9167,0.8638,0.1443
1197.9108827114105,2020-12-29-23:10:43,19219,3909,6266215,2113,0.831,0.9009,0.8646,0.1444
1208.4651675224304,2020-12-29-23:10:53,19156,3689,6266435,2176,0.8385,0.898,0.8672,0.1407
1219.0352861881256,2020-12-29-23:11:04,19208,3450,6266674,2124,0.8477,0.9004,0.8733,0.1335
1229.6977915763855,2020-12-29-23:11:15,19272,3769,6266355,2060,0.8364,0.9034,0.8686,0.1392
1240.338063955307,2020-12-29-23:11:25,19557,4043,6266081,1775,0.8287,0.9168,0.8705,0.1381
1250.9307353496552,2020-12-29-23:11:36,19155,3710,6266414,2177,0.8377,0.8979,0.8668,0.142
1261.4660487174988,2020-12-29-23:11:46,19485,4080,6266044,1847,0.8269,0.9134,0.868,0.1405
1272.036574602127,2020-12-29-23:11:57,19439,3891,6266233,1893,0.8332,0.9113,0.8705,0.1382
1282.534009695053,2020-12-29-23:12:07,19280,3622,6266502,2052,0.8418,0.9038,0.8717,0.1359
1293.17515873909,2020-12-29-23:12:18,18960,3448,6266676,2372,0.8461,0.8888,0.8669,0.1417
1303.8099656105042,2020-12-29-23:12:29,19434,3955,6266169,1898,0.8309,0.911,0.8691,0.1394
1314.4963204860687,2020-12-29-23:12:39,19224,3922,6266202,2108,0.8306,0.9012,0.8644,0.1438
1325.1263086795807,2020-12-29-23:12:50,19293,3764,6266360,2039,0.8368,0.9044,0.8693,0.139
1335.7212390899658,2020-12-29-23:13:01,19264,3590,6266534,2068,0.8429,0.9031,0.872,0.1366
1346.2426221370697,2020-12-29-23:13:11,19452,4029,6266095,1880,0.8284,0.9119,0.8681,0.1405
1356.8530931472778,2020-12-29-23:13:22,19541,4350,6265774,1791,0.8179,0.916,0.8642,0.1442
1367.4194185733795,2020-12-29-23:13:32,19430,3997,6266127,1902,0.8294,0.9108,0.8682,0.141
1377.9911019802094,2020-12-29-23:13:43,19154,3911,6266213,2178,0.8304,0.8979,0.8629,0.146
1388.7493460178375,2020-12-29-23:13:54,19507,4016,6266108,1825,0.8293,0.9144,0.8698,0.1387
1399.259372472763,2020-12-29-23:14:04,19239,3573,6266551,2093,0.8434,0.9019,0.8716,0.1368
1409.8002336025238,2020-12-29-23:14:15,19349,4109,6266015,1983,0.8248,0.907,0.864,0.1447
1420.369885444641,2020-12-29-23:14:25,19275,4056,6266068,2057,0.8262,0.9036,0.8631,0.1457
1431.0077188014984,2020-12-29-23:14:36,19313,3931,6266193,2019,0.8309,0.9054,0.8665,0.1419
1441.551352262497,2020-12-29-23:14:46,19170,3683,6266441,2162,0.8388,0.8986,0.8677,0.1402
1452.1064367294312,2020-12-29-23:14:57,19272,3673,6266451,2060,0.8399,0.9034,0.8705,0.1383
1462.759043931961,2020-12-29-23:15:08,19140,3643,6266481,2192,0.8401,0.8972,0.8677,0.1411
1473.3899281024933,2020-12-29-23:15:18,19196,4127,6265997,2136,0.8231,0.8999,0.8597,0.1494
1484.0420072078705,2020-12-29-23:15:29,19119,3963,6266161,2213,0.8283,0.8963,0.8609,0.1478
1494.5900666713715,2020-12-29-23:15:39,19332,4158,6265966,2000,0.823,0.9062,0.8626,0.1465
1505.1856937408447,2020-12-29-23:15:50,19007,3498,6266626,2325,0.8446,0.891,0.8672,0.1415
1515.8185031414032,2020-12-29-23:16:01,19746,4658,6265466,1586,0.8091,0.9257,0.8635,0.1453
1526.394180059433,2020-12-29-23:16:11,19243,3842,6266282,2089,0.8336,0.9021,0.8665,0.1426
